elapsed,amplitudeSummary
10.1412677864,0.342134595675381
10.1470724883,0.390596753107742
10.1528771902,0.406189435614062
10.1586818921,0.239023140576056
10.1644865941,0.349802085203045
10.1702912960,0.407570648462899
10.1760959979,0.306930504691728
10.1819006999,0.317004565731248
10.1877054018,0.246367357215345
10.1935101037,0.20212461249579
10.1993148057,0.317716545773965
10.2051195076,0.185101547311765
10.2109242095,0.303988267706907
10.2167289114,0.343121542746161
10.2225336134,0.271698457766371
10.2283383153,0.123749244484653
10.2341430172,0.243687298574938
10.2399477192,0.268404729152342
10.2457524211,0.293940043481604
10.2515571230,0.339352307047208
10.2573618250,0.280160610165696
10.2631665269,0.125262829905526
10.2689712288,0.194589619781723
10.2747759307,0.274066217863934
10.2805806327,0.290722400193956
10.2863853346,0.327060951696567
10.2921900365,0.347659549744342
10.2979947385,0.259140920064716
10.3037994404,0.547376250005809
10.3096041423,0.47699328885984
10.3154088443,0.491762177496347
10.3212135462,0.669761741787844
10.3270182481,0.77089154232194
10.3328229500,0.82487117439754
10.3386276520,0.544686211694151
10.3444323539,0.543528972616336
10.3502370558,0.420055220387047
10.3560417578,0.534636943168698
10.3618464597,0.786056044710515
10.3676511616,0.658560685181117
10.3734558636,0.54627951323231
10.3792605655,0.282949529410493
10.3850652674,0.19522261217442
10.3908699693,0.641491611089425
10.3966746713,0.662895375757185
10.4024793732,0.779411416819014
10.4082840751,0.773028900748519
10.4140887771,0.759763502580701
10.4198934790,0.478848815574491
10.4256981809,0.410519424549223
10.4315028829,0.327638956256257
10.4373075848,0.415628130280063
10.4431122867,0.590316235243317
10.4489169886,0.498079053748346
10.4547216906,0.542120449960346
10.4605263925,0.257299140925108
10.4663310944,0.309797994235779
10.4721357964,0.430793960380073
10.4779404983,0.1329087864165
10.4837452002,0.231438072172529
10.4895499022,0.267699715877683
10.4953546041,0.281345513794885
10.5011593060,0.322215381147488
10.5069640079,0.174730368408107
10.5127687099,0.249000187802955
10.5185734118,0.0828136530103028
10.5243781137,0.246154237907767
10.5301828157,0.216295892942285
10.5359875176,0.257013639733291
10.5417922195,0.244012357293335
10.5475969215,0.148731093628123
10.5534016234,0.128699250557044
10.5592063253,0.24786309532717
10.5650110272,0.298028732236998
10.5708157292,0.282974937234673
10.5766204311,0.257175926385688
10.5824251330,0.29932621825102
10.5882298350,0.286500522628893
10.5940345369,0.225781467677078
10.5998392388,0.229519091177354
10.6056439408,0.251470719783903
10.6114486427,0.261273689251213
10.6172533446,0.237862514222932
10.6230580465,0.205491644124628
10.6288627485,0.320646958946905
10.6346674504,0.18682523160909
10.6404721523,0.297486482225554
10.6462768543,0.313507889162754
10.6520815562,0.186905706466632
10.6578862581,0.283100384012826
10.6636909601,0.255169760119903
10.6694956620,0.284411537753048
10.6753003639,0.332401322467268
10.6811050658,0.2256856262718
10.6869097678,0.314940470905591
10.6927144697,0.283554648985219
10.6985191716,0.213226696027841
10.7043238736,0.24219334383074
10.7101285755,0.184998488310112
10.7159332774,0.238634871125295
10.7217379794,0.251199744112601
10.7275426813,0.194230180394462
10.7333473832,0.238596956863844
10.7391520851,0.165201773795639
10.7449567871,0.291888840415027
10.7507614890,0.335341662863291
10.7565661909,0.272733886496881
10.7623708929,0.283657473665301
10.7681755948,0.147725223932621
10.7739802967,0.29936340842065
10.7797849986,0.329691080647667
10.7855897006,0.345737187249609
10.7913944025,0.365049197473323
10.7971991044,0.286501233433145
10.8030038064,0.174031577399829
10.8088085083,0.207127134711674
10.8146132102,0.33002058049437
10.8204179122,0.40801093101285
10.8262226141,0.285738334344644
10.8320273160,0.218509707167941
10.8378320179,0.143333313565112
10.8436367199,0.291999160187487
10.8494414218,0.28715526094404
10.8552461237,0.21999726961971
10.8610508257,0.221160474819008
10.8668555276,0.253145665695048
10.8726602295,0.270211750588012
10.8784649315,0.284444716662487
10.8842696334,0.312423816679759
10.8900743353,0.23999706066319
10.8958790372,0.179942464584489
10.9016837392,0.217619673025173
10.9074884411,0.282697927670917
10.9132931430,0.275226815539492
10.9190978450,0.299013967451097
10.9249025469,0.228617817828411
10.9307072488,0.180407386245626
10.9365119508,0.179526529894723
10.9423166527,0.256149463428871
10.9481213546,0.254349781643298
10.9539260565,0.231512895624237
10.9597307585,0.247438009209302
10.9655354604,0.261965647657947
10.9713401623,0.350471127758342
10.9771448643,0.417332636898
10.9829495662,0.348725196728944
10.9887542681,0.314356864309965
10.9945589701,0.32945072051901
11.0003636720,0.262085404996082
11.0061683739,0.250846526835323
11.0119730758,0.248647828416057
11.0177777778,0.496003279401828
11.0235824797,0.753819441060075
11.0293871816,0.692325896113204
11.0351918836,0.663957521201073
11.0409965855,0.589229191421794
11.0468012874,0.477531114070039
11.0526059894,0.397046133344087
11.0584106913,0.548653800090332
11.0642153932,0.594752292164651
11.0700200951,0.512691875414115
11.0758247971,0.444469594799264
11.0816294990,0.669920698291736
11.0874342009,0.602671269728959
11.0932389029,0.609049307725908
11.0990436048,0.698735288445201
11.1048483067,0.666337358166913
11.1106530087,0.728518611675225
11.1164577106,0.731280856617625
11.1222624125,0.782619892700419
11.1280671144,0.783310617735705
11.1338718164,0.885550584084023
11.1396765183,0.881231395451314
11.1454812202,0.916302007847606
11.1512859222,0.924878964652573
11.1570906241,0.867073783520074
11.1628953260,0.774036753417451
11.1687000280,0.703524721950378
11.1745047299,0.649743501402058
11.1803094318,0.54472566952916
11.1861141337,0.482222069675272
11.1919188357,0.55585758823201
11.1977235376,0.639750861947077
11.2035282395,0.785536556309065
11.2093329415,0.853967950088909
11.2151376434,0.800986537531341
11.2209423453,0.717190162020304
11.2267470473,0.712814138135087
11.2325517492,0.732897444948575
11.2383564511,0.686231715531729
11.2441611530,0.61438050999504
11.2499658550,0.528402264375731
11.2557705569,0.538442264155712
11.2615752588,0.639037966405975
11.2673799608,0.706074744767436
11.2731846627,0.719575731061669
11.2789893646,0.699681137181792
11.2847940666,0.748030042997317
11.2905987685,0.805417023176958
11.2964034704,0.787731200741594
11.3022081723,0.738802079971268
11.3080128743,0.73850533119564
11.3138175762,0.732706403397671
11.3196222781,0.750403076207318
11.3254269801,0.685450427501273
11.3312316820,0.620979763342678
11.3370363839,0.578788517809469
11.3428410859,0.573701361191131
11.3486457878,0.507499412544208
11.3544504897,0.406977858797426
11.3602551916,0.408420327918475
11.3660598936,0.331412434057548
11.3718645955,0.263811376528347
11.3776692974,0.217138935156597
11.3834739994,0.332014872348163
11.3892787013,0.729468794092439
11.3950834032,0.845216563669464
11.4008881052,1.01382157738629
11.4066928071,0.784899375614588
11.4124975090,0.770686417495212
11.4183022109,0.874589139280313
11.4241069129,0.884004573743948
11.4299116148,0.780158314030275
11.4357163167,0.786297314895563
11.4415210187,0.814203503690437
11.4473257206,0.793302254018589
11.4531304225,0.70702987309702
11.4589351245,0.745317542682181
11.4647398264,0.904569249122175
11.4705445283,0.908989019506573
11.4763492302,0.887741608538488
11.4821539322,0.864030756958678
11.4879586341,0.80107541736968
11.4937633360,0.838599805362563
11.4995680380,0.88443344597524
11.5053727399,0.881264767064112
11.5111774418,0.922373899450223
11.5169821438,0.908615027420369
11.5227868457,0.903033738941836
11.5285915476,0.86185074638889
11.5343962495,0.798597539662907
11.5402009515,0.801733059160965
11.5460056534,0.825044798518932
11.5518103553,0.91114628200472
11.5576150573,0.999213277424182
11.5634197592,0.966653030506346
11.5692244611,0.81089089394865
11.5750291631,0.53295861671602
11.5808338650,0.570325494620699
11.5866385669,0.406325586633808
11.5924432688,0.308204789656103
11.5982479708,0.49610644899721
11.6040526727,0.586010822928179
11.6098573746,0.735984754661777
11.6156620766,0.999070830304595
11.6214667785,1.07813022027547
11.6272714804,1.14524017726561
11.6330761824,1.03497882138055
11.6388808843,0.926738832145728
11.6446855862,0.917646092642331
11.6504902881,0.940598836855157
11.6562949901,1.01970076207646
11.6620996920,0.964623403176496
11.6679043939,0.856314664753019
11.6737090959,0.857434300551719
11.6795137978,0.907932224222896
11.6853184997,0.847116232393462
11.6911232017,0.789355207551444
11.6969279036,0.774185733225254
11.7027326055,0.728433558170296
11.7085373074,0.538025779460217
11.7143420094,0.738131209402265
11.7201467113,0.851996346858598
11.7259514132,0.860492042391168
11.7317561152,0.804180261316041
11.7375608171,0.860575647546194
11.7433655190,0.878370855916773
11.7491702210,0.83663250328665
11.7549749229,0.841523912202264
11.7607796248,0.788007539025628
11.7665843267,0.729707178868266
11.7723890287,0.85902830488966
11.7781937306,0.8932776362119
11.7839984325,0.802465915109558
11.7898031345,0.838996604003408
11.7956078364,0.843135646279299
11.8014125383,0.769024927799843
11.8072172403,0.779661281120047
11.8130219422,0.821408645987494
11.8188266441,0.768362601989872
11.8246313460,0.755617311553917
11.8304360480,0.795762515248855
11.8362407499,0.779805928818945
11.8420454518,0.736817790858483
11.8478501538,0.787386677007979
11.8536548557,0.749439373385408
11.8594595576,0.701826565159514
11.8652642595,0.729188786414503
11.8710689615,0.790431929613011
11.8768736634,0.732610539254943
11.8826783653,0.739339119055113
11.8884830673,0.778937169916183
11.8942877692,0.750653829640413
11.9000924711,0.728365486388179
11.9058971731,0.777341651456658
11.9117018750,0.74216149531494
11.9175065769,0.741541426252139
11.9233112788,0.804969752551237
11.9291159808,0.771605790633763
11.9349206827,0.686100287729065
11.9407253846,0.705699923520001
11.9465300866,0.67333825707086
11.9523347885,0.64897610694138
11.9581394904,0.649820338698592
11.9639441924,0.59640765659543
11.9697488943,0.552636239385526
11.9755535962,0.607232569205709
11.9813582981,0.519688373407032
11.9871630001,0.374292957270285
11.9929677020,0.411577300830818
11.9987724039,0.386454692312018
12.0045771059,0.425919482183794
12.0103818078,0.536226290012545
12.0161865097,0.633873384028149
12.0219912117,0.621217370369942
12.0277959136,0.570848168151424
12.0336006155,0.256384059093529
12.0394053174,0.42607042794876
12.0452100194,0.541596027698603
12.0510147213,0.497730416084278
12.0568194232,0.627435821550141
12.0626241252,0.894127900573028
12.0684288271,0.827349361970302
12.0742335290,0.640193151559832
12.0800382310,0.579201987125967
12.0858429329,0.400422019743648
12.0916476348,0.491824809296062
12.0974523367,0.640051665012699
12.1032570387,0.925410897392285
12.1090617406,1.03370859795623
12.1148664425,1.0879114541652
12.1206711445,0.901747612473253
12.1264758464,0.545646234509717
12.1322805483,0.358425747240456
12.1380852503,0.707788954813971
12.1438899522,0.818017529552188
12.1496946541,0.756022731019975
12.1554993560,0.537283404655494
12.1613040580,0.404047077234283
12.1671087599,0.522897112686209
12.1729134618,0.597005220948232
12.1787181638,0.704419000682947
12.1845228657,0.680644103985089
12.1903275676,0.64535356058644
12.1961322696,0.479808780971882
12.2019369715,0.58508337125713
12.2077416734,0.593948798853581
12.2135463753,0.566678583699853
12.2193510773,0.694240623413211
12.2251557792,0.686806740759706
12.2309604811,0.692756017407876
12.2367651831,0.658782658993849
12.2425698850,0.603621720617419
12.2483745869,0.621376437859585
12.2541792889,0.590373368536023
12.2599839908,0.600705408518797
12.2657886927,0.589524434454616
12.2715933946,0.342988600270771
12.2773980966,0.128081080243595
12.2832027985,0.412044322470297
12.2890075004,0.408902737245567
12.2948122024,0.593473448927885
12.3006169043,0.613615582943221
12.3064216062,0.499475539769459
12.3122263082,0.640706603815535
12.3180310101,0.59975498384798
12.3238357120,0.532287862121798
12.3296404139,0.511091406878096
12.3354451159,0.560676196916977
12.3412498178,0.528358851162858
12.3470545197,0.392808485054561
12.3528592217,0.392370419961505
12.3586639236,0.438933748575609
12.3644686255,0.333358539266287
12.3702733275,0.351611287301217
12.3760780294,0.255848223167698
12.3818827313,0.119464729852859
12.3876874332,0.187359748365881
12.3934921352,0.249493814980825
12.3992968371,0.230638013990456
12.4051015390,0.243909384447875
12.4109062410,0.158161533838055
12.4167109429,0.428167985485332
12.4225156448,0.781209762298994
12.4283203468,0.76806521309481
12.4341250487,0.625456543924614
12.4399297506,0.546627079018005
12.4457344525,0.525754892641597
12.4515391545,0.637464222671886
12.4573438564,0.851840350138854
12.4631485583,0.898300111445599
12.4689532603,0.924788612509949
12.4747579622,0.7304640922807
12.4805626641,0.530263527189055
12.4863673661,0.203747580800816
12.4921720680,0.396228027412145
12.4979767699,0.616148419234101
12.5037814718,0.801240856845076
12.5095861738,0.692899452852992
12.5153908757,0.625303708521833
12.5211955776,0.556769414359716
12.5270002796,0.348893529045623
12.5328049815,0.452361133864486
12.5386096834,0.406037768052106
12.5444143854,0.582890809214716
12.5502190873,0.534461484547101
12.5560237892,0.289367319236864
12.5618284911,0.354465237427391
12.5676331931,0.372336430562363
12.5734378950,0.417791885151972
12.5792425969,0.329118144047165
12.5850472989,0.124377124839125
12.5908520008,0.229648237513693
12.5966567027,0.300317217735175
12.6024614047,0.320536044241212
12.6082661066,0.210430910161461
12.6140708085,0.268703379524242
12.6198755104,0.210572961675848
12.6256802124,0.148716891848555
12.6314849143,0.162961258329015
12.6372896162,0.176684666019927
12.6430943182,0.24917563743032
12.6488990201,0.224858605039208
12.6547037220,0.197665364027984
12.6605084240,0.20103856843004
12.6663131259,0.167962786507411
12.6721178278,0.13000688012899
12.6779225297,0.142591493841615
12.6837272317,0.154241703072564
12.6895319336,0.147309859874449
12.6953366355,0.136729756095256
12.7011413375,0.206358341290678
12.7069460394,0.167017099368156
12.7127507413,0.162495607654133
12.7185554433,0.196267674323473
12.7243601452,0.198967463076051
12.7301648471,0.217943692575747
12.7359695490,0.434067974451006
12.7417742510,0.776558418939134
12.7475789529,0.826281327209635
12.7533836548,0.87309131925488
12.7591883568,0.829396293972844
12.7649930587,0.540388799103272
12.7707977606,0.626520057351216
12.7766024626,0.698814311994657
12.7824071645,0.939388309927103
12.7882118664,1.06054687405816
12.7940165683,0.989059036527781
12.7998212703,0.818274786613195
12.8056259722,0.701850142675163
12.8114306741,0.312107627764093
12.8172353761,0.382367061572439
12.8230400780,0.7196799315975
12.8288447799,0.811745375339435
12.8346494819,0.884057556972568
12.8404541838,0.812925230382653
12.8462588857,0.782099044756311
12.8520635876,0.602449484444453
12.8578682896,0.525366342356211
12.8636729915,0.362228864747018
12.8694776934,0.406962907493983
12.8752823954,0.509830769767532
12.8810870973,0.541755090133454
12.8868917992,0.443509729234498
12.8926965012,0.358358270798416
12.8985012031,0.498697967101352
12.9043059050,0.549234363043977
12.9101106069,0.481115175961877
12.9159153089,0.478983669184668
12.9217200108,0.590895821113062
12.9275247127,0.543702216409069
12.9333294147,0.541119046078686
12.9391341166,0.611276595505326
12.9449388185,0.616513500449376
12.9507435204,0.530738643881194
12.9565482224,0.515505953634175
12.9623529243,0.520245865972384
12.9681576262,0.510185814432516
12.9739623282,0.390924717127829
12.9797670301,0.359977822541623
12.9855717320,0.347050779390901
12.9913764340,0.42460131771298
12.9971811359,0.326806954662824
13.0029858378,0.28906093970731
13.0087905397,0.325165891244639
13.0145952417,0.283460456674128
13.0203999436,0.282238497884825
13.0262046455,0.203020256468026
13.0320093475,0.156764873782543
13.0378140494,0.212419610430233
13.0436187513,0.221933630299296
13.0494234533,0.241055509483265
13.0552281552,0.262493439293226
13.0610328571,0.314717225583035
13.0668375590,0.254766493897008
13.0726422610,0.348047428564471
13.0784469629,0.446562542051962
13.0842516648,0.236987810025316
13.0900563668,0.280076966339374
13.0958610687,0.306379262234848
13.1016657706,0.341084027590161
13.1074704726,0.700455994979556
13.1132751745,0.80108983728996
13.1190798764,0.781435734490629
13.1248845783,0.620840624876422
13.1306892803,0.571224573817841
13.1364939822,0.755609940789946
13.1422986841,0.90662044626809
13.1481033861,0.865431173110191
13.1539080880,0.623161861748949
13.1597127899,0.433489555300631
13.1655174919,0.437184044668411
13.1713221938,0.624876412483608
13.1771268957,0.549562112786657
13.1829315976,0.558173187224083
13.1887362996,0.290428987202188
13.1945410015,0.342959840993756
13.2003457034,0.463429773916357
13.2061504054,0.465651422413752
13.2119551073,0.464641934274304
13.2177598092,0.401161944804592
13.2235645112,0.438585638573515
13.2293692131,0.405631966507376
13.2351739150,0.405731279324859
13.2409786169,0.434937385677329
13.2467833189,0.45090427988066
13.2525880208,0.483192558490103
13.2583927227,0.418401666446203
13.2641974247,0.38913140653296
13.2700021266,0.40293826335103
13.2758068285,0.382129017573844
13.2816115305,0.348960371547483
13.2874162324,0.457981012935032
13.2932209343,0.41681634787542
13.2990256362,0.473786246945414
13.3048303382,0.463965848997813
13.3106350401,0.354848065273837
13.3164397420,0.295670934462482
13.3222444440,0.324223195920985
13.3280491459,0.40578103739895
13.3338538478,0.395211650989572
13.3396585498,0.353918598690064
13.3454632517,0.348571605403067
13.3512679536,0.347514943228951
13.3570726555,0.301639048306254
13.3628773575,0.0993021389952955
13.3686820594,0.21252583555088
13.3744867613,0.281071498052684
13.3802914633,0.189112701801548
13.3860961652,0.113704323518712
13.3919008671,0.160834848090594
13.3977055691,0.268417587056818
13.4035102710,0.216725637368476
13.4093149729,0.196728045132517
13.4151196748,0.252844623697351
13.4209243768,0.189400401177888
13.4267290787,0.310058208003643
13.4325337806,0.248904118422984
13.4383384826,0.17396820614484
13.4441431845,0.24394583503976
13.4499478864,0.172934655116412
13.4557525884,0.215141488652474
13.4615572903,0.251187334726908
13.4673619922,0.222642078124012
13.4731666941,0.29897005603691
13.4789713961,0.22676325075904
13.4847760980,0.212852788218427
13.4905807999,0.21718699267549
13.4963855019,0.189268561555514
13.5021902038,0.199172263668285
13.5079949057,0.167771214461327
13.5137996077,0.259123678580854
13.5196043096,0.211213913526405
13.5254090115,0.21039771462214
13.5312137134,0.23625777969383
13.5370184154,0.242833417684256
13.5428231173,0.203473296884204
13.5486278192,0.279109231253535
13.5544325212,0.178035585453075
13.5602372231,0.130528225830428
13.5660419250,0.210555051805253
13.5718466270,0.267670845087027
13.5776513289,0.28225533397583
13.5834560308,0.268475929934977
13.5892607327,0.331351914870502
13.5950654347,0.23579922568568
13.6008701366,0.168915393698569
13.6066748385,0.169873184381288
13.6124795405,0.252914255906432
13.6182842424,0.227395353017792
13.6240889443,0.24343032774834
13.6298936463,0.241152019265075
13.6356983482,0.225955822598231
13.6415030501,0.240532145839708
13.6473077520,0.272051743872603
13.6531124540,0.222966884813536
13.6589171559,0.187820992632195
13.6647218578,0.140875085534032
13.6705265598,0.165419498935452
13.6763312617,0.222904084812102
13.6821359636,0.253572760827687
13.6879406656,0.27645778926383
13.6937453675,0.215967287580919
13.6995500694,0.14927871337527
13.7053547713,0.128520577757047
13.7111594733,0.0758801250477367
13.7169641752,0.178444709752069
13.7227688771,0.176868185055273
13.7285735791,0.137458004143979
13.7343782810,0.283246359306145
13.7401829829,0.261107179495777
13.7459876849,0.232281489145489
13.7517923868,0.277876995626771
13.7575970887,0.207595831701486
13.7634017906,0.173720411350662
13.7692064926,0.211867712063658
13.7750111945,0.208863492798968
13.7808158964,0.149087097962699
13.7866205984,0.133269937453789
13.7924253003,0.219994323162993
13.7982300022,0.235800376808513
13.8040347042,0.215995278122879
13.8098394061,0.214316063568731
13.8156441080,0.39590380837437
13.8214488099,0.743163674500784
13.8272535119,0.771017418868017
13.8330582138,0.615321352220784
13.8388629157,0.404534978288833
13.8446676177,0.670338977876984
13.8504723196,0.669858410882968
13.8562770215,0.508864984703321
13.8620817235,0.458772376067782
13.8678864254,0.621349642927202
13.8736911273,0.546889489070872
13.8794958292,0.366159096726235
13.8853005312,0.475560594312414
13.8911052331,0.638969038684761
13.8969099350,0.467079013468411
13.9027146370,0.358349911751311
13.9085193389,0.57523882579863
13.9143240408,0.70118238453038
13.9201287428,0.677678035100667
13.9259334447,0.515949088587998
13.9317381466,0.469619746972776
13.9375428485,0.72294335667199
13.9433475505,0.733742427746621
13.9491522524,0.501029914327176
13.9549569543,0.323408929405931
13.9607616563,0.387413943443042
13.9665663582,0.561763270673939
13.9723710601,0.386926923485896
13.9781757621,0.441361133326188
13.9839804640,0.284292301612277
13.9897851659,0.248467518507136
13.9955898678,0.193523586284605
14.0013945698,0.228575484194805
14.0071992717,0.353705132239232
14.0130039736,0.602185221406941
14.0188086756,0.638191858102179
14.0246133775,0.558686537501061
14.0304180794,0.764223574718862
14.0362227813,0.703011159770599
14.0420274833,0.787101755628062
14.0478321852,0.815071368367594
14.0536368871,0.35742141680482
14.0594415891,0.692026125413842
14.0652462910,0.273083744526343
14.0710509929,0.440655008534644
14.0768556949,0.514044798980526
14.0826603968,0.606167876433483
14.0884650987,0.444177262217167
14.0942698006,0.544042080612339
14.1000745026,0.429699716073121
14.1058792045,0.682925981682902
14.1116839064,0.468631360009421
14.1174886084,0.517441630265605
14.1232933103,0.456824412410634
14.1290980122,0.768783891792367
14.1349027142,0.437216904979774
14.1407074161,0.79082025611595
14.1465121180,0.318616593703192
14.1523168199,0.75539101327862
14.1581215219,0.308787682773284
14.1639262238,0.645989002285479
14.1697309257,0.399814742534048
14.1755356277,0.397384281872023
14.1813403296,0.414194194014611
14.1871450315,0.361204703783184
14.1929497335,0.340117125723809
14.1987544354,0.628762172869161
14.2045591373,0.537134269342866
14.2103638392,0.534124475853767
14.2161685412,0.450788000272824
14.2219732431,0.513543650654265
14.2277779450,0.665029768910904
14.2335826470,0.656063238376963
14.2393873489,0.569019184081926
14.2451920508,0.53807675726669
14.2509967528,0.52418707845754
14.2568014547,0.689076432733532
14.2626061566,0.595558644996175
14.2684108585,0.578091299806516
14.2742155605,0.37216080989836
14.2800202624,0.396862078441757
14.2858249643,0.412656456632855
14.2916296663,0.230687410799593
14.2974343682,0.364044265571563
14.3032390701,0.212464241094813
14.3090437721,0.368312481520858
14.3148484740,0.220421660138662
14.3206531759,0.321072419516735
14.3264578778,0.282941229241404
14.3322625798,0.176167796789671
14.3380672817,0.257365734393279
14.3438719836,0.3060278505231
14.3496766856,0.306290821258416
14.3554813875,0.537108858388249
14.3612860894,0.422376410180037
14.3670907914,0.688027746572598
14.3728954933,0.47256039186558
14.3787001952,0.704890123594413
14.3845048971,0.532576378670945
14.3903095991,0.571418231158549
14.3961143010,0.370384186326497
14.4019190029,0.396189244447797
14.4077237049,0.484280254890433
14.4135284068,0.418942615172057
14.4193331087,0.448905338878163
14.4251378107,0.325197436982675
14.4309425126,0.388028893973775
14.4367472145,0.343975737196357
14.4425519164,0.427621109629099
14.4483566184,0.282375925815442
14.4541613203,0.297726702861088
14.4599660222,0.245462818596419
14.4657707242,0.388665077487197
14.4715754261,0.188381116881086
14.4773801280,0.477409149975153
14.4831848300,0.467127098932917
14.4889895319,0.464497693902885
14.4947942338,0.536085500061793
14.5005989357,0.463904963618829
14.5064036377,0.651192440390926
14.5122083396,0.675737019811588
14.5180130415,0.418556665369667
14.5238177435,0.664092254216363
14.5296224454,0.618070819062069
14.5354271473,0.584076850232944
14.5412318493,0.65722709033968
14.5470365512,0.58033811031307
14.5528412531,0.725019814061877
14.5586459550,0.646765673214095
14.5644506570,0.296581898018018
14.5702553589,0.716043641120923
14.5760600608,0.611137327917253
14.5818647628,0.455078552353352
14.5876694647,0.668110664834888
14.5934741666,0.498075562599838
14.5992788686,0.658449381068648
14.6050835705,0.603530897831747
14.6108882724,0.361595686643426
14.6166929743,0.653842330937058
14.6224976763,0.501625427553783
14.6283023782,0.385665382185111
14.6341070801,0.65715142084845
14.6399117821,0.351315787245983
14.6457164840,0.528043080223448
14.6515211859,0.553647593788471
14.6573258879,0.388663023703123
14.6631305898,0.510403243852073
14.6689352917,0.450305029306453
14.6747399936,0.395396872414854
14.6805446956,0.541888192687472
14.6863493975,0.337424172371695
14.6921540994,0.408575315181374
14.6979588014,0.457448337631871
14.7037635033,0.369926611763905
14.7095682052,0.422784561742308
14.7153729072,0.466397915401416
14.7211776091,0.355674481332765
14.7269823110,0.493554296941408
14.7327870129,0.462002389042392
14.7385917149,0.335060013981633
14.7443964168,0.540458664842231
14.7502011187,0.455350021167523
14.7560058207,0.38759433353443
14.7618105226,0.545103191321973
14.7676152245,0.384554979028812
14.7734199265,0.457353378856637
14.7792246284,0.453501585976523
14.7850293303,0.427919379435229
14.7908340322,0.42332712091555
14.7966387342,0.317632625073343
14.8024434361,0.386750985117057
14.8082481380,0.361427576311658
14.8140528400,0.1968302420842
14.8198575419,0.450773429237776
14.8256622438,0.788311586439189
14.8314669458,0.647430191319256
14.8372716477,0.756720671351064
14.8430763496,0.547207301248489
14.8488810515,0.819035643923915
14.8546857535,0.849070647447477
14.8604904554,0.688975018943867
14.8662951573,0.636740065618519
14.8720998593,0.272637407192979
14.8779045612,0.565837244167185
14.8837092631,0.3735570600669
14.8895139651,0.489184964847438
14.8953186670,0.47746464124231
14.9011233689,0.229185094078768
14.9069280708,0.526049719314769
14.9127327728,0.319731874611393
14.9185374747,0.586417769104184
14.9243421766,0.334499576571827
14.9301468786,0.493712839629185
14.9359515805,0.443487033734644
14.9417562824,0.440553231063525
14.9475609844,0.390500959770259
14.9533656863,0.249147879962064
14.9591703882,0.443556050876243
14.9649750901,0.347569605947684
14.9707797921,0.432900536139837
14.9765844940,0.444966827705758
14.9823891959,0.261006103894153
14.9881938979,0.463988579029923
14.9939985998,0.205891065047099
14.9998033017,0.528655809000266
15.0056080037,0.33680873185226
15.0114127056,0.365180265015749
15.0172174075,0.339339363384468
15.0230221094,0.115416718097226
15.0288268114,0.346252284220442
15.0346315133,0.244608829361346
15.0404362152,0.299411865361167
15.0462409172,0.171455028849923
15.0520456191,0.217772523082209
15.0578503210,0.100324393783166
15.0636550230,0.0840624247783437
15.0694597249,0.151359568822615
15.0752644268,0.166622333656065
15.0810691287,0.132782345753329
15.0868738307,0.246018913025348
15.0926785326,0.202905676371537
15.0984832345,0.236209387092227
15.1042879365,0.214023645705947
15.1100926384,0.1807002972838
15.1158973403,0.195588173217251
15.1217020422,0.252759777402181
15.1275067442,0.229775695170278
15.1333114461,0.178205120649417
15.1391161480,0.622593384024024
15.1449208500,0.378992300961028
15.1507255519,0.456122569246011
15.1565302538,0.66449788531293
15.1623349558,0.305603203583651
15.1681396577,0.386393877703567
15.1739443596,0.460462937731058
15.1797490615,0.593789471733966
15.1855537635,0.459162998345506
15.1913584654,0.60579689556334
15.1971631673,0.414866588488746
15.2029678693,0.501213661067829
15.2087725712,0.537077972861206
15.2145772731,0.520190869331561
15.2203819751,0.451773901813095
15.2261866770,0.605958975772026
15.2319913789,0.46881997636188
15.2377960808,0.363124619726861
15.2436007828,0.615291342616225
15.2494054847,0.405495330242768
15.2552101866,0.454442181610913
15.2610148886,0.528710529994147
15.2668195905,0.458460865497937
15.2726242924,0.337721947461591
15.2784289944,0.49490950032401
15.2842336963,0.411525872398289
15.2900383982,0.386110943430679
15.2958431001,0.501152323028522
15.3016478021,0.445407404129376
15.3074525040,0.328369949697865
15.3132572059,0.469597794580425
15.3190619079,0.36368399379267
15.3248666098,0.368816430038001
15.3306713117,0.187382361436027
15.3364760137,0.251721810944156
15.3422807156,0.204180107289883
15.3480854175,0.169771366880548
15.3538901194,0.190700162034918
15.3596948214,0.1863248931598
15.3654995233,0.173562722260864
15.3713042252,0.274256443447878
15.3771089272,0.176070627635356
15.3829136291,0.304700207645627
15.3887183310,0.132327249416212
15.3945230330,0.324829205579077
15.4003277349,0.135170560586346
15.4061324368,0.280232101565948
15.4119371387,0.205805497793005
15.4177418407,0.186776283443373
15.4235465426,0.292167320136062
15.4293512445,0.262668241564258
15.4351559465,0.303401130639143
15.4409606484,0.270512897287764
15.4467653503,0.173561875658553
15.4525700523,0.154965662740699
15.4583747542,0.181746664623407
15.4641794561,0.1027790323296
15.4699841580,0.217751503730281
15.4757888600,0.121844229949165
15.4815935619,0.204814647929436
15.4873982638,0.117182296828499
15.4932029658,0.160789966421651
15.4990076677,0.473214737431315
15.5048123696,0.870184524630791
15.5106170716,0.720949285620136
15.5164217735,0.687692469256374
15.5222264754,0.529499763806481
15.5280311773,0.639430183374859
15.5338358793,0.787709962641474
15.5396405812,0.550585682177264
15.5454452831,0.480820712017609
