time,frequency
16.178503,159.41304
16.184309,162.870209
16.190113,165.825012
16.195919,158.466309
16.201723,157.249222
16.207529,157.441513
16.213333,157.880127
16.219139,157.998734
16.224943,157.665436
16.230749,156.968506
16.236553,156.067673
16.242359,155.127182
16.248163,154.249878
16.253969,153.543839
16.259773,153.02803
16.265577,152.676392
16.271383,152.410843
16.277187,152.299835
16.282993,152.308319
16.288797,152.28334
16.294603,152.1147
16.300407,151.859619
16.306213,151.723175
16.312017,151.896545
16.317823,152.314392
16.323627,152.646332
16.329433,152.748489
16.335238,152.702301
16.341043,152.557617
16.346848,152.270767
16.352654,151.815384
16.358458,151.228516
16.364264,150.558762
16.370068,149.857071
16.375874,149.280457
16.381678,148.911697
16.387484,148.698181
16.393288,148.669022
16.399094,148.957764
16.404898,149.355179
16.410704,149.584549
16.416508,150.22995
16.422314,151.442169
16.428118,153.120972
16.433924,153.275848
16.439728,152.779587
16.445534,152.70903
16.451338,152.570435
16.457144,151.904526
16.462948,302.871307
16.468752,302.263458
16.474558,304.873169
16.480362,151.624069
16.486168,150.364868
16.491972,148.974167
16.497778,150.810944
16.503582,153.290527
16.509388,154.372894
16.515192,153.768463
16.520998,153.009155
16.526802,75.792732
16.532608,3499.955811
16.538412,3504.448242
16.544218,3511.319092
16.550022,3524.053467
16.555828,3600.773926
16.561632,135.755539
16.567438,266.276886
16.573242,261.842255
16.579048,258.490631
16.584852,126.416412
16.590658,124.924644
16.596462,122.588615
16.602268,121.694305
16.608072,122.334869
16.613878,123.434616
16.619682,124.361786
16.625488,124.910561
16.631292,125.21965
16.637098,125.373795
16.642902,125.301926
16.648708,125.32267
16.654512,125.984108
16.660318,126.888634
16.666122,128.162796
16.671926,130.050339
16.677732,133.697784
16.683537,138.46579
16.689342,140.319901
16.695147,138.032349
16.700953,135.270432
16.706757,134.791733
16.712563,134.913773
16.718367,135.214096
16.724173,135.513474
16.729977,135.713638
16.735783,135.678177
16.741587,135.302612
16.747393,134.751205
16.753197,134.209534
16.759003,133.637024
16.764807,132.865753
16.770613,131.862778
16.776417,131.249649
16.782223,132.123199
16.788027,133.789017
16.793833,136.701874
16.799637,273.6763
16.805443,266.032745
16.811247,267.455933
16.817053,134.014313
16.822857,134.076965
16.828663,133.862625
16.834467,133.658188
16.840273,133.716614
16.846077,134.060532
16.851883,134.991272
16.857687,130.267578
16.863493,130.290558
16.869297,3841.525879
16.875101,3854.068604
16.880907,3803.169434
16.886711,3668.014893
16.892517,133.02536
16.898321,132.42012
16.904127,260.293457
16.909931,260.342346
16.915737,263.214996
16.921541,105.819435
16.927347,107.205185
16.933151,108.116997
16.938957,108.127007
16.944761,108.525764
16.950567,109.190628
16.956371,109.357018
16.962177,109.068825
16.967981,108.761139
16.973787,108.576981
16.979591,108.608841
16.985397,108.870377
16.991201,109.153046
16.997007,109.434898
17.002811,110.147285
17.008617,110.894989
17.014421,110.664574
17.020227,109.695534
17.026031,109.112442
17.031837,109.384682
17.037642,109.832741
17.043447,109.788803
17.049252,108.841301
17.055058,108.437302
17.060862,108.462769
17.066668,108.637085
17.072472,112.452415
17.078278,113.086899
17.084082,257.924591
17.089886,104.1343
17.095692,103.310234
17.101496,102.300369
17.107302,101.28743
17.113106,99.895226
17.118912,98.491348
17.124716,96.759262
17.130522,94.823418
17.136326,92.498123
17.142132,91.289581
17.147936,91.417084
17.153742,92.2183
17.159546,92.864372
17.165352,93.480515
17.171156,94.095428
17.176962,94.572487
17.182766,95.102379
17.188572,96.388527
17.194376,97.758965
17.200182,286.838654
17.205986,100.745216
17.211792,101.714256
17.217596,101.874573
17.223402,101.559723
17.229206,101.412521
17.235012,101.657364
17.240816,102.116203
17.246622,102.229858
17.252426,101.909264
17.258232,101.437759
17.264036,101.038231
17.269842,100.621918
17.275646,100.046501
17.281452,99.492035
17.287256,99.005875
17.29306,98.466591
17.298866,97.724495
17.30467,96.772766
17.310476,96.384499
17.31628,96.855774
17.322086,97.086723
17.32789,96.912476
17.333696,97.000313
17.3395,97.41272
17.345306,97.886284
17.35111,98.26281
17.356916,98.624954
17.36272,99.073517
17.368526,100.750542
17.374331,107.361305
17.380136,108.066132
17.385941,104.627014
17.391747,102.12281
17.397551,101.349121
17.403357,100.910072
17.409161,100.609413
17.414967,100.261108
17.420771,99.413818
17.426577,98.752045
17.432381,98.115608
17.438187,97.705406
17.443991,97.550858
17.449797,97.518753
17.455601,97.635994
17.461407,97.760277
17.467211,98.023514
17.473017,98.682503
17.478821,99.00177
17.484627,99.415802
17.490431,100.461723
17.496235,100.914055
17.502041,101.282227
17.507845,101.519012
17.513651,101.75441
17.519455,102.059639
17.525261,102.430153
17.531065,102.93911
17.536871,103.589714
17.542675,104.196648
17.548481,104.762451
17.554285,105.176102
17.560091,105.579559
17.565895,106.176056
17.571701,106.872185
17.577505,107.50174
17.583311,108.31147
17.589115,108.929329
17.594921,109.61068
17.600725,110.428123
17.606531,110.835388
17.612335,111.242233
17.618141,111.834274
17.623945,112.518806
17.629751,113.167671
17.635555,114.13443
17.641361,116.390175
17.647165,118.418228
17.652971,118.894859
17.658775,118.294487
17.664581,117.556892
17.670385,117.233589
17.676191,117.245735
17.681995,117.377312
17.687801,117.491997
17.693605,117.536255
17.699409,117.538254
17.705215,117.454681
17.71102,117.106209
17.716825,116.425919
17.72263,115.66642
17.728436,114.87104
17.73424,113.935661
17.740046,112.608704
17.74585,110.966774
17.751656,108.877464
17.75746,107.366959
17.763266,110.113853
17.76907,113.263573
17.774876,114.574867
17.78068,115.019897
17.786486,115.384247
17.79229,115.942841
17.798096,116.452187
17.8039,116.6521
17.809706,116.570305
17.81551,116.540604
17.821316,116.691399
17.82712,116.73967
17.832926,116.467758
17.83873,116.043114
17.844536,115.694458
17.85034,115.356804
17.856146,114.833687
17.86195,114.106628
17.867756,113.481499
17.87356,112.966194
17.879366,112.289734
17.88517,111.71785
17.890976,111.517441
17.89678,111.662613
17.902586,111.870575
17.90839,111.860306
17.914194,111.83284
17.92,112.076149
17.925804,112.541939
17.93161,112.970474
17.937414,113.294617
17.94322,113.629303
17.949024,113.971214
17.95483,114.017288
17.960634,113.968658
17.96644,114.242897
17.972244,114.951241
17.97805,115.948975
17.983854,116.894791
17.98966,117.574234
17.995464,117.997147
18.00127,118.349457
18.007074,118.861374
18.01288,119.383873
18.018684,119.60894
18.02449,119.554749
18.030294,119.459518
18.0361,119.338516
18.041904,119.035065
18.04771,118.540588
18.053514,117.869263
18.05932,117.225426
18.065125,116.952263
18.07093,116.910431
18.076735,116.883896
18.082541,117.002625
18.088345,117.380157
18.094151,117.698692
18.099955,117.736351
18.105761,117.408211
18.111565,116.767746
18.117369,116.074547
18.123175,115.531334
18.128979,115.233582
18.134785,115.002258
18.140589,114.795296
18.146395,114.578667
18.152199,114.128464
18.158005,113.583321
18.163809,113.772827
18.169615,114.890724
18.175419,116.231003
18.181225,117.383041
18.187029,118.395088
18.192835,118.951782
18.198639,118.959366
18.204445,118.807304
18.210249,118.791092
18.216055,119.05571
18.221859,119.714409
18.227665,120.564919
18.233469,121.322388
18.239275,121.582298
18.245079,121.05545
18.250885,121.068726
18.256689,124.525398
18.262495,129.168457
18.268299,131.218567
18.274105,132.128326
18.279909,132.421799
18.285715,132.284149
18.291519,131.014603
18.297325,130.502121
18.303129,130.254807
18.308935,130.001007
18.314739,127.949127
18.320543,127.418999
18.326349,126.533386
18.332153,126.130402
18.337959,125.92173
18.343763,123.548462
18.349569,128.839493
18.355373,129.852509
18.361179,130.903152
18.366983,131.390472
18.372789,131.56575
18.378593,132.070694
18.384399,132.536346
18.390203,132.942245
18.396009,133.346558
18.401814,133.842941
18.407619,134.320618
18.413424,134.610367
18.41923,134.72084
18.425034,134.658386
18.43084,134.482056
18.436644,134.394104
18.44245,134.496048
18.448254,134.692596
18.45406,134.937302
18.459864,135.327728
18.46567,135.816864
18.471474,136.268997
18.47728,136.787064
18.483084,137.49794
18.48889,138.320694
18.494694,139.232025
18.5005,140.821671
18.506304,143.795425
18.51211,146.907074
18.517914,148.093704
18.523718,148.591187
18.529524,149.412369
18.535328,150.721115
18.541134,151.879974
18.546938,152.24588
18.552744,152.195847
18.558548,152.378983
18.564354,152.817169
18.570158,153.115585
18.575964,152.99968
18.581768,152.607529
18.587574,152.252243
18.593378,152.109634
18.599184,151.98735
18.604988,151.913818
18.610794,152.139557
18.616598,152.616837
18.622404,153.021988
18.628208,153.268494
18.634014,153.500015
18.639818,153.941483
18.645624,154.663712
18.651428,155.776062
18.657234,156.901642
18.663038,157.65239
18.668844,157.580475
18.674648,157.767456
18.680454,162.227402
18.686258,164.601257
18.692064,165.357742
18.697868,165.696777
18.703674,166.017044
18.709478,166.154877
18.715284,165.742813
18.721088,164.884109
18.726892,163.978241
18.732698,163.28447
18.738503,162.773773
18.744308,162.353714
18.750113,161.899338
18.755919,161.300613
18.761723,160.65976
18.767529,160.150177
18.773333,159.692276
18.779139,159.176666
18.784943,158.641891
18.790749,158.089294
18.796553,157.485474
18.802359,156.77446
18.808163,156.030228
18.813969,155.519653
18.819773,155.451645
18.825579,155.736038
18.831383,156.059601
18.837189,156.120834
18.842993,155.800034
18.848799,155.331329
18.854603,154.855484
18.860409,154.317657
18.866213,153.724152
18.872019,153.107986
18.877823,152.606033
18.883629,152.317749
18.889433,152.167847
18.895239,151.97467
18.901043,151.748001
18.906849,151.586395
18.912653,151.57193
18.918459,151.676819
18.924263,151.702271
18.930069,151.652527
18.935873,151.681366
18.941677,151.812012
18.947483,152.002213
18.953287,152.301758
18.959093,152.761673
18.964897,153.309158
18.970703,153.79306
18.976507,154.069595
18.982313,154.175415
18.988117,154.141647
18.993923,154.072327
18.999727,154.110092
19.005533,154.20932
19.011337,154.131058
19.017143,153.825165
19.022947,153.567581
19.028753,153.415649
19.034557,153.27356
19.040363,152.972046
19.046167,152.437485
19.051973,151.81424
19.057777,151.224838
19.063583,150.67334
19.069387,150.209824
19.075193,149.863586
19.080997,149.568039
19.086803,149.294113
19.092607,149.21994
19.098413,149.474609
19.104218,149.812775
19.110023,150.111954
19.115828,150.311157
19.121634,150.257675
19.127438,149.551788
19.133244,147.573425
19.139048,147.131729
19.144852,151.014297
19.150658,152.837952
19.156462,153.409683
19.162268,153.635437
19.168072,153.70108
19.173878,153.623215
19.179682,153.413086
19.185488,153.177109
19.191292,152.903931
19.197098,152.553436
19.202902,152.053131
19.208708,151.41069
19.214512,150.699966
19.220318,150.186417
19.226122,149.84079
19.231928,149.534683
19.237732,149.350357
19.243538,149.16864
19.249342,148.897308
19.255148,148.829987
19.260952,149.135681
19.266758,149.664627
19.272562,150.371063
19.278368,151.065521
19.284172,151.789963
19.289978,152.541641
19.295782,153.148224
19.301588,153.579102
19.307392,153.654083
19.313198,153.370438
19.319002,152.873672
19.324808,152.335526
19.330612,151.846527
19.336418,151.716003
19.342222,152.429886
19.348026,154.190552
19.353832,155.086014
19.359636,154.755188
19.365442,153.888474
19.371246,78.116394
19.377052,99.324997
19.382856,99.455849
19.388662,97.664833
19.394466,97.396011
19.400272,103.688713
19.406076,104.663689
19.411882,99.967293
19.417686,99.637497
19.423492,99.470535
19.429296,99.592216
19.435102,99.686523
19.440907,1732.763062
19.446712,1712.184448
19.452517,1686.394775
19.458323,1652.062622
19.464127,1642.101196
19.469933,1664.43042
19.475737,1703.30835
19.481543,1720.187378
19.487347,1718.751709
19.493153,1708.006226
19.498957,1700.802002
19.504763,1705.739624
19.510567,1714.141724
19.516373,1712.866821
19.522177,1703.725464
19.527983,1702.83667
19.533787,1714.337158
19.539593,1724.186646
19.545397,1720.2677
19.551201,1712.146362
19.557007,1705.953735
19.562811,1702.480103
19.568617,1705.106812
19.574421,1718.860718
19.580227,1747.522705
19.586031,101.494934
19.591837,101.728043
19.597641,97.855827
19.603447,97.097855
19.609251,88.991318
19.615057,102.390099
19.620861,106.219475
19.626667,103.245819
19.632471,96.919006
19.638277,97.197014
19.644081,103.087967
19.649887,103.183365
19.655691,152.86171
19.661497,141.565964
19.667301,134.377106
19.673107,130.328674
19.678911,129.294556
19.684717,127.385086
19.690521,127.723366
19.696327,128.091232
19.702131,128.203918
19.707937,128.265762
19.713741,128.18959
19.719547,126.091064
19.725351,126.063744
19.731157,126.354019
19.736961,128.622284
19.742767,129.024719
19.748571,128.892578
19.754377,128.675797
19.760181,129.293259
19.765985,132.888626
19.771791,134.852463
19.777596,135.252213
19.783401,135.065033
19.789206,134.502975
19.795012,133.818481
19.800816,133.084717
19.806622,132.016312
19.812426,130.931839
19.818232,129.910828
19.824036,128.676804
19.829842,126.871323
19.835646,123.311226
19.841452,120.437096
19.847256,120.610291
19.853062,120.454521
19.858866,118.541718
19.864672,114.348618
19.870476,111.23658
19.876282,110.409477
19.882086,109.663971
19.887892,108.582214
19.893696,108.143646
19.899502,108.205688
19.905306,108.302544
19.911112,108.797638
19.916916,109.419472
19.922722,109.381691
19.928526,109.142586
19.934332,109.36441
19.940136,110.007065
19.945942,110.823799
19.951746,111.854424
19.957552,112.654648
19.963356,112.709061
19.96916,112.333878
19.974966,112.161545
19.98077,112.347641
19.986576,112.669327
19.99238,112.906097
19.998186,113.191544
20.00399,113.586319
20.009796,113.734848
20.0156,113.940201
20.021406,114.525925
20.02721,114.792625
20.033016,114.681923
20.03882,114.571594
20.044626,114.478951
20.05043,114.267685
20.056236,113.877312
20.06204,113.422592
20.067846,112.954224
20.07365,112.400246
20.079456,111.829269
20.08526,111.259529
20.091066,110.70182
20.09687,110.011948
20.102676,109.015694
20.10848,107.85231
20.114286,106.741814
20.12009,105.530983
20.125896,104.113213
20.131701,102.817009
20.137506,101.909279
20.143311,100.991325
20.149117,99.800209
20.154921,99.324387
20.160727,101.302139
20.166531,102.138199
20.172335,100.370346
20.178141,98.542496
20.183945,98.01577
20.189751,97.951134
20.195555,97.857483
20.201361,97.789093
20.207165,97.773834
20.212971,98.00106
20.218775,98.528984
20.224581,99.054131
20.230385,99.285347
20.236191,99.489212
20.241995,99.446739
20.247801,99.028885
20.253605,98.943909
20.259411,98.993393
20.265215,99.056091
20.271021,99.193802
20.276825,99.70929
20.282631,100.071274
20.288435,100.41008
20.294241,100.556839
20.300045,100.326813
20.305851,101.131943
20.311655,103.865372
20.317461,106.693573
20.323265,108.032448
20.329071,109.018044
20.334875,109.799866
20.340681,110.421272
20.346485,111.228363
20.352291,111.850021
20.358095,112.412689
20.363901,113.135742
20.369705,113.705826
20.375509,114.560081
20.381315,116.264877
20.387119,117.659233
20.392925,118.322289
20.398729,118.496544
20.404535,118.407326
20.410339,117.602463
20.416145,117.091812
20.421949,116.864006
20.427755,116.746681
20.433559,116.796654
20.439365,117.310638
20.445169,117.885361
20.450975,118.044655
20.456779,117.932327
20.462585,117.665115
20.46839,117.428642
20.474195,117.541565
20.48,117.973152
20.485806,116.438553
20.49161,116.506447
20.497416,116.530914
20.50322,116.626587
20.509026,116.583206
20.51483,116.232292
20.520636,114.872673
20.52644,115.059082
20.532246,115.053566
20.53805,114.976654
20.543856,114.630447
20.54966,114.262527
20.555466,115.76593
20.56127,113.988937
20.567076,113.902229
20.57288,113.788025
20.578686,113.845421
20.58449,116.183624
20.590294,116.536751
20.5961,116.824821
20.601904,116.8284
20.60771,116.228622
20.613514,116.037422
20.61932,116.439453
20.625124,117.28141
20.63093,119.789291
20.636734,121.444443
20.64254,122.363937
20.648344,122.310257
20.65415,121.996162
20.659954,121.769585
20.66576,121.568672
20.671564,121.317741
20.67737,120.933594
20.683174,120.464943
20.68898,120.060524
20.694784,119.719643
20.70059,119.32621
20.706394,118.976822
20.7122,118.676239
20.718004,117.665649
20.72381,117.360535
20.729614,117.379776
20.73542,117.316315
20.741224,117.110237
20.74703,116.857025
20.752834,116.604683
20.75864,116.434647
20.764444,116.331062
20.77025,116.407227
20.776054,117.745697
20.78186,121.401718
20.787664,124.295898
20.793468,123.586327
20.799274,120.867638
20.805079,119.628319
20.810884,118.89756
20.816689,118.638031
20.822495,118.34935
20.828299,118.210953
20.834105,118.218079
20.839909,118.157463
20.845715,117.44561
20.851519,116.740845
20.857325,116.193069
20.863129,115.586929
20.868935,115.312904
20.874739,115.108696
20.880545,114.851929
20.886349,113.708427
20.892155,113.482765
20.897959,113.518997
20.903765,113.658669
20.909569,113.970535
20.915375,114.28521
20.921179,114.079865
20.926985,113.745476
20.932789,113.504349
20.938595,113.275223
20.944399,112.966553
20.950205,112.937531
20.956009,114.160362
20.961815,115.059227
20.967619,116.64798
20.973425,116.913475
20.979229,116.914825
20.985035,116.767807
20.990839,116.774513
20.996643,117.035881
21.002449,117.392014
21.008253,117.491524
21.014059,116.472458
21.019863,116.056236
21.025669,115.941483
21.031473,116.193039
21.037279,117.957336
21.043083,119.179321
21.048889,119.221893
21.054693,118.38456
21.060499,118.206665
21.066303,118.078499
21.072109,117.890083
21.077913,117.741409
21.083719,117.624161
21.089523,117.57119
21.095329,117.527931
21.101133,117.496384
21.106939,117.612816
21.112743,117.761612
21.118549,117.772171
21.124353,117.642578
21.130159,115.498024
21.135963,115.64283
21.141769,115.916901
21.147573,113.659714
21.153379,113.487076
21.159184,113.423698
21.164989,113.591072
21.170794,113.93541
21.1766,113.969193
21.182404,113.531235
21.18821,113.204224
21.194014,113.247032
21.199818,113.579018
21.205624,114.059395
21.211428,114.703636
21.217234,114.883423
21.223038,114.999924
21.228844,115.425964
21.234648,115.557343
21.240454,115.571869
21.246258,116.043884
21.252064,116.692085
21.257868,116.872116
21.263674,117.06498
21.269478,117.385376
21.275284,117.837372
21.281088,118.245552
21.286894,118.365822
21.292698,118.343666
21.298504,118.349045
21.304308,118.531296
21.310114,118.772919
21.315918,118.790092
21.321724,118.751007
21.327528,118.9002
21.333334,118.870918
21.339138,118.650688
21.344944,118.315445
21.350748,117.83857
21.356554,117.481888
21.362358,117.463341
21.368164,117.397232
21.373968,117.272446
21.379774,117.129211
21.385578,114.605019
21.391384,114.71373
21.397188,115.046379
21.402992,115.223129
21.408798,115.323067
21.414602,115.596062
21.420408,115.885101
21.426212,115.93718
21.432018,115.828987
21.437822,115.516304
21.443628,114.968887
21.449432,114.729988
21.455238,114.56321
21.461042,114.465431
21.466848,114.861046
21.472652,117.591789
21.478458,118.226189
21.484262,118.622276
21.490068,118.824226
21.495872,119.266441
21.501678,119.70903
21.507483,119.759171
21.513288,119.676331
21.519093,118.842232
21.524899,118.427917
21.530703,118.180954
21.536509,117.41716
21.542313,117.286079
21.548119,117.239487
21.553923,117.104866
21.559729,116.579155
21.565533,115.765717
21.571339,115.58593
21.577143,116.03759
21.582949,115.888069
21.588753,115.051117
21.594559,114.377205
21.600363,113.559593
21.606169,113.337891
21.611973,113.203583
21.617777,113.129089
21.623583,113.179367
21.629387,113.40937
21.635193,113.85891
21.640997,114.061447
21.646803,113.986473
21.652607,114.094467
21.658413,114.606857
21.664217,115.139618
21.670023,115.349998
21.675827,115.708511
21.681633,116.271004
21.687437,116.39019
21.693243,116.430534
21.699047,116.779427
21.704853,117.387009
21.710657,117.799652
21.716463,118.096367
21.722267,118.34845
21.728073,118.584587
21.733877,118.660851
21.739683,118.603806
21.745487,118.595581
21.751293,118.730835
21.757097,118.869011
21.762903,118.912605
21.768707,118.859184
21.774513,117.209694
21.780317,116.8638
21.786123,116.713501
21.791927,116.530525
21.797733,116.18679
21.803537,115.964577
21.809343,115.856842
21.815147,115.703705
21.820951,115.268265
21.826757,114.802994
21.832561,114.395119
21.838367,114.085709
21.844172,113.542908
21.849977,113.561684
21.855782,114.024467
21.861588,114.073875
21.867392,113.620171
21.873198,113.42868
21.879002,113.510437
21.884808,114.337715
21.890612,113.352341
21.896418,113.944443
21.902222,114.499115
21.908028,114.910522
21.913832,115.787003
21.919638,115.803429
21.925442,115.698372
21.931248,69.654503
21.937052,117.185562
21.942858,117.797112
21.948662,118.359894
21.954468,118.773056
21.960272,118.904839
21.966078,118.820183
21.971882,118.682518
21.977688,118.441116
21.983492,117.952026
21.989298,117.445923
21.995102,117.030449
22.000908,116.600975
22.006712,116.455193
22.012518,117.548096
22.018322,117.416985
22.024126,117.087494
22.029932,116.910049
22.035736,116.812447
22.041542,116.803062
22.047346,117.12384
22.053152,117.565994
22.058956,116.235565
22.064762,115.994286
22.070566,115.971191
22.076372,116.092415
22.082176,116.120193
22.087982,116.120895
22.093786,116.187523
22.099592,116.301048
22.105396,116.200073
22.111202,116.132011
22.117006,116.142517
22.122812,116.175453
22.128616,116.149818
22.134422,116.356972
22.140226,119.233688
22.146032,121.164139
22.151836,126.282364
22.157642,123.103439
22.163446,122.979118
22.169252,122.907814
22.175056,119.97364
22.180862,120.183052
22.186666,120.08004
22.192472,119.818939
22.198277,119.565323
22.204082,119.360519
22.209887,119.133034
22.215693,118.701721
22.221497,118.094002
22.227301,117.431358
22.233107,116.941216
22.238911,116.707703
22.244717,116.772285
22.250521,117.360283
22.256327,117.224846
22.262131,116.641327
22.267937,115.939354
22.273741,114.879608
22.279547,112.697838
22.285351,111.912132
22.291157,112.25573
22.296961,112.178368
22.302767,111.710144
22.308571,111.046341
22.314377,110.526009
22.320181,110.298965
22.325987,110.327255
22.331791,110.607796
22.337597,110.764275
22.343401,110.868767
22.349207,112.490005
22.355011,113.049149
22.360817,113.523338
22.366621,113.868805
22.372427,114.613007
22.378231,118.229286
22.384037,121.312538
22.389841,120.592918
22.395647,118.929871
22.401451,118.456833
22.407257,118.750381
22.413061,119.15094
22.418867,119.280457
22.424671,119.148865
22.430477,119.047569
22.436281,119.236366
22.442085,119.56189
22.447891,119.664345
22.453695,119.545822
22.459501,119.190331
22.465305,118.814125
22.471111,118.524277
22.476915,118.140373
22.482721,117.32164
22.488525,116.318489
22.494331,116.021393
22.500135,115.890472
22.505941,115.659256
22.511745,115.231583
22.517551,114.852287
22.523355,114.633415
22.529161,114.611839
22.534966,114.765488
22.540771,114.905113
22.546576,114.892731
22.552382,114.936028
22.558186,115.129227
22.563992,115.27578
22.569796,115.300262
22.575602,115.291367
22.581406,115.243706
22.587212,115.095398
22.593016,114.920448
22.598822,114.969055
22.604626,115.265915
22.610432,115.486755
22.616236,115.673897
22.622042,116.016777
22.627846,116.502159
22.633652,116.801735
22.639456,116.888412
22.64526,116.959587
22.651066,117.091576
22.65687,117.194542
22.662676,117.161407
22.66848,116.91774
22.674286,116.348419
22.68009,115.625084
22.685896,115.292542
22.6917,115.422813
22.697506,116.022095
22.70331,119.038216
22.709116,119.514648
22.71492,119.349449
22.720726,119.152786
22.72653,118.910973
22.732336,118.472794
22.73814,117.64827
22.743946,117.102722
22.74975,116.524658
22.755556,113.663391
22.76136,113.493484
22.767166,113.581444
22.77297,113.693314
22.778776,113.455833
22.78458,111.210709
22.790386,111.2659
22.79619,111.379227
22.801996,110.988678
22.8078,110.567413
22.813606,110.193237
22.81941,109.674568
22.825216,109.380409
22.83102,110.106079
22.836826,111.080681
22.84263,112.101837
22.848434,112.795967
22.85424,112.967018
22.860044,113.109894
22.86585,113.352432
22.871655,113.857071
22.87746,114.899254
22.883265,115.825912
22.889071,116.384956
22.894875,116.85675
22.900681,117.609016
22.906485,118.010422
22.912291,117.913765
22.918095,117.65332
22.923901,117.028862
22.929705,117.867447
22.935511,118.212776
22.941315,118.471771
22.947121,118.540947
22.952925,118.426315
22.958731,118.316963
22.964535,118.138626
22.970341,117.474258
22.976145,116.659882
22.981951,116.349632
22.987755,116.119194
22.993561,115.094078
22.999365,114.809746
23.005171,115.410728
23.010975,115.481346
23.016781,115.224701
23.022585,114.874733
23.028391,112.459366
23.034195,112.002266
23.040001,111.648315
23.045805,110.897758
23.051609,109.737549
23.057415,109.019569
23.063219,108.537781
23.069025,106.597504
23.074829,106.714279
23.080635,106.999687
23.086439,106.859314
23.092245,106.705223
23.098049,108.669868
23.103855,110.930466
23.109659,111.489647
23.115465,111.858772
23.121269,113.439545
23.127075,114.534431
23.132879,114.164978
23.138685,113.637215
23.144489,113.830933
23.150295,114.093483
23.156099,114.352707
23.161905,114.241508
23.167709,113.375008
23.173515,112.610458
23.179319,111.635841
23.185125,113.773399
23.190929,113.775253
23.196735,57.611652
23.202539,60.223145
23.208345,53.872765
23.214149,51.621513
23.219955,51.753468
23.22576,0
23.231565,141.705246
23.23737,123.66996
23.243176,121.235397
23.24898,105.23774
23.254784,96.315269
23.26059,77.492775
23.266394,63.876339
23.2722,66.305923
23.278004,66.287338
23.28381,0
23.289614,0
23.29542,98.965401
23.301224,1735.198242
23.30703,1749.232056
23.312834,1746.571411
23.31864,1728.201782
23.324444,1710.872314
23.33025,1705.38562
23.336054,1702.78064
23.34186,1703.32019
23.347664,3375.826172
23.35347,3409.434326
23.359274,3423.776367
23.36508,3416.35376
23.370884,3379.278076
23.37669,1734.519653
23.382494,1750.803955
23.3883,1770.823975
23.394104,1789.844971
23.39991,1798.468628
23.405714,1789.018066
23.41152,1775.589355
23.417324,1776.956665
23.42313,1786.327637
23.428934,1790.495605
23.43474,1794.338745
23.440544,1796.796997
23.44635,1793.811523
23.452154,1794.072998
23.45796,1797.835205
23.463764,1788.162842
23.469568,1766.548828
23.475374,1763.493042
23.481178,1785.191284
23.486984,1805.13623
23.492788,1787.178955
23.498594,1755.258789
23.504398,1735.730469
23.510204,1729.848633
23.516008,1735.126587
23.521814,1744.95166
23.527618,1746.763062
23.533424,1731.018311
23.539228,1708.879639
23.545034,1693.685425
23.550838,1687.548218
23.556644,1687.976685
23.562449,1688.716675
23.568254,1686.102051
23.574059,197.874939
23.579865,454.018494
23.585669,1690.71936
23.591475,1713.086548
23.597279,1722.94043
23.603085,1738.047119
23.608889,1765.258545
23.614695,1765.165405
23.620499,1747.243896
23.626305,1744.17749
23.632109,463.467499
23.637915,463.477478
23.643719,463.112305
23.649525,1734.158447
23.655329,1725.260864
23.661135,1724.564087
23.666939,1729.449707
23.672743,1744.350708
23.678549,1752.749878
23.684353,1759.085205
23.690159,1780.709595
23.695963,1794.146362
23.701769,1793.441284
23.707573,1792.016846
23.713379,1798.259399
23.719183,450.991852
23.724989,447.743317
23.730793,1881.267212
23.736599,1822.809326
23.742403,1772.445557
23.748209,1759.322388
23.754013,1758.044434
23.759819,1750.17627
23.765623,1740.069824
23.771429,1736.758423
23.777233,1748.248291
23.783039,1768.927856
23.788843,1788.882812
23.794649,1808.870117
23.800453,1818.637329
23.806259,1771.431152
23.812063,1716.262207
23.817869,1721.856567
23.823673,1751.92041
23.829479,1770.316406
23.835283,1785.16272
23.841089,1805.265991
23.846893,1798.093384
23.852699,1758.484619
23.858503,1747.451172
23.864309,1753.944092
23.870113,1756.604492
23.875917,1747.852051
23.881723,1732.082886
23.887527,1714.459961
23.893333,1706.418579
23.899137,1747.65332
23.904943,1782.789429
23.910748,1806.475098
23.916553,1818.417358
23.922358,1793.099243
23.928164,1747.063354
23.933968,1716.159058
23.939774,1715.010132
23.945578,1721.599243
23.951384,1725.432007
23.957188,1726.172363
23.962994,1724.292969
23.968798,1731.693115
23.974604,1750.314087
23.980408,1755.145874
23.986214,1746.376099
23.992018,1740.092896
23.997824,1742.849609
24.003628,1759.520142
24.009434,1783.346558
24.015238,1794.315918
24.021044,1788.494263
24.026848,1783.559814
24.032654,1786.263306
24.038458,1782.631348
24.044264,1767.735107
24.050068,1757.959961
24.055874,1772.912354
24.061678,91.37487
24.067484,0
24.073288,68.343773
24.079092,43.066406
24.084898,0
24.090702,0
24.096508,0
24.102312,70.801559
24.108118,0
24.113922,53.469856
24.119728,46.017334
24.125532,46.136993
24.131338,45.164536
24.137142,81.953117
24.142948,0
24.148752,295.898102
24.154558,80.564751
24.160362,171.006348
24.166168,178.377258
24.171972,180.106613
24.177778,93.481514
24.183582,94.968246
24.189388,96.249451
24.195192,97.536339
24.200998,99.415863
24.206802,100.046265
24.212608,101.841934
24.218412,101.825958
