elapsed,V2
14.57573687408,1431.36898764167
14.57619039517,1608.44760572186
14.57664391626,1935.1328368996
14.57709743734,1487.59292241738
14.57755095843,1453.81742034984
14.57800447952,1913.30228264231
14.57845800060,2146.57808437831
14.57891152169,1825.10090774341
14.57936504278,1321.17418768048
14.57981856386,1599.30329976003
14.58027208495,1211.44060392888
14.58072560603,1604.78306142427
14.58117912712,1308.22616363848
14.58163264821,1724.07880286569
14.58208616929,1843.06393926688
14.58253969038,1709.43049194597
14.58299321147,1482.1330674441
14.58344673255,1572.03259187563
14.58390025364,2021.82779226568
14.58435377473,1617.58157981797
14.58480729581,1217.23648632298
14.58526081690,1247.16707675306
14.58571433799,1550.96278218204
14.58616785907,1226.47497272562
14.58662138016,1151.25493146936
14.58707490125,1217.32780374251
14.58752842233,1139.44542989027
14.58798194342,1271.22336445958
14.58843546450,1218.46039384977
14.58888898559,1273.8726861542
14.58934250668,1678.73009620676
14.58979602776,1381.74287690617
14.59024954885,1203.4349979408
14.59070306994,665.757796123607
14.59115659102,1030.92573629219
14.59161011211,1168.58818173339
14.59206363320,2183.66471672112
14.59251715428,1405.53820433007
14.59297067537,1430.92844714396
14.59342419646,1295.80910814307
14.59387771754,1533.94433167011
14.59433123863,876.804505268853
14.59478475972,676.837343354741
14.59523828080,946.308489530237
14.59569180189,1225.485075794
14.59614532297,963.894387941601
14.59659884406,1031.82472707233
14.59705236515,935.338715706024
14.59750588623,1309.90640465636
14.59795940732,1139.885865949
14.59841292841,638.008555684084
14.59886644949,1049.85636961615
14.59931997058,863.521073841588
14.59977349167,807.355777333766
14.60022701275,1061.32419188258
14.60068053384,793.262468644788
14.60113405493,1426.57164568764
14.60158757601,1383.96705604683
14.60204109710,1510.58942563451
14.60249461819,1404.3443399886
14.60294813927,1063.62081974126
14.60340166036,1182.48733572717
14.60385518144,1174.96763514881
14.60430870253,1993.36395881745
14.60476222362,1177.93935863988
14.60521574470,1099.4888564043
14.60566926579,1729.13569873119
14.60612278688,2283.2830871058
14.60657630796,1372.77681353293
14.60702982905,1789.63474135669
14.60748335014,1524.9404662672
14.60793687122,1472.31403348991
14.60839039231,1386.55928626442
14.60884391340,1373.27770711723
14.60929743448,1086.4946848501
14.60975095557,1243.67002160128
14.61020447666,1648.98560882234
14.61065799774,1728.79822327531
14.61111151883,1629.76095273134
14.61156503992,1307.95351944778
14.61201856100,1231.95069794972
14.61247208209,1543.49011248156
14.61292560317,1144.32294806923
14.61337912426,879.988895888178
14.61383264535,1144.5740360262
14.61428616643,1211.55415964398
14.61473968752,1029.32114091543
14.61519320861,1132.41587832766
14.61564672969,1435.82136855868
14.61610025078,1451.83089134177
14.61655377187,1663.66710317614
14.61700729295,1894.41775116925
14.61746081404,1750.47613461099
14.61791433513,1752.9190915256
14.61836785621,1617.61936241591
14.61882137730,1639.80052019205
14.61927489839,1894.7284481194
14.61972841947,1853.50243288282
14.62018194056,1195.14891918748
14.62063546164,842.044920929016
14.62108898273,1095.94016814373
14.62154250382,1373.4064605011
14.62199602490,1693.79397167614
14.62244954599,1347.93582644919
14.62290306708,1296.27182448818
14.62335658816,1762.73342335468
14.62381010925,2352.43365042278
14.62426363034,1537.4987156607
14.62471715142,1474.33960029832
14.62517067251,1669.76705936278
14.62562419360,1499.50410323467
14.62607771468,1214.13295730842
14.62653123577,1298.76958725035
14.62698475686,806.617168445238
14.62743827794,1374.61518645278
14.62789179903,1659.09760237945
14.62834532011,1230.48457729415
14.62879884120,929.256061751456
14.62925236229,1084.03516375275
14.62970588337,1206.93731905504
14.63015940446,1397.71402380229
14.63061292555,1087.05432987825
14.63106644663,1336.07048970743
14.63151996772,1238.87151639828
14.63197348881,1293.45124505061
14.63242700989,1030.46502817054
14.63288053098,911.168444796738
14.63333405207,1039.91988945521
14.63378757315,500.49407268908
14.63424109424,881.785564812103
14.63469461533,857.558974172772
14.63514813641,1037.53552014806
14.63560165750,1374.37226701843
14.63605517858,1179.20377877467
14.63650869967,1531.13655202225
14.63696222076,1887.21806459742
14.63741574184,2174.24296127154
14.63786926293,2108.23778282038
14.63832278402,2031.94600520673
14.63877630510,2150.85790734555
14.63922982619,1453.32557470998
14.63968334728,1031.97226754892
14.64013686836,583.599638565033
14.64059038945,665.547893191937
14.64104391054,323.888696788548
14.64149743162,516.889888006442
14.64195095271,909.861463280012
14.64240447380,994.921475955063
14.64285799488,1134.59796117726
14.64331151597,1315.4573637573
14.64376503706,1280.37143030332
14.64421855814,1232.9945256921
14.64467207923,1601.75539549164
14.64512560031,1366.80971227364
14.64557912140,1339.43564668938
14.64603264249,1422.72483163627
14.64648616357,1368.57801331475
14.64693968466,1047.54020513585
14.64739320575,722.352461260959
14.64784672683,629.771282563062
14.64830024792,505.989278050042
14.64875376901,512.95420241689
14.64920729009,522.829906423985
14.64966081118,338.774228355561
14.65011433227,916.768256763503
14.65056785335,727.24682464837
14.65102137444,790.774699636518
14.65147489553,588.322501411675
14.65192841661,717.585283810295
14.65238193770,892.98846297614
14.65283545878,941.040167640738
14.65328897987,526.172875095245
14.65374250096,506.686750078949
14.65419602204,801.307062459067
14.65464954313,813.218350912414
14.65510306422,798.33114179554
14.65555658530,838.520619321614
14.65601010639,847.896392039529
14.65646362748,753.876590149657
14.65691714856,988.147113592401
14.65737066965,763.114687672746
14.65782419074,458.285997701073
14.65827771182,455.816904862038
14.65873123291,500.803308681996
14.65918475400,398.21663229923
14.65963827508,421.920920196719
14.66009179617,529.588229849587
14.66054531725,358.35891940162
14.66099883834,398.2823803229
14.66145235943,414.883875376082
14.66190588051,453.824519290872
14.66235940160,530.370672046189
14.66281292269,429.524559347717
14.66326644377,318.585531163597
14.66371996486,352.64901505038
14.66417348595,415.848305637605
14.66462700703,602.666475198513
14.66508052812,873.75372346569
14.66553404921,712.366941502064
14.66598757029,539.477306572139
14.66644109138,765.488994574031
14.66689461247,668.788958757384
14.66734813355,816.031858720213
14.66780165464,939.795448100232
14.66825517572,964.389861078492
14.66870869681,899.322530410501
14.66916221790,905.401741477694
14.66961573898,1197.53083168011
14.67006926007,940.74393779461
14.67052278116,919.46227745499
14.67097630224,1114.96305889569
14.67142982333,962.517470311294
14.67188334442,1168.14195732587
14.67233686550,1025.5781352092
14.67279038659,927.313503583823
14.67324390768,1291.05003108981
14.67369742876,1346.61930383543
14.67415094985,1188.44861045879
14.67460447094,1094.09396900854
14.67505799202,871.36163014652
14.67551151311,1126.0182950045
14.67596503420,1185.59006815106
14.67641855528,1072.23680414877
14.67687207637,1163.61887087993
14.67732559745,1151.15081863957
14.67777911854,1152.3710893933
14.67823263963,1395.70935367631
14.67868616071,1263.18718426367
14.67913968180,985.901385650832
14.67959320289,1061.467472544
14.68004672397,1039.83244889148
14.68050024506,1109.50037966916
14.68095376615,1072.78358861937
14.68140728723,945.618687375756
14.68186080832,1064.57133517001
14.68231432941,1111.12075485429
14.68276785049,1201.14735938666
14.68322137158,1037.66383966638
14.68367489267,914.114018765926
14.68412841375,963.349284847151
14.68458193484,935.5714490323
14.68503545592,1062.06687903281
14.68548897701,1037.97391497285
14.68594249810,822.251999884579
14.68639601918,772.004498268084
14.68684954027,581.836885471744
14.68730306136,539.489777939719
14.68775658244,673.007416832725
14.68821010353,753.707416790411
14.68866362462,754.537129984686
14.68911714570,827.626750151482
14.68957066679,965.091631631424
14.69002418788,1016.04783058173
14.69047770896,927.744790182174
14.69093123005,837.429018854595
14.69138475114,627.489184289936
14.69183827222,601.515439657542
14.69229179331,791.321957446574
14.69274531439,775.290880891404
14.69319883548,721.961458311115
14.69365235657,710.788202693052
14.69410587765,583.149209800293
14.69455939874,502.508457175215
14.69501291983,341.388640872433
14.69546644091,350.649041429025
14.69591996200,480.815985829359
14.69637348309,418.225243379809
14.69682700417,417.193109862764
14.69728052526,481.011760309732
14.69773404635,494.572377657078
14.69818756743,462.762385347241
14.69864108852,493.030579493162
14.69909460961,665.834350717273
14.69954813069,703.137089568941
14.70000165178,796.4707705949
14.70045517286,735.004599320805
14.70090869395,643.413878936228
14.70136221504,1014.25961455389
14.70181573612,1231.19404351004
14.70226925721,1419.52111617838
14.70272277830,1407.69442652065
14.70317629938,1240.92099671505
14.70362982047,1027.19126106685
14.70408334156,891.28918400454
14.70453686264,912.682974476183
14.70499038373,961.522957896631
14.70544390482,1127.78397020892
14.70589742590,1155.9552318667
14.70635094699,1129.84969465157
14.70680446808,1070.30240609695
14.70725798916,956.251814795756
14.70771151025,861.820023400675
14.70816503134,638.295818289677
14.70861855242,659.538533487837
14.70907207351,725.694609425807
14.70952559459,730.157027721991
14.70997911568,719.609485544562
14.71043263677,713.431301922791
14.71088615785,741.923511476074
14.71133967894,641.535103681413
14.71179320003,603.966016044499
14.71224672111,564.335201630163
14.71270024220,609.444940493117
14.71315376329,711.393228409093
14.71360728437,746.726341721147
14.71406080546,621.389947458318
14.71451432655,537.655230047884
14.71496784763,548.090583876829
14.71542136872,502.770364552897
14.71587488981,424.211067756686
14.71632841089,392.068291368963
14.71678193198,395.218748282164
14.71723545306,387.518758420953
14.71768897415,406.519148214748
14.71814249524,342.558770451808
14.71859601632,285.065405933718
14.71904953741,268.953150540238
14.71950305850,221.532796249143
14.71995657958,246.97257258914
14.72041010067,246.267630639491
14.72086362176,224.775222760608
14.72131714284,190.274596888717
14.72177066393,143.963293171514
14.72222418502,187.451530423378
14.72267770610,203.307032027447
14.72313122719,264.761955951495
14.72358474828,135.62906813728
14.72403826936,147.338304302389
14.72449179045,272.430426793076
14.72494531153,363.480662763049
14.72539883262,337.148884105302
14.72585235371,445.136992255866
14.72630587479,557.531134341997
14.72675939588,565.307492658489
14.72721291697,635.042799385081
14.72766643805,623.906852678745
14.72811995914,605.728188530501
14.72857348023,750.920153784673
14.72902700131,763.552237014921
14.72948052240,788.305375527056
14.72993404349,829.902302058179
14.73038756457,851.051428039576
14.73084108566,960.021404990686
14.73129460675,939.983065362841
14.73174812783,1024.91514887269
14.73220164892,1087.35396177035
14.73265517000,1130.37030488208
14.73310869109,1132.15182505425
14.73356221218,1124.64235017808
14.73401573326,1181.41469561475
14.73446925435,1176.60508674752
14.73492277544,1166.13567682568
14.73537629652,1151.31708717822
14.73582981761,1029.26373326874
14.73628333870,1052.15559536684
14.73673685978,1091.73032834193
14.73719038087,1065.60781700792
14.73764390196,1073.12167069248
14.73809742304,1077.33175972856
14.73855094413,1120.56370406732
14.73900446522,1139.35091935913
14.73945798630,1128.63383056405
14.73991150739,1262.6361472658
14.74036502848,1342.39207120444
14.74081854956,1448.38025695769
14.74127207065,1498.90384520647
14.74172559173,1548.66935937977
14.74217911282,1571.12533080295
14.74263263391,1656.0295549422
14.74308615499,1594.41383504056
14.74353967608,1518.77872960122
14.74399319717,1531.76523733376
14.74444671825,1616.0625752431
14.74490023934,1610.03173498544
14.74535376043,1532.90801904436
14.74580728151,1607.54564457215
14.74626080260,1632.00791169254
14.74671432369,1553.9355844682
14.74716784477,1492.42015499884
14.74762136586,1491.20384854796
14.74807488695,1544.09708056028
14.74852840803,1589.03635452561
14.74898192912,1570.62555666461
14.74943545020,1511.92373416065
14.74988897129,1571.4484735304
14.75034249238,1509.37176536497
14.75079601346,1497.31440207625
14.75124953455,1408.26957921306
14.75170305564,1341.68013656639
14.75215657672,1335.11893693029
14.75261009781,1322.24026627583
14.75306361890,1333.34548326769
14.75351713998,1332.66114451786
14.75397066107,1394.53566347966
14.75442418216,1394.66412431641
14.75487770324,1389.10087599999
14.75533122433,1390.29842780961
14.75578474542,1370.40384638965
14.75623826650,1354.6556956046
14.75669178759,1315.02928281804
14.75714530867,1235.0656691576
14.75759882976,1174.7895003953
14.75805235085,1184.70493638652
14.75850587193,1207.32911048062
14.75895939302,1213.02492304826
14.75941291411,1194.78225399107
14.75986643519,1144.20212813091
14.76031995628,1125.98771786011
14.76077347737,1086.55522546434
14.76122699845,1043.29152995246
14.76168051954,1072.62825676335
14.76213404063,1091.95173310812
14.76258756171,1130.99191896974
14.76304108280,1134.61962850889
14.76349460389,1152.21983303773
14.76394812497,1169.93312709306
14.76440164606,1156.78996090536
14.76485516714,1092.05995307088
14.76530868823,1071.19118192064
14.76576220932,1018.70193959761
14.76621573040,998.415807058859
14.76666925149,932.933325102674
14.76712277258,896.997097001365
14.76757629366,816.801673083508
14.76802981475,775.496136742145
14.76848333584,753.829752149292
14.76893685692,663.729961060505
14.76939037801,609.234812683227
14.76984389910,555.386776630995
14.77029742018,532.505628887691
14.77075094127,460.75344730795
14.77120446236,416.877864017726
14.77165798344,402.079518765579
14.77211150453,357.480752396471
14.77256502562,379.573270105963
14.77301854670,416.15972334295
14.77347206779,392.004194814544
14.77392558887,414.671732077284
14.77437910996,461.277967473347
14.77483263105,469.46348311285
14.77528615213,557.776963949133
14.77573967322,637.159827781984
14.77619319431,654.979000160331
14.77664671539,736.264650538154
14.77710023648,811.583630273731
14.77755375757,880.433869110892
14.77800727865,925.24518633519
14.77846079974,994.006857652101
14.77891432083,998.789666681568
14.77936784191,1009.09205993402
14.77982136300,953.618701630609
14.78027488409,970.173145286326
14.78072840517,984.16086720611
14.78118192626,1007.01458735115
14.78163544734,990.809354486973
14.78208896843,1019.99425701743
14.78254248952,1067.33438034518
14.78299601060,1067.1325698684
14.78344953169,1006.30803554959
14.78390305278,977.593583337123
14.78435657386,877.215398620112
14.78481009495,842.069882204005
14.78526361604,830.314375227008
14.78571713712,837.988866125213
14.78617065821,824.703801746204
14.78662417930,860.246379270432
14.78707770038,1004.41166797059
14.78753122147,1043.42048885836
14.78798474256,1129.53127978051
14.78843826364,1178.10087746584
14.78889178473,1183.7797539414
14.78934530581,1243.52858783336
14.78979882690,1272.62712756083
14.79025234799,1340.09849838678
14.79070586907,1437.16334834857
14.79115939016,1549.11006243348
14.79161291125,1567.08466438141
14.79206643233,1494.32872211494
14.79251995342,1447.93335015296
14.79297347451,1427.88055375494
14.79342699559,1344.2297974704
14.79388051668,1255.06945009859
14.79433403777,1264.1171171525
14.79478755885,1306.62898204729
14.79524107994,1249.55856399069
14.79569460103,1165.05206233973
14.79614812211,1043.52007435171
14.79660164320,1034.2463935026
14.79705516428,1130.68075928331
14.79750868537,1272.09769013207
14.79796220646,1606.75042815118
14.79841572754,1808.01102233487
14.79886924863,1854.2804128642
14.79932276972,1698.77796349546
14.79977629080,1479.97649668161
14.80022981189,1217.44594955502
14.80068333298,1004.44160776823
14.80113685406,869.611193898257
14.80159037515,797.467774154381
14.80204389624,963.214120552882
14.80249741732,1207.69494616878
14.80295093841,1420.22214973338
14.80340445950,1650.3796231809
14.80385798058,1742.4418306382
14.80431150167,1622.5485499553
14.80476502276,1582.88569789233
14.80521854384,1397.08121200099
14.80567206493,1153.48518566229
14.80612558601,992.857872919636
14.80657910710,894.590450705994
14.80703262819,941.398152899535
14.80748614927,964.294212163759
14.80793967036,1053.68794558872
14.80839319145,1096.7812043548
14.80884671253,949.136535501981
14.80930023362,1024.66354589402
14.80975375471,889.014834472801
14.81020727579,889.746216720385
14.81066079688,1003.06067777166
14.81111431797,994.292912713814
14.81156783905,833.938594564842
14.81202136014,888.758169459362
14.81247488123,1068.35030732011
14.81292840231,1261.75928437382
14.81338192340,1407.07097303425
14.81383544448,1559.06619290269
14.81428896557,1669.73008638165
14.81474248666,1665.82157441028
14.81519600774,1620.75410943335
14.81564952883,1392.95136235279
14.81610304992,1006.56139906042
14.81655657100,759.875444080989
14.81701009209,626.517753379477
14.81746361318,889.101489475284
14.81791713426,1183.05153931809
14.81837065535,1455.12096088302
14.81882417644,1624.27614229843
14.81927769752,1606.25407312263
14.81973121861,1521.80365745284
14.82018473970,1277.1068180128
14.82063826078,978.26596932918
14.82109178187,775.484404048216
14.82154530295,656.89356982616
14.82199882404,762.819170520914
14.82245234513,887.619116771956
14.82290586621,1124.89527783784
14.82335938730,1343.30749863074
14.82381290839,1489.81788651587
14.82426642947,1679.9748767986
14.82471995056,1899.99483633515
14.82517347165,2299.5903722867
14.82562699273,3869.37102124809
14.82608051382,4479.17554569636
14.82653403491,4501.8774666244
14.82698755599,3670.57876044992
14.82744107708,3950.53891721828
14.82789459817,2665.33417853929
14.82834811925,2957.1891016884
14.82880164034,1830.20825406239
14.82925516142,1148.58118000309
14.82970868251,1403.7570842524
14.83016220360,2342.89170529308
14.83061572468,3107.19243388421
14.83106924577,2845.37314197816
14.83152276686,3065.66268804996
14.83197628794,2332.07507357398
14.83242980903,2167.47163088414
14.83288333012,1660.2675909695
14.83333685120,698.889445937083
14.83379037229,736.165606052249
14.83424389338,1591.73747911896
14.83469741446,1689.51677546659
14.83515093555,1442.18284029528
14.83560445664,1777.55199840877
14.83605797772,2636.66025751192
14.83651149881,3353.03269081102
14.83696501990,4812.33167997629
14.83741854098,5668.22001960429
14.83787206207,6895.01734685019
14.83832558315,8098.27596430352
14.83877910424,9398.88894810088
14.83923262533,10173.7905302555
14.83968614641,11277.3346666795
14.84013966750,12114.5271148544
14.84059318859,11014.0974364528
14.84104670967,10228.8470339616
14.84150023076,7026.12094191703
14.84195375185,3814.34672353494
14.84240727293,969.872198265562
14.84286079402,3467.63898945337
14.84331431511,5453.46115766416
14.84376783619,7720.57905971123
14.84422135728,8302.32431021845
14.84467487837,9158.77216030496
14.84512839945,9124.30775309444
14.84558192054,9512.17261730683
14.84603544162,9416.21156720046
14.84648896271,9436.71491834379
14.84694248380,10882.9630343896
14.84739600488,12356.4956299301
14.84784952597,14642.757426097
14.84830304706,16403.9318542826
14.84875656814,16277.0156853877
14.84921008923,14879.4118415643
14.84966361032,11219.9902500029
14.85011713140,7386.64125958888
14.85057065249,5090.58205287223
14.85102417358,6721.6945251251
14.85147769466,9963.10260665197
14.85193121575,12496.3889488597
14.85238473684,14158.8776173066
14.85283825792,15094.7516338318
14.85329177901,14236.8727195764
14.85374530009,13124.9181647107
14.85419882118,11540.9259799109
14.85465234227,10199.7658897827
14.85510586335,10094.2170215799
14.85555938444,11544.4887939554
14.85601290553,13553.0921472635
14.85646642661,14485.9848164156
14.85691994770,15552.2934401954
14.85737346879,14586.067676336
14.85782698987,12716.7129481106
14.85828051096,9589.87439065946
14.85873403205,7186.6267015732
14.85918755313,7173.10026731102
14.85964107422,8963.45660721469
14.86009459531,12122.9224413346
14.86054811639,14868.5614043313
14.86100163748,17550.7038001331
14.86145515856,18629.786592783
14.86190867965,18285.5780419354
14.86236220074,16681.4537698972
14.86281572182,14931.63193456
14.86326924291,14065.4417153404
14.86372276400,13977.9549904759
14.86417628508,15406.6239854283
14.86462980617,14976.8680851301
14.86508332726,14709.09532232
14.86553684834,12540.8842558311
14.86599036943,9682.19542093144
14.86644389052,8024.39660164496
14.86689741160,7616.35376557547
14.86735093269,9468.26776863011
14.86780445378,11273.8623671838
14.86825797486,13474.8551264559
14.86871149595,14866.402735433
14.86916501704,16350.7090458101
14.86961853812,16300.7344795943
14.87007205921,15553.0627448645
14.87052558029,13893.7431197106
14.87097910138,12376.1628174895
14.87143262247,11860.4121659252
14.87188614355,13054.7286921848
14.87233966464,14482.2602914196
14.87279318573,15411.5846620637
14.87324670681,15327.2213997613
14.87370022790,12958.9454427124
14.87415374899,9985.62789904673
14.87460727007,6412.53184771456
14.87506079116,5417.42294957221
14.87551431225,7431.26959728996
14.87596783333,10881.2127002079
14.87642135442,14191.9035357277
14.87687487551,16529.8699196848
14.87732839659,18481.108001847
14.87778191768,18652.5228391
14.87823543876,17563.4199241742
14.87868895985,15711.8871671637
14.87914248094,13462.339393334
14.87959600202,12752.0226875804
14.88004952311,12078.2810754612
14.88050304420,12638.2174472217
14.88095656528,12544.102108877
14.88141008637,11881.3747829566
14.88186360746,10813.6936655476
14.88231712854,9017.27320537291
14.88277064963,7908.0497978594
14.88322417072,7183.25338641203
14.88367769180,7923.14033460744
14.88413121289,8964.71750495391
14.88458473398,10791.5073802474
14.88503825506,12324.6729594767
14.88549177615,13847.1760429683
14.88594529723,14598.6589508657
14.88639881832,14347.7307322929
14.88685233941,13282.5029652548
14.88730586049,12399.6299768566
14.88775938158,11737.5746383743
14.88821290267,12331.585060574
14.88866642375,12875.9731185775
14.88911994484,13127.9435228691
14.88957346593,11663.8952938707
14.89002698701,9584.27468948813
14.89048050810,6976.80542668413
14.89093402919,5596.07142678542
14.89138755027,6338.71125168318
14.89184107136,8136.26718567791
14.89229459245,10334.7018861251
14.89274811353,11864.869201934
14.89320163462,13087.1825176459
14.89365515570,13652.4279323333
14.89410867679,13696.6591099017
14.89456219788,13028.6555209054
14.89501571896,11954.8422347902
14.89546924005,11464.4035195477
14.89592276114,11298.4525522605
14.89637628222,11586.8518527644
14.89682980331,12203.0944762437
14.89728332440,12210.5145863253
14.89773684548,11479.5586242984
14.89819036657,9566.60107736788
14.89864388766,7264.29403043165
14.89909740874,5284.72113857358
14.89955092983,5266.39756786787
14.90000445092,6908.32999960986
14.90045797200,9088.98099159265
14.90091149309,11062.4658807891
14.90136501418,12305.1622528234
14.90181853526,13140.4107153001
14.90227205635,12831.8770674524
14.90272557743,11988.9561937398
14.90317909852,10596.5695321323
14.90363261961,9846.6622667462
14.90408614069,9282.86761716054
14.90453966178,9237.19720370858
14.90499318287,9516.40034909665
14.90544670395,9353.1556316287
14.90590022504,8875.35030267021
14.90635374613,7835.73212849703
14.90680726721,6657.50630124168
14.90726078830,5850.20962228145
14.90771430939,5824.34052311982
14.90816783047,6695.98906245351
14.90862135156,8043.88952907944
14.90907487265,9623.4433703666
14.90952839373,10895.8073670253
14.90998191482,11857.3153881743
14.91043543590,12220.3217081852
14.91088895699,11867.9499115527
14.91134247808,11437.7308497226
14.91179599916,10937.9392862565
14.91224952025,10622.2660906761
14.91270304134,10414.7373316533
14.91315656242,9810.54159418408
14.91361008351,8982.13461812807
14.91406360460,7361.65832480008
14.91451712568,5945.94325072005
14.91497064677,5062.95483521784
14.91542416786,5525.24290074171
14.91587768894,6461.33734782412
14.91633121003,7856.28175645324
14.91678473112,9027.31524496182
14.91723825220,9709.99256136076
14.91769177329,10214.1034124082
14.91814529437,10193.5265178973
14.91859881546,9775.41179261543
14.91905233655,9097.52926788497
14.91950585763,8625.93149752937
14.91995937872,8397.34944461989
14.92041289981,8403.27819279848
14.92086642089,8620.91179757738
14.92131994198,8442.98109756714
14.92177346307,8106.26813855086
14.92222698415,7020.88071764002
14.92268050524,5853.50761464121
14.92313402633,4867.17144014039
14.92358754741,4722.43520923376
14.92404106850,5520.82987236299
14.92449458959,6701.08031604875
14.92494811067,8239.62901827469
14.92540163176,9175.91051362653
14.92585515284,10072.806980067
14.92630867393,10118.9622043855
14.92676219502,9767.47250947554
14.92721571610,9251.80554394703
14.92766923719,8434.72679422045
14.92812275828,8104.08712104307
14.92857627936,7720.74080949597
14.92902980045,7468.51272002056
14.92948332154,7328.79111240259
14.92993684262,7024.77938242336
14.93039036371,6841.4406133639
14.93084388480,6318.83867014458
14.93129740588,6095.57257403226
14.93175092697,5834.9781609438
14.93220444806,6061.42628399831
14.93265796914,6575.80893785885
14.93311149023,7244.35232151328
14.93356501132,8143.48042295074
14.93401853240,8509.10924366191
14.93447205349,8776.4831471816
14.93492557457,8684.40747117696
14.93537909566,8535.65044897882
14.93583261675,8230.38181544321
14.93628613783,7817.19948075152
14.93673965892,7563.13482954844
14.93719318001,6866.55522276877
14.93764670109,6373.02208632931
14.93810022218,5817.28273877593
14.93855374327,5601.75212574603
14.93900726435,5608.58207734093
14.93946078544,5699.66593111356
14.93991430653,5986.89429193326
14.94036782761,6218.31112382463
14.94082134870,6482.23970847604
14.94127486979,6696.92745543992
14.94172839087,7130.49027394092
14.94218191196,7321.81125007555
14.94263543304,7740.62811966362
14.94308895413,8216.14147123534
14.94354247522,8664.08529926722
14.94399599630,9036.05944073101
14.94444951739,9251.01102808771
14.94490303848,9235.94439012987
14.94535655956,8731.11995727611
14.94581008065,7898.14967963383
14.94626360174,6966.0834018275
14.94671712282,6139.00280320989
14.94717064391,5416.23654101893
14.94762416500,5136.60431488715
14.94807768608,5181.57203004057
14.94853120717,5479.97050583258
14.94898472826,5820.34882773511
14.94943824934,6309.2207938406
14.94989177043,6631.30228679525
14.95034529151,7111.31073926682
14.95079881260,7842.63681581656
14.95125233369,8509.28682236687
14.95170585477,9322.22001817818
14.95215937586,9946.23737852063
14.95261289695,10413.4036055181
14.95306641803,10149.0010061279
14.95351993912,9718.49053445113
14.95397346021,8693.58854476531
14.95442698129,7444.73586850217
14.95488050238,6162.94004809405
14.95533402347,4960.10501914106
14.95578754455,4284.19273463277
14.95624106564,4347.02805501231
14.95669458673,5224.02085024271
14.95714810781,6430.05891107596
14.95760162890,7552.03916317589
14.95805514998,8770.59050261306
14.95850867107,9773.81930445629
14.95896219216,10570.9482079156
14.95941571324,11359.0878382712
14.95986923433,11369.238548642
14.96032275542,11287.4755019294
14.96077627650,10542.8009030806
14.96122979759,9809.26473486805
14.96168331868,8774.99343412459
14.96213683976,7788.13366601496
14.96259036085,6802.16122385977
14.96304388194,5704.67164749914
14.96349740302,4929.53224729949
14.96395092411,4473.48977116768
14.96440444520,4893.67361364305
14.96485796628,5980.10462826179
14.96531148737,7469.51892245156
14.96576500846,9008.70908219844
14.96621852954,10715.2253846072
14.96667205063,12090.2307474679
14.96712557171,13169.5619241001
14.96757909280,13505.5777410288
14.96803261389,12929.6264044786
14.96848613497,11655.4759378308
14.96893965606,9700.40275693657
14.96939317715,7541.29340540875
14.96984669823,5527.88799723249
14.97030021932,4466.66474130346
14.97075374041,4580.49822232434
14.97120726149,5816.37418578813
14.97166078258,7191.23967230663
14.97211430367,8526.27304481673
14.97256782475,9690.85398449528
14.97302134584,11020.8407177134
14.97347486693,12372.321374108
14.97392838801,13515.3884742789
14.97438190910,14782.377194349
14.97483543018,15445.5449886441
14.97528895127,15521.2733352854
14.97574247236,14711.2222557143
14.97619599344,13213.6289423193
14.97664951453,10988.3687114934
14.97710303562,8386.63246270046
14.97755655670,5842.41766846892
14.97801007779,4469.50753393751
14.97846359888,5265.89459027993
14.97891711996,7404.92821469465
14.97937064105,9667.08007409139
14.97982416214,11629.2873808531
14.98027768322,13239.0016588214
14.98073120431,14506.4662051875
14.98118472540,15266.7330146503
14.98163824648,15741.7639743476
14.98209176757,15723.0546898098
14.98254528865,15242.1934989916
14.98299880974,14430.8624956421
14.98345233083,13228.9334777989
14.98390585191,11822.7141759418
14.98435937300,10074.7568217261
14.98481289409,8212.12594594527
14.98526641517,6481.59546983324
14.98571993626,5746.77909659266
14.98617345735,6440.04754940747
14.98662697843,8503.84502027497
14.98708049952,10883.9146380134
14.98753402061,13398.6258298398
14.98798754169,15637.070714961
14.98844106278,17330.237385467
14.98889458387,18467.982640084
14.98934810495,18686.0015673021
14.98980162604,18017.7642251339
14.99025514712,16471.5348018901
14.99070866821,14451.5561231702
14.99116218930,11969.2258619179
14.99161571038,9369.427554607
14.99206923147,6855.97828255112
14.99252275256,5315.95767377087
14.99297627364,5509.25155129087
14.99342979473,7090.05159875704
14.99388331582,9104.46616874984
14.99433683690,11183.4567849478
14.99479035799,12999.4563663509
14.99524387908,14625.9462991082
14.99569740016,15735.7209699863
14.99615092125,16341.6261006141
14.99660444234,16345.1049371567
14.99705796342,15832.4393109249
14.99751148451,14732.2002937616
14.99796500560,13190.8455394284
14.99841852668,11237.4337857724
14.99887204777,8928.48239761303
14.99932556885,6335.64216605963
14.99977908994,4240.48300914742
15.00023261103,4313.53465830395
15.00068613211,6600.72782986917
15.00113965320,9465.63525133246
15.00159317429,12302.6329830851
15.00204669537,14556.0011108446
15.00250021646,16150.3091694554
15.00295373755,16903.258111984
15.00340725863,16821.0243977623
15.00386077972,15810.5976124515
15.00431430081,14325.4536006243
15.00476782189,12551.998678969
15.00522134298,10757.0372433014
15.00567486407,9000.63061898234
15.00612838515,7256.6843882428
