time,frequency
16.213333,113.368607
16.219139,113.397308
16.224943,113.418419
16.230749,113.766708
16.236553,114.14476
16.242359,113.853928
16.248163,113.59877
16.253969,114.317215
16.259773,115.059547
16.265577,115.111855
16.271383,115.57869
16.277187,117.042679
16.282993,123.797516
16.288797,128.169205
16.294603,129.465256
16.300407,131.878387
16.306213,133.968842
16.312017,134.749313
16.317823,135.164566
16.323627,135.430954
16.329433,135.711777
16.335238,135.953384
16.341043,136.241104
16.346848,136.641144
16.352654,137.01149
16.358458,137.264114
16.364264,137.344437
16.370068,137.156952
16.375874,136.775833
16.381678,136.620026
16.387484,136.738876
16.393288,136.749985
16.399094,136.249405
16.404898,135.972351
16.410704,135.718796
16.416508,135.482101
16.422314,135.389053
16.428118,135.426392
16.433924,135.504837
16.439728,135.608246
16.445534,135.865265
16.451338,136.475967
16.457144,104.929688
16.462948,272.784241
16.468752,136.439209
16.474558,135.642212
16.480362,135.245911
16.486168,135.275345
16.491972,135.433594
16.497778,135.258957
16.503582,135.109253
16.509388,135.471512
16.515192,67.537506
16.520998,67.447304
16.526802,67.266273
16.532608,67.153236
16.538412,67.205437
16.544218,67.198219
16.550022,53.697762
16.555828,53.705528
16.561632,53.851242
16.567438,89.273201
16.573242,89.052734
16.579048,88.554817
16.584852,43.919189
16.590658,88.806458
16.596462,92.961723
16.602268,98.838196
16.608072,0
16.613878,0
16.619682,74.244354
16.625488,74.575737
16.631292,76.006218
16.637098,75.728294
16.642902,70.649307
16.648708,71.18187
16.654512,43.767368
16.660318,43.7658
16.666122,0
16.671926,0
16.677732,0
16.683537,336.703369
16.689342,341.830963
16.695147,343.575134
16.700953,339.990997
16.706757,336.207794
16.712563,98.783089
16.718367,97.588867
16.724173,97.630363
16.729977,98.324547
16.735783,98.653
16.741587,98.53553
16.747393,98.146194
16.753197,97.470558
16.759003,96.503502
16.764807,95.524841
16.770613,94.893944
16.776417,94.95797
16.782223,95.895996
16.788027,290.196442
16.793833,296.019104
16.799637,300.774017
16.805443,304.793732
16.811247,307.300385
16.817053,307.477478
16.822857,100.76355
16.828663,101.122154
16.834467,101.232307
16.840273,100.69278
16.846077,100.649406
16.851883,101.912819
16.857687,105.718315
16.863493,1485.435181
16.869297,1471.357788
16.875101,1451.912476
16.880907,1438.866333
16.886711,1456.60791
16.892517,1551.814331
16.898321,1613.431274
16.904127,1628.379639
16.909931,3244.85083
16.915737,3217.516846
16.921541,3193.267822
16.927347,98.643585
16.933151,43.150856
16.938957,66.923279
16.944761,202.132889
16.950567,112.372299
16.956371,112.627716
16.962177,245.400742
16.967981,250.111176
16.973787,249.64476
16.979591,248.523987
16.985397,247.170212
16.991201,248.169296
16.997007,43.101341
17.002811,3122.182373
17.008617,3135.687012
17.014421,3147.625732
17.020227,3166.120605
17.026031,3201.468506
17.031837,3283.947754
17.037642,1708.632202
17.043447,101.894463
17.049252,96.420647
17.055058,94.167625
17.060862,92.784851
17.066668,92.167435
17.072472,91.900032
17.078278,91.836227
17.084082,91.909782
17.089886,91.992264
17.095692,91.855568
17.101496,91.694527
17.107302,91.52343
17.113106,91.485367
17.118912,91.373955
17.124716,91.365341
17.130522,91.290489
17.136326,91.496284
17.142132,91.866539
17.147936,92.588089
17.153742,93.280731
17.159546,94.254288
17.165352,95.254646
17.171156,96.037811
17.176962,96.170113
17.182766,95.932877
17.188572,95.597771
17.194376,95.179726
17.200182,94.603996
17.205986,93.752266
17.211792,93.384392
17.217596,93.465904
17.223402,93.817078
17.229206,94.139969
17.235012,94.02021
17.240816,93.253914
17.246622,91.898415
17.252426,91.42408
17.258232,91.996788
17.264036,93.848106
17.269842,91.162857
17.275646,128.22261
17.281452,85.830215
17.287256,284.281647
17.29306,278.799927
17.298866,129.544724
17.30467,129.899689
17.310476,130.891632
17.31628,132.133408
17.322086,133.405701
17.32789,134.918518
17.333696,137.309128
17.3395,139.670197
17.345306,142.321777
17.35111,144.62468
17.356916,147.029083
17.36272,148.472061
17.368526,148.533066
17.374331,147.491302
17.380136,146.282501
17.385941,145.183792
17.391747,144.317215
17.397551,142.746674
17.403357,140.55191
17.409161,140.561859
17.414967,139.52832
17.420771,137.794266
17.426577,138.311813
17.432381,285.275848
17.438187,294.935791
17.443991,43.066406
17.449797,288.456909
17.455601,286.41452
17.461407,286.739258
17.467211,289.441162
17.473017,292.713043
17.478821,290.146637
17.484627,287.599548
17.490431,286.158783
17.496235,283.918121
17.502041,280.11377
17.507845,276.273346
17.513651,277.354645
17.519455,142.462479
17.525261,147.833466
17.531065,149.322159
17.536871,147.222595
17.542675,145.239655
17.548481,146.505539
17.554285,151.972305
17.560091,43.066406
17.565895,297.055664
17.571701,142.730408
17.577505,141.786301
17.583311,100.196075
17.589115,43.066406
17.594921,66.878548
17.600725,0
17.606531,130.945801
17.612335,100.7481
17.618141,43.066406
17.623945,0
17.629751,160.819458
17.635555,160.492935
17.641361,158.446899
17.647165,157.402603
17.652971,281.180145
17.658775,276.178223
17.664581,274.61322
17.670385,274.296722
17.676191,153.990265
17.681995,158.811493
17.687801,172.316391
17.693605,174.258972
17.699409,174.272598
17.705215,173.650391
17.71102,175.364365
17.716825,176.286774
17.72263,48.867649
17.728436,237.940598
17.73424,225.652191
17.740046,0
17.74585,231.285126
17.751656,205.337112
17.75746,160.122635
17.763266,152.539398
17.76907,149.021484
17.774876,147.842117
17.78068,147.785156
17.786486,148.199997
17.79229,148.667664
17.798096,148.851349
17.8039,148.568222
17.809706,147.850723
17.81551,146.889191
17.821316,145.871918
17.82712,144.762451
17.832926,143.720413
17.83873,143.15686
17.844536,142.947357
17.85034,142.872238
17.856146,142.889786
17.86195,143.066284
17.867756,143.41188
17.87356,143.956924
17.879366,144.689636
17.88517,145.430862
17.890976,145.946411
17.89678,146.068085
17.902586,145.21936
17.90839,141.669617
17.914194,142.090775
17.92,143.588135
17.925804,144.102036
17.93161,144.804749
17.937414,148.045395
17.94322,156.769684
17.949024,158.409485
17.95483,153.91095
17.960634,299.312531
17.96644,1597.868774
17.972244,1601.609009
17.97805,1594.973022
17.983854,1586.257568
17.98966,227.471252
17.995464,261.418976
18.00127,149.188004
18.007074,150.623169
18.01288,151.228561
18.018684,150.92131
18.02449,150.14859
18.030294,149.593445
18.0361,149.235031
18.041904,148.362534
18.04771,146.815033
18.053514,144.902054
18.05932,142.891296
18.065125,142.70668
18.07093,142.942673
18.076735,142.136505
18.082541,139.581192
18.088345,137.425385
18.094151,142.142761
18.099955,143.209702
18.105761,145.630188
18.111565,146.635895
18.117369,147.189819
18.123175,147.54483
18.128979,147.496109
18.134785,147.017639
18.140589,146.08992
18.146395,144.921921
18.152199,143.499329
18.158005,142.294785
18.163809,141.5121
18.169615,141.42717
18.175419,141.68959
18.181225,141.912262
18.187029,142.086868
18.192835,142.314758
18.198639,142.538086
18.204445,142.779221
18.210249,143.12384
18.216055,143.580566
18.221859,144.12764
18.227665,144.769913
18.233469,145.380341
18.239275,145.929489
18.245079,146.321686
18.250885,146.438919
18.256689,146.351746
18.262495,146.222412
18.268299,146.074417
18.274105,145.866074
18.279909,145.762131
18.285715,145.788055
18.291519,145.633179
18.297325,144.560974
18.303129,141.546875
18.308935,140.748825
18.314739,141.208099
18.320543,140.469177
18.326349,139.474121
18.332153,148.288651
18.337959,148.227264
18.343763,148.25975
18.349569,149.059647
18.355373,153.651016
18.361179,158.049194
18.366983,160.096771
18.372789,160.351746
18.378593,159.168549
18.384399,157.670883
18.390203,156.20137
18.396009,155.134781
18.401814,154.651093
18.407619,154.696533
18.413424,154.753906
18.41923,154.429993
18.425034,153.850723
18.43084,153.104202
18.436644,152.235596
18.44245,151.376175
18.448254,150.574432
18.45406,149.878723
18.459864,149.327682
18.46567,148.786484
18.471474,148.042191
18.47728,147.08606
18.483084,146.097778
18.48889,144.926056
18.494694,143.354279
18.5005,141.638062
18.506304,140.04512
18.51211,138.977921
18.517914,137.918518
18.523718,136.581467
18.529524,135.170639
18.535328,134.432587
18.541134,134.223679
18.546938,133.772232
18.552744,133.009995
18.558548,132.817474
18.564354,133.753647
18.570158,134.927078
18.575964,135.573395
18.581768,135.706421
18.587574,135.614792
18.593378,135.456421
18.599184,135.204544
18.604988,134.803055
18.610794,134.289261
18.616598,133.740158
18.622404,133.232941
18.628208,132.778763
18.634014,132.331696
18.639818,132.012573
18.645624,132.061783
18.651428,132.396576
18.657234,132.655975
18.663038,132.663315
18.668844,132.576233
18.674648,132.667358
18.680454,132.987305
18.686258,133.294312
18.692064,133.35936
18.697868,133.247803
18.703674,133.310379
18.709478,133.708603
18.715284,134.228195
18.721088,134.755341
18.726892,135.547684
18.732698,136.639542
18.738503,137.674347
18.744308,138.431458
18.750113,138.956741
18.755919,139.253174
18.761723,139.28511
18.767529,139.144608
18.773333,138.897095
18.779139,138.446045
18.784943,137.717834
18.790749,136.770401
18.796553,135.659241
18.802359,134.413361
18.808163,133.206787
18.813969,132.068588
18.819773,131.20665
18.825579,131.071671
18.831383,131.242294
18.837189,131.259186
18.842993,131.244904
18.848799,131.390503
18.854603,131.404129
18.860409,130.260193
18.866213,127.040901
18.872019,124.699768
18.877823,124.517006
18.883629,123.896858
18.889433,122.348541
18.895239,123.074326
18.901043,124.515816
18.906849,258.939087
18.912653,118.176178
18.918459,116.250275
18.924263,114.780701
18.930069,113.572456
18.935873,112.47319
18.941677,111.339211
18.947483,110.251266
18.953287,109.429428
18.959093,108.89254
18.964897,108.484688
18.970703,108.183258
18.976507,108.119102
18.982313,108.010521
18.988117,107.623192
18.993923,107.271271
18.999727,107.242813
19.005533,107.528175
19.011337,108.218033
19.017143,109.227951
19.022947,109.884804
19.028753,109.978363
19.034557,109.672409
19.040363,109.313179
19.046167,109.293396
19.051973,109.683243
19.057777,110.130981
19.063583,110.480576
19.069387,110.844307
19.075193,111.262543
19.080997,111.70314
19.086803,112.104645
19.092607,112.249886
19.098413,112.160011
19.104218,112.244209
19.110023,112.988548
19.115828,114.506371
19.121634,116.171928
19.127438,117.352982
19.133244,117.932076
19.139048,118.194283
19.144852,118.002235
19.150658,117.420586
19.156462,116.685738
19.162268,116.086975
19.168072,115.824272
19.173878,116.342567
19.179682,117.071884
19.185488,117.414673
19.191292,118.067848
19.197098,119.753365
19.202902,129.8237
19.208708,144.671524
19.214512,434.363708
19.220318,448.219788
19.226122,465.866638
19.231928,482.363739
19.237732,493.953217
19.243538,126.077591
19.249342,127.445045
19.255148,128.177017
19.260952,128.083099
19.266758,127.454819
19.272562,127.143433
19.278368,127.516068
19.284172,128.643143
19.289978,130.184998
19.295782,131.690552
19.301588,133.224197
19.307392,135.328476
19.313198,135.944138
19.319002,136.770996
19.324808,137.680649
19.330612,138.563293
19.336418,139.289719
19.342222,139.627182
19.348026,140.04039
19.353832,140.84903
19.359636,142.176285
19.365442,142.634109
19.371246,142.349319
19.377052,141.483002
19.382856,140.124847
19.388662,138.670029
19.394466,139.473038
19.400272,139.051163
19.406076,139.712463
19.411882,140.517807
19.417686,140.197495
19.423492,139.04155
19.429296,137.520889
19.435102,136.742096
19.440907,135.994232
19.446712,135.307144
19.452517,135.85463
19.458323,137.099731
19.464127,69.183418
19.469933,69.230576
19.475737,70.344971
19.481543,141.762894
19.487347,141.396439
19.493153,141.035248
19.498957,141.484512
19.504763,142.362595
19.510567,56.457291
19.516373,262.810791
19.522177,141.185104
19.527983,141.27919
19.533787,70.754913
19.539593,69.814926
19.545397,0
19.551201,46.399715
19.557007,47.79158
19.562811,59.186432
19.568617,59.138912
19.574421,64.330139
19.580227,64.367996
19.586031,58.543316
19.591837,56.373516
19.597641,56.598564
19.603447,59.091202
19.609251,63.231113
19.615057,65.058357
19.620861,64.074905
19.626667,60.028645
19.632471,59.729332
19.638277,56.912727
19.644081,0
19.649887,284.055145
19.655691,282.741821
19.661497,279.758575
19.667301,275.265869
19.673107,97.736565
19.678911,96.992058
19.684717,95.96714
19.690521,94.911812
19.696327,94.295166
19.702131,93.513855
19.707937,91.29351
19.713741,87.492638
19.719547,86.733711
19.725351,176.271042
19.731157,174.567429
19.736961,173.361389
19.742767,173.080658
19.748571,173.707703
19.754377,173.700638
19.760181,85.007286
19.765985,86.56424
19.771791,88.38932
19.777596,88.980568
19.783401,88.620567
19.789206,88.473274
19.795012,88.807793
19.800816,89.302475
19.806622,89.084541
19.812426,176.018417
19.818232,177.559479
19.824036,178.849045
19.829842,179.782928
19.835646,180.385834
19.841452,181.001282
19.847256,91.068008
19.853062,91.37812
19.858866,90.078461
19.864672,89.421753
19.870476,88.655731
19.876282,89.049019
19.882086,90.926933
19.887892,47.269711
19.893696,0
19.899502,83.150948
19.905306,87.506241
19.911112,89.456543
19.916916,89.254684
19.922722,86.542381
19.928526,0
19.934332,86.156227
19.940136,47.887974
19.945942,47.811375
19.951746,204.260483
19.957552,1778.11792
19.963356,1765.877441
19.96916,1759.2677
19.974966,1757.342651
19.98077,63.554214
19.986576,210.8591
19.99238,101.369644
19.998186,100.443199
20.00399,99.392761
20.009796,98.489586
20.0156,97.584229
20.021406,96.516617
20.02721,95.300339
20.033016,94.007996
20.03882,92.559822
20.044626,91.362694
20.05043,90.905212
20.056236,91.040077
20.06204,91.189072
20.067846,91.091255
20.07365,90.802757
20.079456,90.157227
20.08526,89.250488
20.091066,181.452103
20.09687,180.087006
20.102676,177.978806
20.10848,176.595444
20.114286,176.573288
20.12009,176.629517
20.125896,175.962677
20.131701,174.490936
20.137506,86.879868
20.143311,87.117409
20.149117,133.031723
20.154921,132.562439
20.160727,84.636215
20.166531,82.665108
20.172335,46.489147
20.178141,90.565536
20.183945,91.452133
20.189751,90.495621
20.195555,89.682205
20.201361,89.013397
20.207165,89.124611
20.212971,90.007233
20.218775,90.489662
20.224581,91.103561
20.230385,91.980301
20.236191,92.066315
20.241995,229.213821
20.247801,424.957458
20.253605,433.924316
20.259411,424.596802
20.265215,81.642014
20.271021,82.214806
20.276825,82.857803
20.282631,316.371887
20.288435,1557.238281
20.294241,1580.404297
20.300045,1614.821411
20.305851,1633.024048
20.311655,1623.873779
20.317461,1602.203247
20.323265,1588.728149
20.329071,1593.554688
20.334875,1629.202271
20.340681,515.115051
20.346485,158.926025
20.352291,158.57814
20.358095,434.840546
20.363901,159.98558
20.369705,161.038437
20.375509,1767.457031
20.381315,1797.145996
20.387119,1799.051392
20.392925,1766.110718
20.398729,1726.425171
20.404535,1706.767944
20.410339,1707.612793
20.416145,1727.377197
20.421949,1737.887085
20.427755,1686.708984
20.433559,1668.212891
20.439365,1687.981689
20.445169,1724.54895
20.450975,1760.823364
20.456779,1790.680176
20.462585,1813.360962
20.46839,1816.5177
20.474195,1812.497192
20.48,1820.571533
20.485806,1813.598389
20.49161,1787.953247
20.497416,1769.365845
20.50322,1766.17749
20.509026,1787.223999
20.51483,1821.904297
20.520636,1814.312866
20.52644,1796.956787
20.532246,1785.800049
20.53805,1775.090088
20.543856,1739.285034
20.54966,1704.158081
20.555466,1691.114746
20.56127,1693.074585
20.567076,1679.501221
20.57288,1628.969727
20.578686,1617.878418
20.58449,812.358643
20.590294,812.820557
20.5961,692.384155
20.601904,516.995544
20.60771,0
20.613514,0
20.61932,0
20.625124,0
20.63093,220.825226
20.636734,220.605881
20.64254,224.054688
20.648344,234.957275
20.65415,243.988373
20.659954,248.465149
20.66576,256.746857
20.671564,258.091675
20.67737,374.883087
20.683174,375.084473
20.68898,154.40419
20.694784,472.533447
20.70059,471.172363
20.706394,464.092834
20.7122,459.416595
20.718004,1724.619385
20.72381,1674.864014
20.729614,1630.575562
20.73542,1648.996826
20.741224,1701.620117
20.74703,1735.465454
20.752834,1749.376953
20.75864,1745.933594
20.764444,1730.532349
20.77025,1719.443604
20.776054,537.786438
20.78186,1658.31604
20.787664,1654.821289
20.793468,1664.842651
20.799274,1671.984375
20.805079,1669.246948
20.810884,1672.827393
20.816689,1698.035278
20.822495,57.956787
20.828299,57.87146
20.834105,57.850941
20.839909,65.623917
20.845715,65.532097
20.851519,0
20.857325,0
20.863129,0
20.868935,0
20.874739,0
20.880545,57.514526
20.886349,0
20.892155,0
20.897959,53.161663
20.903765,56.506489
20.909569,317.479553
20.915375,315.038391
20.921179,313.486206
20.926985,156.313263
20.932789,151.800125
20.938595,137.497375
20.944399,129.683167
20.950205,128.68486
20.956009,129.281403
20.961815,130.282608
20.967619,130.966141
20.973425,131.416901
20.979229,131.908539
20.985035,265.37735
20.990839,266.283142
20.996643,133.475174
21.002449,134.227844
21.008253,134.982834
21.014059,135.595764
21.019863,136.060791
21.025669,136.413498
21.031473,136.763245
21.037279,137.31813
21.043083,138.22084
21.048889,139.601746
21.054693,141.627701
21.060499,144.399887
21.066303,146.324097
21.072109,145.810379
21.077913,144.58844
21.083719,143.987259
21.089523,144.103592
21.095329,144.744659
21.101133,145.757919
21.106939,147.083878
21.112743,147.957047
21.118549,147.424789
21.124353,146.354843
21.130159,145.922775
21.135963,146.279663
21.141769,147.293594
21.147573,148.39975
21.153379,148.663422
21.159184,148.125015
21.164989,147.38913
21.170794,146.81308
21.1766,146.612534
21.182404,146.841415
21.18821,147.255875
21.194014,147.570541
21.199818,147.898911
21.205624,148.29892
21.211428,148.592712
21.217234,148.871704
21.223038,149.391647
21.228844,150.106293
21.234648,150.724442
21.240454,151.158371
21.246258,151.503021
21.252064,151.81134
21.257868,152.056366
21.263674,152.239746
21.269478,152.397842
21.275284,152.582458
21.281088,152.76236
21.286894,152.705704
21.292698,152.119614
21.298504,150.901062
21.304308,149.5952
21.310114,149.271912
21.315918,148.591888
21.321724,144.805664
21.327528,142.627014
21.333334,137.930359
21.339138,136.959045
21.344944,136.9664
21.350748,137.493881
21.356554,138.005722
21.362358,138.276138
21.368164,137.659958
21.373968,136.258972
21.379774,135.289474
21.385578,135.402084
21.391384,136.101181
21.397188,136.285583
21.402992,135.736984
21.408798,135.071304
21.414602,134.55983
21.420408,133.984177
21.426212,133.390854
21.432018,133.057709
21.437822,132.988831
21.443628,132.90358
21.449432,132.665436
21.455238,132.375076
21.461042,132.209717
21.466848,132.217773
21.472652,132.218353
21.478458,131.995758
21.484262,131.61705
21.490068,131.599442
21.495872,132.144424
21.501678,132.419647
21.507483,131.885406
21.513288,131.073532
21.519093,130.879898
21.524899,131.161911
21.530703,131.310699
21.536509,131.39444
21.542313,131.601822
21.548119,131.605286
21.553923,131.21524
21.559729,130.686951
21.565533,130.626221
21.571339,131.405426
21.577143,132.519699
21.582949,133.234268
21.588753,133.624817
21.594559,133.899155
21.600363,134.032211
21.606169,134.059982
21.611973,134.138992
21.617777,134.251328
21.623583,134.171692
21.629387,133.752548
21.635193,133.208328
21.640997,133.096558
21.646803,132.973373
21.652607,131.920319
21.658413,136.227661
21.664217,137.117538
21.670023,137.874039
21.675827,138.450974
21.681633,139.27507
21.687437,139.765564
21.693243,141.053497
21.699047,136.556549
21.704853,133.699142
21.710657,130.100876
21.716463,127.310257
21.722267,125.928917
21.728073,126.992706
21.733877,130.41037
21.739683,1663.982056
21.745487,1655.946899
21.751293,135.599213
21.757097,129.622467
21.762903,262.806854
21.768707,251.348206
21.774513,244.384689
21.780317,113.107506
21.786123,112.091125
21.791927,111.580727
21.797733,110.826164
21.803537,109.449455
21.809343,108.459007
21.815147,108.321571
21.820951,108.51545
21.826757,108.763969
21.832561,108.848259
21.838367,108.589378
21.844172,108.061874
21.849977,107.802353
21.855782,108.241043
21.861588,109.160324
21.867392,110.233818
21.873198,111.004204
21.879002,111.448639
21.884808,111.729568
21.890612,111.917107
21.896418,111.915565
21.902222,111.897507
21.908028,112.241196
21.913832,112.866196
21.919638,113.500862
21.925442,113.873146
21.931248,114.203316
21.937052,114.562866
21.942858,114.624695
21.948662,114.51815
21.954468,114.659775
21.960272,114.728508
21.966078,114.579773
21.971882,114.487518
21.977688,114.620049
21.983492,114.847565
21.989298,115.125137
21.995102,115.345329
22.000908,115.493561
22.006712,115.755226
22.012518,115.975609
22.018322,116.230797
22.024126,116.740295
22.029932,117.390175
22.035736,117.900688
22.041542,118.253822
22.047346,118.618881
22.053152,118.758728
22.058956,118.43795
22.064762,117.884628
22.070566,117.676956
22.076372,117.754639
22.082176,117.928871
22.087982,118.518799
22.093786,119.310631
22.099592,119.687004
22.105396,120.450539
22.111202,121.985313
22.117006,158.232025
22.122812,163.115143
22.128616,123.334274
22.134422,124.297165
22.140226,125.240097
22.146032,126.312111
22.151836,127.312622
22.157642,128.259521
22.163446,129.08049
22.169252,129.632004
22.175056,130.281723
22.180862,131.023834
22.186666,132.142715
22.192472,133.254318
22.198277,134.429565
22.204082,135.432236
22.209887,136.219772
22.215693,136.640945
22.221497,136.756729
22.227301,136.680313
22.233107,136.514084
22.238911,136.349884
22.244717,136.211792
22.250521,136.073654
22.256327,135.904907
22.262131,135.712524
22.267937,135.385849
22.273741,134.933334
22.279547,134.964737
22.285351,135.658234
22.291157,77.046822
22.296961,76.332329
22.302767,280.830688
22.308571,281.483246
22.314377,272.326813
22.320181,133.352402
22.325987,134.502441
22.331791,136.056183
22.337597,136.62236
22.343401,135.922699
22.349207,135.281754
22.355011,135.37265
22.360817,135.574036
22.366621,536.487
22.372427,539.463501
22.378231,271.369141
22.384037,271.151489
22.389841,271.508911
22.395647,133.363373
22.401451,133.962006
22.407257,135.165588
22.413061,67.808434
22.418867,135.286301
22.424671,133.16568
22.430477,132.935272
22.436281,55.314995
22.442085,47.226543
22.447891,68.84404
22.453695,65.674446
22.459501,82.11718
22.465305,82.542625
22.471111,76.301636
22.476915,0
22.482721,145.815216
22.488525,145.924179
22.494331,139.63208
22.500135,0
22.505941,51.097939
22.511745,0
22.517551,273.491455
22.523355,273.201874
22.529161,61.491341
22.534966,101.73951
22.540771,100.64167
22.546576,99.08918
22.552382,97.959755
22.558186,97.073708
22.563992,96.345085
22.569796,95.615288
22.575602,94.915222
22.581406,94.650368
22.587212,95.443275
22.593016,96.740265
22.598822,98.13652
22.604626,99.233475
22.610432,100.001129
22.616236,100.275391
22.622042,100.334816
22.627846,100.346916
22.633652,100.315338
22.639456,100.174759
22.64526,99.918198
22.651066,99.804291
22.65687,100.140083
22.662676,100.640144
22.66848,100.94059
22.674286,100.513672
22.68009,99.564087
22.685896,98.576569
22.6917,98.091049
22.697506,98.039597
22.70331,98.109276
22.709116,98.043419
22.71492,97.141769
22.720726,96.40551
22.72653,96.438995
22.732336,97.057961
22.73814,98.140373
22.743946,52.161194
22.74975,52.269924
22.755556,69.416779
22.76136,66.226662
22.767166,65.040245
22.77297,48.510464
22.778776,48.457626
22.78458,47.894348
22.790386,47.812988
22.79619,51.522476
22.801996,69.116348
22.8078,72.107697
22.813606,1642.725342
22.81941,1643.601807
22.825216,1645.147461
22.83102,56.080986
22.836826,56.077919
22.84263,337.992218
22.848434,338.01651
22.85424,337.783905
22.860044,76.620659
22.86585,134.460495
22.871655,104.783699
22.87746,104.035583
22.883265,99.826561
22.889071,97.780182
22.894875,97.515617
22.900681,97.747551
22.906485,97.577057
22.912291,96.936775
22.918095,96.346054
22.923901,95.958344
22.929705,95.421928
22.935511,94.789139
22.941315,94.276764
22.947121,94.117271
22.952925,94.248161
22.958731,94.603569
22.964535,94.998512
22.970341,95.471603
22.976145,95.824814
22.981951,96.269547
22.987755,96.659134
22.993561,96.793571
22.999365,96.785538
23.005171,96.970474
23.010975,97.131592
23.016781,96.607521
23.022585,96.457428
23.028391,96.782944
23.034195,96.907608
23.040001,96.651466
23.045805,96.274506
23.051609,95.698906
23.057415,95.151695
23.063219,95.21019
23.069025,95.604256
23.074829,96.185104
23.080635,96.144295
23.086439,95.312897
23.092245,94.218887
23.098049,45.955879
23.103855,56.467972
23.109659,68.674004
23.115465,68.726883
23.121269,68.767967
23.127075,57.693928
23.132879,57.71312
23.138685,0
23.144489,43.242764
23.150295,43.302578
23.156099,48.178135
23.161905,97.295296
23.167709,97.357857
23.173515,43.264286
23.179319,99.562439
23.185125,99.702965
23.190929,0
23.196735,43.408817
23.202539,332.245819
23.208345,331.126923
23.214149,329.207001
23.219955,270.676117
23.22576,272.008942
23.231565,297.213989
23.23737,145.268463
23.243176,146.539505
23.24898,138.684128
23.254784,138.430267
23.26059,139.497009
23.266394,139.338501
23.2722,137.656769
23.278004,134.795792
23.28381,132.666275
23.289614,132.200363
23.29542,132.405701
23.301224,132.559067
23.30703,132.719513
23.312834,132.887039
23.31864,132.925095
23.324444,132.757751
23.33025,132.548508
23.336054,132.468018
23.34186,132.364822
23.347664,132.390991
23.35347,132.907822
23.359274,134.301971
23.36508,135.536118
23.370884,137.037506
23.37669,138.067581
23.382494,139.488327
23.3883,141.047836
23.394104,142.058746
23.39991,143.381714
23.405714,144.845459
23.41152,146.342636
23.417324,147.270401
23.42313,147.040619
23.428934,146.16156
23.43474,145.475342
23.440544,145.319199
23.44635,145.463211
23.452154,145.721283
23.45796,146.213486
23.463764,146.958725
23.469568,147.587952
23.475374,147.921814
23.481178,149.241684
23.486984,151.505234
23.492788,153.983948
23.498594,155.594803
23.504398,152.596619
23.510204,147.259171
23.516008,143.191864
23.521814,145.777115
23.527618,145.745743
23.533424,62.115086
23.539228,57.703686
23.545034,89.257019
23.550838,249.418503
23.556644,239.363327
23.562449,239.242371
23.568254,245.000763
23.574059,251.383667
23.579865,253.539429
23.585669,254.921524
23.591475,80.389015
23.597279,0
23.603085,73.944702
23.608889,52.735443
23.614695,424.967102
23.620499,426.595947
23.626305,427.829498
23.632109,154.331848
23.637915,150.002167
23.643719,146.560242
23.649525,143.577026
23.655329,142.188126
23.661135,141.571701
23.666939,141.299118
23.672743,141.245911
23.678549,141.602707
23.684353,142.31015
23.690159,142.893906
23.695963,143.284424
23.701769,143.594009
23.707573,143.903351
23.713379,144.260132
23.719183,144.805893
23.724989,145.515305
23.730793,146.077148
23.736599,146.492935
23.742403,146.856918
23.748209,147.162949
23.754013,147.287277
23.759819,147.223694
23.765623,147.042328
23.771429,146.69371
23.777233,146.122299
23.783039,145.56279
23.788843,145.183426
23.794649,144.987213
23.800453,145.090942
23.806259,145.326599
23.812063,145.359222
23.817869,145.041092
23.823673,143.76207
23.829479,140.686325
23.835283,138.896683
23.841089,139.422577
23.846893,139.684006
23.852699,140.312393
23.858503,141.125565
23.864309,141.923523
23.870113,142.318634
23.875917,142.103622
23.881723,141.353821
23.887527,140.211136
23.893333,138.961517
23.899137,137.475418
23.904943,135.86676
23.910748,134.621765
23.916553,268.453857
23.922358,132.763184
23.928164,131.350922
23.933968,126.431099
23.939774,122.921425
23.945578,124.703667
23.951384,127.233406
23.957188,126.677544
23.962994,126.290985
23.968798,126.839867
23.974604,130.255371
23.980408,131.130432
23.986214,131.882355
23.992018,132.409943
23.997824,132.732178
24.003628,132.888718
24.009434,132.962524
24.015238,133.112259
24.021044,133.431229
24.026848,133.915558
24.032654,134.573273
24.038458,135.361053
24.044264,136.217575
24.050068,137.146835
24.055874,138.210678
24.061678,139.477615
24.067484,141.047348
24.073288,143.132034
24.079092,145.677078
24.084898,146.990067
24.090702,145.878204
24.096508,144.44957
24.102312,143.700119
24.108118,143.439362
24.113922,143.356094
24.119728,143.304138
24.125532,143.320251
24.131338,143.327393
24.137142,142.808212
24.142948,141.750595
24.148752,140.928574
24.154558,140.330811
24.160362,139.746811
24.166168,139.287766
24.171972,138.974945
24.177778,138.571121
24.183582,137.763779
24.189388,136.674393
24.195192,136.137207
24.200998,136.804367
24.206802,137.723495
24.212608,137.383545
24.218412,135.458954
24.224218,132.910248
24.230022,133.361877
24.235828,134.135376
24.241632,65.766014
24.247438,133.625137
24.253242,133.624161
24.259048,139.654541
24.264853,141.511551
24.270658,141.580093
24.276463,141.011642
24.282269,140.737152
24.288073,140.078323
24.293877,137.581833
24.299683,138.611832
24.305487,139.886215
24.311293,139.827316
24.317097,139.253815
24.322903,138.512207
24.328707,137.654114
