elapsed,V2
3.30758067705,9.02655422249842
3.30803420208,9.02799775019893
3.30848772710,9.02722980567969
3.30894125213,9.02676168598441
3.30939477715,9.02809393558514
3.30984830217,9.02685280679221
3.31030182720,9.02700932811997
3.31075535222,9.02806123482073
3.31120887725,9.02666260859307
3.31166240227,9.02741281791467
3.31211592729,9.02785868754565
3.31256945232,9.02653619381515
3.31302297734,9.02776008404034
3.31347650237,9.02756885476381
3.31393002739,9.02656722311332
3.31438355242,9.02803675618014
3.31483707744,9.02721678125668
3.31529060246,9.02680026528127
3.31574412749,9.02809169738786
3.31619765251,9.02684925085824
3.31665117754,9.02715791508743
3.31710470256,9.02801528547541
3.31755822758,9.02660122410724
3.31801175261,9.02750300428679
3.31846527763,9.02779576004492
3.31891880266,9.02652143788843
3.31937232768,9.02789272154498
3.31982585271,9.02744206045282
3.32027937773,9.02669120231462
3.32073290275,9.02803046932765
3.32118642778,9.02698605384934
3.32163995280,9.02691510399646
3.32209347783,9.02809202972399
3.32254700285,9.02669722929686
3.32300052787,9.0273611295916
3.32345405290,9.02791113304692
3.32390757792,9.02652788116581
3.32436110295,9.02775958075759
3.32481462797,9.02755129543936
3.32526815300,9.02661829340358
3.32572167802,9.02800168619984
3.32617520304,9.02710192529209
3.32662872807,9.02684115128373
3.32708225309,9.02808041809209
3.32753577812,9.0267775687088
3.32798930314,9.02726768171259
3.32844282817,9.02795893259795
3.32889635319,9.02657438854622
3.32934987821,9.02766518433095
3.32980340324,9.02758009118472
3.33025692826,9.02660253795433
3.33071045329,9.02799793935243
3.33116397831,9.02717441938846
3.33161750333,9.02688520090342
3.33207102836,9.02807545663272
3.33252455338,9.02677312952351
3.33297807841,9.02727252661601
3.33343160343,9.02794105991611
3.33388512846,9.026573408527
3.33433865348,9.02769663980576
3.33479217850,9.02756214054827
3.33524570353,9.02662762813236
3.33569922855,9.02801623815185
3.33615275358,9.02710173460976
3.33660627860,9.02689191924805
3.33705980362,9.02804306711231
3.33751332865,9.02674638832636
3.33796685367,9.02740353138158
3.33842037870,9.02789177216156
3.33887390372,9.02656423169705
3.33932742875,9.02773592508023
3.33978095377,9.02744156945375
3.34023447879,9.02663285641036
3.34068800382,9.02805882328009
3.34114152884,9.0269906785206
3.34159505387,9.02702538864493
3.34204857889,9.02804037133966
3.34250210391,9.02662088839424
3.34295562894,9.027532200663
3.34340915396,9.02775861596878
3.34386267899,9.02650473464463
3.34431620401,9.02790606654362
3.34476972904,9.02729416183345
3.34522325406,9.02673287872712
3.34567677908,9.02806216937644
3.34613030411,9.02682300528955
3.34658382913,9.02724541170407
3.34703735416,9.02796686303784
3.34749087918,9.02655350797821
3.34794440420,9.02773657773139
3.34839792923,9.02750594822543
3.34885145425,9.02660499303218
3.34930497928,9.02804683461331
3.34975850430,9.02702263269787
3.35021202933,9.0269944009112
3.35066555435,9.02807713211612
3.35111907937,9.02665738960298
3.35157260440,9.02752498530278
3.35202612942,9.02773559844778
3.35247965445,9.02657492211645
3.35293317947,9.02797010333201
3.35338670449,9.02720076230949
3.35384022952,9.02683329013544
3.35429375454,9.02808567867945
3.35474727957,9.02677860218567
3.35520080459,9.02733968381075
3.35565432962,9.02784418562246
3.35610785464,9.02654578393675
3.35656137966,9.02781398692984
3.35701490469,9.02736219227216
3.35746842971,9.0267226210319
3.35792195474,9.0280909872407
3.35837547976,9.02685820585994
3.35882900478,9.02721560218514
3.35928252981,9.02798623832844
3.35973605483,9.02661376402941
3.36018957986,9.02777453495101
3.36064310488,9.02748731944428
3.36109662991,9.02668900776077
3.36155015493,9.02808141473795
3.36200367995,9.02690863659835
3.36245720498,9.0271353294495
3.36291073000,9.02794303769027
3.36336425503,9.02658400301795
3.36381778005,9.02771773714191
3.36427130507,9.02755347964052
3.36472483010,9.02662472725218
3.36517835512,9.02803954742809
3.36563188015,9.02697772650788
3.36608540517,9.02708695422301
3.36653893020,9.02798383900912
3.36699245522,9.02658104963531
3.36744598024,9.02764671529561
3.36789950527,9.02755836638343
3.36835303029,9.02666903824104
3.36880655532,9.0280996545023
3.36926008034,9.02696775007782
3.36971360537,9.02707583960604
3.37016713039,9.02799313243595
3.37062065541,9.02655615647218
3.37107418044,9.02772168386776
3.37152770546,9.02752629094402
3.37198123049,9.02666080670284
3.37243475551,9.02809154060329
3.37288828053,9.02698243630482
3.37334180556,9.02713865474845
3.37379533058,9.02798024052883
3.37424885561,9.02658997559378
3.37470238063,9.02771993700648
3.37515590566,9.02746636725585
3.37560943068,9.02667316699227
3.37606295570,9.02805992354663
3.37651648073,9.02691806189051
3.37697000575,9.0272188857613
3.37742353078,9.02791454695946
3.37787705580,9.02656057983035
3.37833058082,9.0277855898379
3.37878410585,9.02740262607487
3.37923763087,9.02680356931012
3.37969115590,9.02805695249369
3.38014468092,9.0267826091905
3.38059820595,9.02739329572716
3.38105173097,9.02782637336084
3.38150525599,9.02655011773059
3.38195878102,9.02788258844551
3.38241230604,9.02718500232065
3.38286583107,9.0269006820121
3.38331935609,9.02803851887054
3.38377288111,9.02663450830194
3.38422640614,9.02752126738128
3.38467993116,9.02768271373323
3.38513345619,9.02660708504036
3.38558698121,9.02801000334451
3.38604050624,9.02698209196786
3.38649403126,9.02706372545199
3.38694755628,9.02799355013856
3.38740108131,9.02658926162398
3.38785460633,9.02773131870361
3.38830813136,9.02746203575667
3.38876165638,9.02670707001451
3.38921518140,9.0281129136167
3.38966870643,9.02683043458596
3.39012223145,9.02731313824882
3.39057575648,9.0278096530275
3.39102928150,9.02656744073476
3.39148280653,9.02791637735441
3.39193633155,9.02719246342023
3.39238985657,9.02692171879268
3.39284338160,9.02807471639635
3.39329690662,9.02668364988524
3.39375043165,9.02758882851089
3.39420395667,9.02762755343332
3.39465748169,9.0266861675068
3.39511100672,9.02809385611521
3.39556453174,9.02687482404607
3.39601805677,9.02721649295585
3.39647158179,9.02787349393933
3.39692510682,9.02657454414548
3.39737863184,9.02787137976058
3.39783215686,9.02725182035225
3.39828568189,9.0269132549585
3.39873920691,9.02810174211228
3.39919273194,9.02670622345883
3.39964625696,9.02759325639848
3.40009978198,9.0276491900276
3.40055330701,9.02665293069421
3.40100683203,9.02803212203251
3.40146035706,9.02686446303202
3.40191388208,9.02724876303075
3.40236740711,9.02789453837898
3.40282093213,9.02658608045215
3.40327445715,9.02794912354401
3.40372798218,9.0271955626805
3.40418150720,9.0269038845733
3.40463503223,9.02804316012406
3.40508855725,9.0266165225202
3.40554208227,9.02764398460013
3.40599560730,9.02750039232136
3.40644913232,9.02672857199686
3.40690265735,9.02807417357563
3.40735618237,9.0268359915896
3.40780970740,9.02735702935558
3.40826323242,9.02779164071957
3.40871675744,9.02661010340191
3.40917028247,9.02797859631755
3.40962380749,9.02699154498895
3.41007733252,9.02706072963479
3.41053085754,9.02794203816494
3.41098438257,9.02656402124777
3.41143790759,9.02784520204203
3.41189143261,9.02727032525767
3.41234495764,9.02684036232304
3.41279848266,9.02805305362026
3.41325200769,9.02667568280079
3.41370553271,9.02760951849691
3.41415905773,9.02753613110078
3.41461258276,9.02667286274832
3.41506610778,9.02806550748686
3.41551963281,9.0268165282849
3.41597315783,9.02735231625886
3.41642668286,9.02773356142914
3.41688020788,9.02664486917706
3.41733373290,9.0280256761607
3.41778725793,9.02697626315981
3.41824078295,9.02712025414311
3.41869430798,9.02790969904943
3.41914783300,9.02656484513281
3.41960135802,9.02793716480247
3.42005488305,9.02718657710136
3.42050840807,9.02695700565922
3.42096193310,9.02798784118433
3.42141545812,9.02662844704958
3.42186898315,9.02778874548991
3.42232250817,9.02734291865959
3.42277603319,9.02686997819601
3.42322955822,9.02806283035374
3.42368308324,9.02667134261932
3.42413660827,9.02764508171257
3.42459013329,9.02753217131368
3.42504365831,9.02670602157181
3.42549718334,9.02805428218611
3.42595070836,9.02677978007137
3.42640423339,9.02748389611923
3.42685775841,9.02762721739262
3.42731128344,9.02663206405602
3.42776480846,9.02805538797779
3.42821833348,9.02680922223687
3.42867185851,9.02730203771012
3.42912538353,9.02773288252747
3.42957890856,9.02659161119797
3.43003243358,9.02802117623394
3.43048595860,9.02697908199591
3.43093948363,9.02727256436643
3.43139300865,9.02789948439161
3.43184653368,9.02653965945137
3.43230005870,9.02793475912559
3.43275358373,9.02702742353641
3.43320710875,9.02713445312519
3.43366063377,9.02791850070222
3.43411415880,9.0265845501141
3.43456768382,9.02792063706937
3.43502120885,9.02711678038301
3.43547473387,9.02701393864973
3.43592825889,9.02793004793968
3.43638178392,9.02656090250627
3.43683530894,9.02786539859367
3.43728883397,9.02724756774862
3.43774235899,9.02694388908498
3.43819588402,9.02800685203635
3.43864940904,9.02657787616944
3.43910293406,9.02779169970339
3.43955645909,9.02729917507391
3.44000998411,9.02695682878083
3.44046350914,9.02799642828226
3.44091703416,9.02659573151899
3.44137055918,9.02781729986367
3.44182408421,9.02731753545657
3.44227760923,9.0268666236101
3.44273113426,9.02797279689291
3.44318465928,9.02662899851149
3.44363818431,9.0277883274375
3.44409170933,9.02727107287648
3.44454523435,9.02689238666571
3.44499875938,9.02800739633627
3.44545228440,9.02659984126441
3.44590580943,9.02777401324709
3.44635933445,9.02730961410459
3.44681285947,9.02689592220282
3.44726638450,9.02800790804358
3.44771990952,9.02658142347964
3.44817343455,9.0277490945281
3.44862695957,9.02728718647101
3.44908048460,9.02695559849324
3.44953400962,9.02802261678137
3.44998753464,9.02658626952811
3.45044105967,9.02782792242427
3.45089458469,9.02727566743727
3.45134810972,9.02691641521745
3.45180163474,9.02799582801124
3.45225515977,9.02660076262297
3.45270868479,9.0278149350929
3.45316220981,9.02721684151894
3.45361573484,9.02704115552081
3.45406925986,9.02796819043944
3.45452278489,9.02660913015564
3.45497630991,9.02791493097957
3.45542983493,9.02718491992353
3.45588335996,9.02709053827545
3.45633688498,9.02792985321846
3.45679041001,9.02655194652203
3.45724393503,9.02797633335669
3.45769746006,9.02707145928733
3.45815098508,9.02715408425557
3.45860451010,9.02792142736165
3.45905803513,9.02662267005371
3.45951156015,9.02796148896208
3.45996508518,9.02694750011425
3.46041861020,9.02720095118874
3.46087213522,9.02774824633011
3.46132566025,9.02663413947542
3.46177918527,9.0280390198343
3.46223271030,9.02686979709029
3.46268623532,9.02734908020248
3.46313976035,9.02766460969069
3.46359328537,9.02666135551556
3.46404681039,9.02804032236297
3.46450033542,9.02672010474699
3.46495386044,9.02754509281756
3.46540738547,9.02753003603911
3.46586091049,9.02675585172902
3.46631443551,9.02810566521523
3.46676796054,9.02663611429856
3.46722148556,9.02766977171443
3.46767501059,9.02737668752849
3.46812853561,9.02689790405799
3.46858206064,9.02803267762196
3.46903558566,9.02663430870468
3.46948911068,9.02785653453234
3.46994263571,9.02717493553302
3.47039616073,9.02702550476005
3.47084968576,9.02794830097971
3.47130321078,9.02659101818613
3.47175673580,9.02794924528678
3.47221026083,9.0269854542839
3.47266378585,9.02718469381407
3.47311731088,9.02779178845614
3.47357083590,9.02663138579152
3.47402436093,9.02802414510495
3.47447788595,9.02682095911109
3.47493141097,9.02748161442137
3.47538493600,9.02759414484827
3.47583846102,9.0267230315444
3.47629198605,9.02804780922847
3.47674551107,9.02667147002336
3.47719903609,9.02766500765687
3.47765256112,9.0273372152454
3.47810608614,9.02691147273421
3.47855961117,9.02801512532688
3.47901313619,9.02661272005791
3.47946666122,9.02788725702893
3.47992018624,9.02709465852063
3.48037371126,9.02714935633783
3.48082723629,9.02787647046104
3.48128076131,9.02657368873314
3.48173428634,9.02802509021572
3.48218781136,9.02685578771711
3.48264133638,9.02742131726086
3.48309486141,9.02761615250816
3.48354838643,9.02673055065031
3.48400191146,9.0280760493634
3.48445543648,9.02664949340771
3.48490896151,9.02773504023955
3.48536248653,9.0272957685629
3.48581601155,9.02689824558055
3.48626953658,9.02795551406095
3.48672306160,9.02657513994932
3.48717658663,9.02790435573609
3.48763011165,9.02695994871007
3.48808363667,9.0272555073771
3.48853716170,9.02776156539494
3.48899068672,9.02658467473605
3.48944421175,9.02805065645672
3.48989773677,9.02677609688648
3.49035126180,9.02761008427324
3.49080478682,9.0274966440993
3.49125831184,9.02682229802609
3.49171183687,9.02797723497542
3.49216536189,9.02658191943674
3.49261888692,9.02790417663345
3.49307241194,9.02707781787822
3.49352593697,9.02717558897897
3.49397946199,9.02784979240207
3.49443298701,9.0266167594569
3.49488651204,9.02801227173305
3.49534003706,9.02678497598539
3.49579356209,9.02761349187426
3.49624708711,9.02745543595352
3.49670061213,9.02683881706096
3.49715413716,9.02800991305418
3.49760766218,9.0265741887958
3.49806118721,9.02791391814857
3.49851471223,9.02703657599618
3.49896823726,9.02722740186874
3.49942176228,9.02775080499327
3.49987528730,9.02662667509522
3.50032881233,9.02806539149008
3.50078233735,9.02668200751303
3.50123586238,9.02766267397123
3.50168938740,9.02737975051294
3.50214291242,9.02692077212456
3.50259643745,9.02796259929374
3.50304996247,9.02656611224941
3.50350348750,9.0280090693751
3.50395701252,9.02694336346262
3.50441053755,9.02735753950955
3.50486406257,9.02766990943696
3.50531758759,9.02673526633908
3.50577111262,9.02806827178767
3.50622463764,9.02664834369575
3.50667816267,9.02782102214462
3.50713168769,9.02720792442971
3.50758521271,9.02714959017291
3.50803873774,9.02781518475498
3.50849226276,9.02658593931938
3.50894578779,9.02805527136084
3.50939931281,9.02675202151454
3.50985283784,9.02760141138739
3.51030636286,9.02742110660979
3.51075988788,9.02688817368639
3.51121341291,9.02793107641697
3.51166693793,9.02659735865547
3.51212046296,9.02797664180728
3.51257398798,9.02694290657124
3.51302751300,9.02746341377265
3.51348103803,9.02755709462758
3.51393456305,9.0268233923983
3.51438808808,9.02803814352033
3.51484161310,9.02658256889337
3.51529513813,9.02791801379787
3.51574866315,9.02703136306598
3.51620218817,9.02726352872996
3.51665571320,9.02767585606549
3.51710923822,9.02667100428852
3.51756276325,9.02803557356782
3.51801628827,9.02665036916071
3.51846981329,9.02782101092746
3.51892333832,9.02711001766881
3.51937686334,9.02712148042053
3.51983038837,9.02778955091966
3.52028391339,9.02661380795439
3.52073743842,9.02805713989055
3.52119096344,9.02670161132584
3.52164448846,9.02768919027405
3.52209801349,9.02725264728149
3.52255153851,9.02710096129633
3.52300506354,9.02784200742666
3.52345858856,9.02660625219944
3.52391211358,9.02806038619851
3.52436563861,9.02668243277547
3.52481916363,9.0276786385976
3.52527268866,9.0273100068253
3.52572621368,9.02705824531291
3.52617973871,9.02786824179828
3.52663326373,9.0266096044076
3.52708678875,9.02805484422995
3.52754031378,9.02674390418498
3.52799383880,9.02765984319074
3.52844736383,9.02725408485669
3.52890088885,9.0270638027937
3.52935441388,9.02787148569054
3.52980793890,9.0265814250468
3.53026146392,9.02805291984315
3.53071498895,9.02674660066524
3.53116851397,9.02768734590493
3.53162203900,9.02723604970711
3.53207556402,9.02704206603927
3.53252908904,9.02787997265063
3.53298261407,9.02660731382145
3.53343613909,9.02805213575642
3.53388966412,9.0267056521273
3.53434318914,9.02773239970027
3.53479671417,9.02718702456049
3.53525023919,9.02706941619351
3.53570376421,9.02781379849696
3.53615728924,9.02666110782237
3.53661081426,9.02806532259985
3.53706433929,9.02663804170955
3.53751786431,9.02782911308802
3.53797138933,9.02712482702668
3.53842491436,9.02718167712661
3.53887843938,9.02770273497756
3.53933196441,9.02668404549864
3.53978548943,9.02805217918861
3.54023901446,9.02658535196428
3.54069253948,9.02791461473007
3.54114606450,9.02697655345974
3.54159958953,9.02735961135819
3.54205311455,9.027565840742
3.54250663958,9.02674785624778
3.54296016460,9.02802004121405
3.54341368962,9.02656829706643
3.54386721465,9.02789290509761
3.54432073967,9.02680872409996
3.54477426470,9.02751104185536
3.54522778972,9.02737933198769
3.54568131475,9.0269411548641
3.54613483977,9.0279378726441
3.54658836479,9.02658019214507
3.54704188982,9.0280179646122
3.54749541484,9.02672001428933
3.54794893987,9.02771276611677
3.54840246489,9.02718554294868
3.54885598991,9.0271709173142
3.54930951494,9.02774198218254
3.54976303996,9.02664843422087
3.55021656499,9.02807340301332
3.55067009001,9.02663610057659
3.55112361504,9.02790293337154
3.55157714006,9.0269314288552
3.55203066508,9.02744137864922
3.55248419011,9.02752919533673
3.55293771513,9.02683661697562
3.55339124016,9.02794445382143
3.55384476518,9.02661699063677
3.55429829020,9.0280468596646
3.55475181523,9.02667734751327
3.55520534025,9.02770015123554
3.55565886528,9.02723050607339
3.55611239030,9.02716714611685
3.55656591533,9.02775593087977
3.55701944035,9.02670750936989
3.55747296537,9.02802683964241
3.55792649040,9.02659347596538
3.55838001542,9.02794444350657
3.55883354045,9.02689284620464
3.55928706547,9.02749793550598
3.55974059049,9.02741752953282
3.56019411552,9.02698012135949
3.56064764054,9.02792122630037
3.56110116557,9.02659431866154
3.56155469059,9.02804439819972
3.56200821562,9.02663335261748
3.56246174064,9.0278233821178
3.56291526566,9.02708537238495
3.56336879069,9.02738922587896
3.56382231571,9.02757460545638
3.56427584074,9.02683822306845
3.56472936576,9.02798802779095
3.56518289078,9.02656352000403
3.56563641581,9.02802981677756
3.56608994083,9.02670111153647
3.56654346586,9.0277254606659
3.56699699088,9.02711353778489
3.56745051591,9.02720306684986
3.56790404093,9.0276456639795
3.56835756595,9.02675568275668
3.56881109098,9.02802905668937
3.56926461600,9.02657997412719
3.56971814103,9.02801609259324
3.57017166605,9.02671595663169
3.57062519108,9.02770889685333
3.57107871610,9.02718329636848
3.57153224112,9.02719385845818
3.57198576615,9.02772274047721
3.57243929117,9.02673490973648
3.57289281620,9.02798879867169
3.57334634122,9.02657534055782
3.57379986624,9.02803972880571
3.57425339127,9.02674908097661
3.57470691629,9.02771780471632
3.57516044132,9.02716701613932
3.57561396634,9.0272097089111
3.57606749137,9.02767902752841
3.57652101639,9.02682913594538
3.57697454141,9.02800226433973
3.57742806644,9.02657884032926
3.57788159146,9.02806010312963
3.57833511649,9.02668942704285
3.57878864151,9.02780513855789
3.57924216653,9.02709509983295
3.57969569156,9.0273329596258
3.58014921658,9.02758072130963
3.58060274161,9.02685730365465
3.58105626663,9.0279302855476
3.58150979166,9.02656265824399
3.58196331668,9.02805207865254
3.58241684170,9.02660085910071
3.58287036673,9.02790046601814
3.58332389175,9.02694617314549
3.58377741678,9.02746674705092
3.58423094180,9.02742527389214
3.58468446682,9.02704368845697
3.58513799185,9.02784781042198
3.58559151687,9.02666558030344
3.58604504190,9.02801378430477
3.58649856692,9.02653935428496
3.58695209195,9.02805144802566
3.58740561697,9.02675426064787
3.58785914199,9.02773259501213
3.58831266702,9.02718564338143
3.58876619204,9.02722538241404
3.58921971707,9.02761879375854
3.58967324209,9.02682892645528
3.59012676711,9.02793434545476
3.59058029214,9.02664425770059
3.59103381716,9.02809306111538
3.59148734219,9.02657643238504
3.59194086721,9.02792336762897
3.59239439224,9.02691120680535
3.59284791726,9.02750785258775
3.59330144228,9.02726981584664
3.59375496731,9.02705608929928
3.59420849233,9.02776716324527
3.59466201736,9.0267882515577
3.59511554238,9.02805773402716
3.59556906740,9.02657693495704
3.59602259243,9.02805769097574
3.59647611745,9.02667062073492
3.59692964248,9.02788440081922
3.59738316750,9.02697314778388
3.59783669253,9.02748896298529
3.59829021755,9.0273503099976
3.59874374257,9.02705297077451
3.59919726760,9.02779218284097
3.59965079262,9.02668759332554
3.60010431765,9.02805908648584
3.60055784267,9.02660644243424
3.60101136769,9.02804551340236
3.60146489272,9.02664779774579
3.60191841774,9.02786502633617
3.60237194277,9.02693116454553
3.60282546779,9.0274840893181
3.60327899282,9.02734249759118
3.60373251784,9.02711815699251
3.60418604286,9.02775281295815
3.60463956789,9.02676594214743
3.60509309291,9.02798000528999
3.60554661794,9.02659049531798
3.60600014296,9.02807592956655
3.60645366798,9.02663081993394
3.60690719301,9.02796601836352
3.60736071803,9.02683862848657
3.60781424306,9.02763686592058
3.60826776808,9.02717520849638
3.60872129311,9.02726136159965
3.60917481813,9.0275669179739
3.60962834315,9.02693158003581
3.61008186818,9.02794873665277
3.61053539320,9.02665269037921
3.61098891823,9.02801243111017
3.61144244325,9.02653659816812
3.61189596828,9.02804882255462
3.61234949330,9.02669767607074
3.61280301832,9.02782776498257
3.61325654335,9.02696374341286
3.61371006837,9.0275316878077
3.61416359340,9.02733775770026
3.61461711842,9.02713732632863
3.61507064344,9.02769590347141
3.61552416847,9.02681895631667
3.61597769349,9.02798532058422
3.61643121852,9.02661369391098
3.61688474354,9.0280707246243
3.61733826857,9.02656939937366
3.61779179359,9.02802780838275
3.61824531861,9.0267272965389
3.61869884364,9.02781378662278
3.61915236866,9.02697729080684
3.61960589369,9.02747138687602
3.62005941871,9.02729047525469
3.62051294373,9.0271462050976
3.62096646876,9.02766575349354
3.62141999378,9.02680741058419
3.62187351881,9.02790480375238
3.62232704383,9.02663415708341
3.62278056886,9.0280804937006
3.62323409388,9.02657193419582
3.62368761890,9.02809430490332
3.62414114393,9.02667658094606
3.62459466895,9.02787801380634
3.62504819398,9.02683212464829
3.62550171900,9.02763826559227
3.62595524402,9.0272094896675
3.62640876905,9.027289668876
3.62686229407,9.02753251304449
3.62731581910,9.02697639540045
3.62776934412,9.0277782442375
3.62822286915,9.02671262709426
3.62867639417,9.02801208279738
3.62912991919,9.02659083592716
3.62958344422,9.02809933561742
3.63003696924,9.02655261176011
3.63049049427,9.02801857328615
3.63094401929,9.02663481177518
3.63139754431,9.02786201292988
3.63185106934,9.02693277044949
3.63230459436,9.02754543681135
3.63275811939,9.02719895008533
3.63321164441,9.02731623640327
3.63366516944,9.027501573338
3.63411869446,9.02698382308417
3.63457221948,9.02775627509632
3.63502574451,9.02670756772464
3.63547926953,9.02797808317255
3.63593279456,9.02657621964789
3.63638631958,9.02812660701401
3.63683984460,9.02657174766797
3.63729336963,9.02807359540623
3.63774689465,9.026612807742
3.63820041968,9.02793136827048
3.63865394470,9.02680128480639
3.63910746973,9.02772188467549
3.63956099475,9.02701180341857
3.64001451977,9.0274543523898
3.64046804480,9.02736086330654
3.64092156982,9.02716747710265
3.64137509485,9.02759880470013
3.64182861987,9.0268863889265
3.64228214489,9.02786999163921
3.64273566992,9.02670721906341
3.64318919494,9.02802575910902
3.64364271997,9.02658059714606
3.64409624499,9.02810328425711
3.64454977002,9.02660773892852
3.64500329504,9.02805165262104
3.64545682006,9.02659709871573
3.64591034509,9.02799452907767
3.64636387011,9.0267483190849
3.64681739514,9.02779759428458
3.64727092016,9.02694695153723
3.64772444518,9.02760377584836
3.64817797021,9.02714643052747
3.64863149523,9.02735713193985
3.64908502026,9.0274712103532
3.64953854528,9.02704199244617
3.64999207031,9.02767089037631
3.65044559533,9.02686883330819
3.65089912035,9.02789126837775
3.65135264538,9.0266876327661
3.65180617040,9.02804902462912
3.65225969543,9.0266120820865
3.65271322045,9.02810306269859
3.65316674548,9.02653679377875
3.65362027050,9.02812390335994
3.65407379552,9.02655957746525
3.65452732055,9.02803557471371
3.65498084557,9.02669589436004
3.65543437060,9.02788484739205
3.65588789562,9.02681346236476
3.65634142064,9.02766943026786
3.65679494567,9.026986965794
3.65724847069,9.02744069268889
3.65770199572,9.02726041333629
3.65815552074,9.02723923013736
3.65860904577,9.0274684976726
3.65906257079,9.02705321590451
3.65951609581,9.02774829535467
3.65996962084,9.02684775906286
3.66042314586,9.02781071340444
3.66087667089,9.02669489781719
3.66133019591,9.02800475525547
3.66178372093,9.0265624888048
3.66223724596,9.02804644747869
3.66269077098,9.02656180342561
3.66314429601,9.02813398081737
3.66359782103,9.02652811692724
3.66405134606,9.0280857285994
3.66450487108,9.02659828769627
3.66495839610,9.0280250356573
3.66541192113,9.02666281610118
3.66586544615,9.02792038837046
3.66631897118,9.02678109850015
3.66677249620,9.02781051265616
3.66722602122,9.02693169633874
3.66767954625,9.0275958612758
3.66813307127,9.02712412648067
3.66858659630,9.02744699882327
3.66904012132,9.02732574262647
3.66949364635,9.02725996311583
3.66994717137,9.02749349005396
3.67040069639,9.02711597666549
3.67085422142,9.02764962558863
3.67130774644,9.0269155641815
3.67176127147,9.02778113999845
3.67221479649,9.0267620511918
3.67266832151,9.02791399409907
3.67312184654,9.02670718417975
3.67357537156,9.0280191358951
3.67402889659,9.02662709536773
3.67448242161,9.02807780745837
3.67493594664,9.02653106420939
3.67538947166,9.02807398129129
3.67584299668,9.02651234854383
3.67629652171,9.02807352530607
3.67675004673,9.02652342795417
3.67720357176,9.02812277973369
3.67765709678,9.02657746724125
3.67811062180,9.0280296783143
3.67856414683,9.02664677293383
3.67901767185,9.02797244854085
3.67947119688,9.026718870748
3.67992472190,9.02788257960848
3.68037824693,9.02678698354817
3.68083177195,9.0277752237407
3.68128529697,9.02686757381503
3.68173882200,9.0276763786381
3.68219234702,9.02702134520605
3.68264587205,9.02755952583735
3.68309939707,9.02713720624359
3.68355292209,9.0274531723932
3.68400644712,9.02726846279246
3.68445997214,9.02730904325139
3.68491349717,9.02737305687394
3.68536702219,9.02721323832637
3.68582054722,9.02751033504808
3.68627407224,9.02709399617139
3.68672759726,9.02761280336487
3.68718112229,9.02699070690089
3.68763464731,9.02770895767373
3.68808817234,9.02690148449147
3.68854169736,9.0278139794392
3.68899522238,9.02686818216176
3.68944874741,9.02787128844558
3.68990227243,9.02672330692199
3.69035579746,9.02794778813567
3.69080932248,9.02667806471311
3.69126284751,9.02798662427699
3.69171637253,9.02667155772715
3.69216989755,9.02807475984301
3.69262342258,9.02660300591444
3.69307694760,9.02810781638273
3.69353047263,9.02657256210898
3.69398399765,9.02813591602501
3.69443752268,9.02655559949168
3.69489104770,9.02814186958013
3.69534457272,9.02654906151796
3.69579809775,9.02816146306929
3.69625162277,9.02650600936642
3.69670514780,9.02813652402782
3.69715867282,9.02650307676409
3.69761219784,9.02813715896583
3.69806572287,9.02650636668957
3.69851924789,9.0280893744754
3.69897277292,9.02649372654353
3.69942629794,9.02809747472324
3.69987982297,9.02653263644519
3.70033334799,9.02813973456977
3.70078687301,9.02654305406666
3.70124039804,9.02808541006569
3.70169392306,9.02649813284264
3.70214744809,9.02803849614129
3.70260097311,9.02662258071541
3.70305449813,9.0280611090653
3.70350802316,9.02657549223687
3.70396154818,9.02806322863539
3.70441507321,9.02658910013404
3.70486859823,9.02800964767582
3.70532212326,9.02664847168155
3.70577564828,9.02796938207827
3.70622917330,9.02664671276535
3.70668269833,9.02797088931291
3.70713622335,9.02664524461162
3.70758974838,9.02794805710738
3.70804327340,9.02667701563111
3.70849679842,9.0279736754523
3.70895032345,9.02666310600788
3.70940384847,9.02793819758063
3.70985737350,9.02669702966596
3.71031089852,9.02792600496234
3.71076442355,9.02669827725797
3.71121794857,9.02792905461707
3.71167147359,9.0267358225214
3.71212499862,9.02791167468378
3.71257852364,9.02670636389477
3.71303204867,9.02790587778697
3.71348557369,9.02670939373247
3.71393909871,9.02791653055572
3.71439262374,9.02675232202966
3.71484614876,9.02794621577101
3.71529967379,9.0267445139483
3.71575319881,9.0279701238774
3.71620672384,9.02672842901453
3.71666024886,9.02793347889988
3.71711377388,9.02670973218592
3.71756729891,9.02796122160549
3.71802082393,9.02666619314798
3.71847434896,9.02794691286871
3.71892787398,9.02665004397989
3.71938139900,9.02799612699637
3.71983492403,9.02666351377464
3.72028844905,9.02803971983815
3.72074197408,9.02659024852857
3.72119549910,9.02805282915
3.72164902413,9.026585514303
3.72210254915,9.02804465683043
3.72255607417,9.02656636387835
3.72300959920,9.02809042414794
3.72346312422,9.026546749369
3.72391664925,9.02811637698709
3.72437017427,9.02653952336674
3.72482369929,9.02814815115165
3.72527722432,9.02649977271324
3.72573074934,9.02813131817936
3.72618427437,9.0265560861811
3.72663779939,9.02813408627794
3.72709132442,9.02649884539916
3.72754484944,9.02814599462691
3.72799837446,9.02647461027522
3.72845189949,9.0281661926389
3.72890542451,9.02649225016763
3.72935894954,9.02816444673505
3.72981247456,9.02644540789849
3.73026599959,9.02817265916398
