elapsed,amplitudeSummary
 9.7168850016,0.551259073933006
 9.7226893215,0.59177348804288
 9.7284936414,0.599855393929497
 9.7342979613,0.523231612498688
 9.7401022812,0.475497464580218
 9.7459066010,0.523791695792393
 9.7517109209,0.543577704069118
 9.7575152408,0.514175202096768
 9.7633195607,0.445605959108447
 9.7691238806,0.253362506551139
 9.7749282005,0.201717821077195
 9.7807325204,0.206520794042313
 9.7865368402,0.218144507860683
 9.7923411601,0.232811521034549
 9.7981454800,0.181028043849208
 9.8039497999,0.123857339413606
 9.8097541198,0.105345575932576
 9.8155584397,0.139824103224093
 9.8213627595,0.19242234610272
 9.8271670794,0.140038569706519
 9.8329713993,0.15311729121169
 9.8387757192,0.180082420392508
 9.8445800391,0.206665106338646
 9.8503843590,0.238988070515729
 9.8561886789,0.398977057252958
 9.8619929987,0.438332439592315
 9.8677973186,0.447370215014445
 9.8736016385,0.420763698140121
 9.8794059584,0.369455764778451
 9.8852102783,0.381185805653342
 9.8910145982,0.409847126438198
 9.8968189180,0.392234723919844
 9.9026232379,0.31985672161021
 9.9084275578,0.238371666837571
 9.9142318777,0.20846539228665
 9.9200361976,0.232823791311049
 9.9258405175,0.234174303798059
 9.9316448374,0.20736453204176
 9.9374491572,0.184725256339887
 9.9432534771,0.125570273672263
 9.9490577970,0.0910567362067877
 9.9548621169,0.0769470769289416
 9.9606664368,0.0703143773648234
 9.9664707567,0.0576140120171615
 9.9722750765,0.140107351236685
 9.9780793964,0.20976190117377
 9.9838837163,0.273184083134483
 9.9896880362,0.302098724907545
 9.9954923561,0.323558826208939
10.0012966760,0.299858764618916
10.0071009959,0.285392543616463
10.0129053157,0.264528337847737
10.0187096356,0.22751770460359
10.0245139555,0.21266675690902
10.0303182754,0.248198761313657
10.0361225953,0.236276295450952
10.0419269152,0.202655609276245
10.0477312350,0.155560633806184
10.0535355549,0.135522427132834
10.0593398748,0.220499461876207
10.0651441947,0.198428735878707
10.0709485146,0.162650663475436
10.0767528345,0.125731523781291
10.0825571544,0.100736822236294
10.0883614742,0.0537265718992297
10.0941657941,0.0344071286020034
10.0999701140,0.032111170466403
10.1057744339,0.0459172320637283
10.1115787538,0.0736372944160091
10.1173830737,0.207524049980033
10.1231873935,0.259163637508376
10.1289917134,0.286102071846372
10.1347960333,0.27982774207889
10.1406003532,0.266485695477791
10.1464046731,0.181513513282493
10.1522089930,0.183603504041462
10.1580133129,0.190214114790453
10.1638176327,0.184893208673656
10.1696219526,0.180789429802879
10.1754262725,0.1521321781654
10.1812305924,0.15263092874967
10.1870349123,0.135466971813857
10.1928392322,0.124042085085344
10.1986435520,0.127656521465435
10.2044478719,0.138055927562181
10.2102521918,0.117030490410531
10.2160565117,0.0945660841947527
10.2218608316,0.0571445891208373
10.2276651515,0.0383341527047052
10.2334694714,0.0335670709440727
10.2392737912,0.0591356679457689
10.2450781111,0.0784462446683835
10.2508824310,0.100676332318769
10.2566867509,0.18129578165526
10.2624910708,0.199027291844034
10.2682953907,0.216175358092225
10.2740997105,0.214786032502372
10.2799040304,0.197558173634594
10.2857083503,0.135184440856216
10.2915126702,0.15695504716965
10.2973169901,0.165188456929839
10.3031213100,0.150175226431035
10.3089256299,0.124333830173271
10.3147299497,0.145678150493364
10.3205342696,0.150771351738404
10.3263385895,0.146927872068113
10.3321429094,0.129198928380336
10.3379472293,0.106820372115903
10.3437515492,0.122016739025197
10.3495558690,0.104615577980844
10.3553601889,0.0760263123942656
10.3611645088,0.0556288556049061
10.3669688287,0.0496961576346643
10.3727731486,0.0560743069046845
10.3785774685,0.0686099075506308
10.3843817884,0.0905614900799213
10.3901861082,0.107994822696942
10.3959904281,0.125543777620279
10.4017947480,0.150029927247732
10.4075990679,0.142634352695547
10.4134033878,0.134649287869103
10.4192077077,0.123069543351031
10.4250120275,0.110465354201129
10.4308163474,0.115809782782835
10.4366206673,0.125361885836826
10.4424249872,0.128934642509482
10.4482293071,0.11528806403595
10.4540336270,0.103986481302623
10.4598379469,0.146970905234964
10.4656422667,0.125960549494362
10.4714465866,0.0931792600596767
10.4772509065,0.0666650371569855
10.4830552264,0.065325012799635
10.4888595463,0.0632586660518644
10.4946638662,0.0445738009446078
10.5004681860,0.0445580977404972
10.5062725059,0.0628555602233533
10.5120768258,0.0863161433139275
10.5178811457,0.0520515859486665
10.5236854656,0.0629005764435333
10.5294897855,0.0967515910754476
10.5352941054,0.121766103588451
10.5410984252,0.127378925521932
10.5469027451,0.0903662766928229
10.5527070650,0.0921809582921276
10.5585113849,0.094011472654812
10.5643157048,0.178276002287837
10.5701200247,0.578951719697447
10.5759243445,0.515978078827032
10.5817286644,0.558567261958459
10.5875329843,0.591604086758576
10.5933373042,0.694471106620995
10.5991416241,0.650480203951102
10.6049459440,0.788317906797821
10.6107502639,0.781117249203252
10.6165545837,0.670179630932824
10.6223589036,0.510059069781973
10.6281632235,0.579474715612674
10.6339675434,0.541982853075667
10.6397718633,0.608382215505534
10.6455761832,0.720247592021966
10.6513805030,0.827576451745887
10.6571848229,0.800768417702218
10.6629891428,0.756263692047057
10.6687934627,0.805274155310937
10.6745977826,0.775771123534963
10.6804021025,0.636400024880623
10.6862064224,0.464682941997253
10.6920107422,0.686924139944378
10.6978150621,0.527574208342664
10.7036193820,0.407793011784752
10.7094237019,0.369864623673508
10.7152280218,0.339363383632689
10.7210323417,0.388324366092499
10.7268366615,0.354356607776677
10.7326409814,0.319709622588068
10.7384453013,0.31442127254903
10.7442496212,0.291099666065923
10.7500539411,0.341251635599605
10.7558582610,0.268936869273743
10.7616625809,0.243514958238507
10.7674669007,0.229729483308508
10.7732712206,0.192055301002007
10.7790755405,0.204213185847752
10.7848798604,0.169838538376345
10.7906841803,0.158545978649864
10.7964885002,0.134002237215916
10.8022928200,0.147828587378346
10.8080971399,0.141363857354502
10.8139014598,0.138010723295286
10.8197057797,0.186438224519758
10.8255100996,0.232673482990296
10.8313144195,0.245899737238082
10.8371187394,0.209518320497624
10.8429230592,0.238528271833477
10.8487273791,0.225693866136052
10.8545316990,0.249063313756893
10.8603360189,0.286310705625452
10.8661403388,0.228493005394637
10.8719446587,0.258381962693112
10.8777489785,0.29310547776531
10.8835532984,0.318007164286477
10.8893576183,0.265638812802568
10.8951619382,0.301740993616027
10.9009662581,0.287544688021272
10.9067705780,0.209413079629892
10.9125748979,0.169608833521747
10.9183792177,0.214835717785947
10.9241835376,0.176492529544852
10.9299878575,0.181918246818734
10.9357921774,0.235821972469612
10.9415964973,0.296128484016725
10.9474008172,0.312657098981991
10.9532051370,0.261796903002318
10.9590094569,0.299358306719982
10.9648137768,0.289336809875767
10.9706180967,0.267732004906345
10.9764224166,0.265072791497341
10.9822267365,0.258551552914098
10.9880310564,0.253696992942552
10.9938353762,0.28882278907814
10.9996396961,0.289875892844176
11.0054440160,0.267742971090429
11.0112483359,0.286978235020465
11.0170526558,0.268618821615671
11.0228569757,0.248918839406683
11.0286612955,0.246274991775011
11.0344656154,0.251380072889441
11.0402699353,0.235143447621694
11.0460742552,0.236819922034372
11.0518785751,0.296512998342947
11.0576828950,0.359083075362228
11.0634872149,0.249681385573308
11.0692915347,0.321569202787746
11.0750958546,0.366678608734701
11.0809001745,0.358448285467178
11.0867044944,0.298026635811339
11.0925088143,0.363281220804678
11.0983131342,0.32130422919733
11.1041174540,0.254148356083408
11.1099217739,0.212647461099502
11.1157260938,0.18904446602303
11.1215304137,0.229753321243839
11.1273347336,0.203422186284809
11.1331390535,0.170114379440044
11.1389433734,0.142333009770831
11.1447476932,0.100926202062149
11.1505520131,0.159526238310334
11.1563563330,0.124363071221866
11.1621606529,0.0795870077081895
11.1679649728,0.0520374470194345
11.1737692927,0.0380947170599439
11.1795736125,0.0643933913630212
11.1853779324,0.0495472329194366
11.1911822523,0.0525787108902956
11.1969865722,0.0726052200890914
11.2027908921,0.103548809081872
11.2085952120,0.0827269343605609
11.2143995319,0.0959012895772161
11.2202038517,0.126039554556315
11.2260081716,0.162891300842313
11.2318124915,0.172928701258459
11.2376168114,0.13927751386381
11.2434211313,0.168845469842932
11.2492254512,0.165959386773886
11.2550297710,0.125825548149485
11.2608340909,0.105432832173475
11.2666384108,0.137768992326068
11.2724427307,0.112442666273513
11.2782470506,0.103084938833223
11.2840513705,0.132310038198162
11.2898556904,0.188989469082509
11.2956600102,0.111042328279999
11.3014643301,0.161240777160946
11.3072686500,0.208400851209816
11.3130729699,0.197220761550041
11.3188772898,0.154492498278174
11.3246816097,0.201947003436781
11.3304859295,0.167097183909066
11.3362902494,0.137253312150675
11.3420945693,0.146862044143496
11.3478988892,0.173231699101008
11.3537032091,0.136504927343624
11.3595075290,0.160492018395492
11.3653118489,0.170694625152947
11.3711161687,0.146177228000084
11.3769204886,0.122618069359655
11.3827248085,0.154649807538237
11.3885291284,0.13291267783841
11.3943334483,0.115157474324799
11.4001377682,0.109617299620333
11.4059420880,0.121558167642052
11.4117464079,0.105005681761245
11.4175507278,0.11062927734505
11.4233550477,0.123193380460039
11.4291593676,0.130800305646359
11.4349636875,0.114819588004717
11.4407680074,0.128290734778643
11.4465723272,0.121550383413582
11.4523766471,0.100558918728374
11.4581809670,0.110277322522398
11.4639852869,0.154506635903022
11.4697896068,0.0988563941809168
11.4755939267,0.130891008326026
11.4813982465,0.167977029398455
11.4872025664,0.129541113967966
11.4930068863,0.152222601263003
11.4988112062,0.439730509468056
11.5046155261,0.35555668925252
11.5104198460,0.23891138112089
11.5162241659,0.329988995917941
11.5220284857,0.371965157570559
11.5278328056,0.183385174862146
11.5336371255,0.32277946374906
11.5394414454,0.140474490113727
11.5452457653,0.559780560453545
11.5510500852,0.43126821908639
11.5568544050,0.266512393507834
11.5626587249,0.502614681833244
11.5684630448,0.128200089623874
11.5742673647,0.0849977001760883
11.5800716846,0.0954969097042759
11.5858760045,0.276624207524722
11.5916803244,0.38103362843159
11.5974846442,0.183952330905154
11.6032889641,0.413584877392574
11.6090932840,0.19744946593354
11.6148976039,0.181109751998054
11.6207019238,0.120245894030631
11.6265062437,0.239250898208847
11.6323105635,0.409769946738637
11.6381148834,0.213908885283776
11.6439192033,0.214897884172306
11.6497235232,0.228442070068557
11.6555278431,0.160627459677894
11.6613321630,0.136517256421636
11.6671364829,0.178104114662562
11.6729408027,0.241210710942413
11.6787451226,0.36243823768243
11.6845494425,0.164932923267035
11.6903537624,0.230270272428179
11.6961580823,0.155183044576347
11.7019624022,0.138247184894523
11.7077667220,0.0728076201750008
11.7135710419,0.276949859150215
11.7193753618,0.358513829113796
11.7251796817,0.1435280965425
11.7309840016,0.212769442371856
11.7367883215,0.246252756811623
11.7425926414,0.134518476310143
11.7483969612,0.0965590945255981
11.7542012811,0.222107953115005
11.7600056010,0.270312714419704
11.7658099209,0.245306066299834
11.7716142408,0.171145062042072
11.7774185607,0.249609601931059
11.7832228806,0.146330919721085
11.7890272004,0.136228224876542
11.7948315203,0.08490044740686
11.8006358402,0.263061656754336
11.8064401601,0.214086843467427
11.8122444800,0.0642606373949828
11.8180487999,0.18698266020061
11.8238531197,0.155276680723849
11.8296574396,0.129682811192118
11.8354617595,0.0767546420914338
11.8412660794,0.131834832712305
11.8470703993,0.330166490885711
11.8528747192,0.0740754496102059
11.8586790391,0.195517870820186
11.8644833589,0.177055229329897
11.8702876788,0.121322997309714
11.8760919987,0.122407179546643
11.8818963186,0.101211597152167
11.8877006385,0.296523463383976
11.8935049584,0.0854754527084204
11.8993092782,0.0757997431138154
11.9051135981,0.236762889375381
11.9109179180,0.119734014352877
11.9167222379,0.112847534946645
11.9225265578,0.0839118719723808
11.9283308777,0.184938043574285
11.9341351976,0.173182491107895
11.9399395174,0.0707251542226786
11.9457438373,0.210395771559877
11.9515481572,0.110329771100914
11.9573524771,0.140739178270899
11.9631567970,0.0857739429914493
11.9689611169,0.174247466215724
11.9747654367,0.164783291442589
11.9805697566,0.0713454641328036
11.9863740765,0.113880644586047
11.9921783964,0.224000824380348
11.9979827163,0.138137443618831
12.0037870362,0.0885278994194712
12.0095913561,0.168378306569381
12.0153956759,0.219648095615176
12.0211999958,0.132337371723207
12.0270043157,0.0940712610125223
12.0328086356,0.213599782423668
12.0386129555,0.122578587258435
12.0444172754,0.11037516811668
12.0502215952,0.0545837562111766
12.0560259151,0.183639994538022
12.0618302350,0.125316790086061
12.0676345549,0.0861874498991143
12.0734388748,0.191384331591438
12.0792431947,0.139228475546957
12.0850475146,0.102744459732262
12.0908518344,0.0534233410121151
12.0966561543,0.156630585955597
12.1024604742,0.158245598789584
12.1082647941,0.105812715549592
12.1140691140,0.179902240852841
12.1198734339,0.152608611668266
12.1256777537,0.105205082058705
12.1314820736,0.121578067537638
12.1372863935,0.0940775881499571
12.1430907134,0.146655759725269
12.1488950333,0.10628935443306
12.1546993532,0.164869903714172
12.1605036731,0.19337025462888
12.1663079929,0.116946134847633
12.1721123128,0.12475469257621
12.1779166327,0.0835650480205993
12.1837209526,0.135616456967654
12.1895252725,0.115273004559819
12.1953295924,0.0547313649291508
12.2011339122,0.183963214331755
12.2069382321,0.110912998812812
12.2127425520,0.1142865386441
12.2185468719,0.0635391321963468
12.2243511918,0.134967087738609
12.2301555117,0.112725285654945
12.2359598316,0.0531316025112833
12.2417641514,0.166821778725937
12.2475684713,0.17383907590351
12.2533727912,0.0971951235625674
12.2591771111,0.0586777685376608
12.2649814310,0.133032736717774
12.2707857509,0.109611593578961
12.2765900707,0.116745065273205
12.2823943906,0.0878652106368023
12.2881987105,0.172464395479797
12.2940030304,0.099479210232235
12.2998073503,0.0700475459819992
12.3056116702,0.0486079115041166
12.3114159901,0.107865006797016
12.3172203099,0.116922978577422
12.3230246298,0.0710336508313727
12.3288289497,0.166624708520242
12.3346332696,0.122228034444162
12.3404375895,0.108691987889523
12.3462419094,0.0470761958804145
12.3520462292,0.104103397667096
12.3578505491,0.111289786395653
12.3636548690,0.0625110673974609
12.3694591889,0.124509396551887
12.3752635088,0.123061250230738
12.3810678287,0.106910402839769
12.3868721486,0.0450530172701312
12.3926764684,0.0966169312937408
12.3984807883,0.0971846082261629
12.4042851082,0.0672804519918087
12.4100894281,0.117479614948912
12.4158937480,0.123106233009116
12.4216980679,0.0817447157672263
12.4275023877,0.394423115204613
12.4333067076,0.603911050037765
12.4391110275,0.842439325366076
12.4449153474,1.01391835146131
12.4507196673,0.608424437435596
12.4565239872,0.871779923138881
12.4623283071,0.887211900086707
12.4681326269,0.829138026810319
12.4739369468,0.419959551047944
12.4797412667,0.747023143165678
12.4855455866,1.07499956656148
12.4913499065,0.822760228538304
12.4971542264,0.457847855024681
12.5029585462,0.765571148144679
12.5087628661,1.03756397849926
12.5145671860,0.653440254450159
12.5203715059,0.548194300567567
12.5261758258,0.951366545116197
12.5319801457,0.773394582095656
12.5377844656,0.109596027809071
12.5435887854,0.706440186209551
12.5493931053,0.917135364249755
12.5551974252,0.585370244456922
12.5610017451,0.491742291616007
12.5668060650,0.652985196966458
12.5726103849,0.79778912728875
12.5784147047,0.184640278198444
12.5842190246,0.640105957040494
12.5900233445,0.866135954833763
12.5958276644,0.744249683196516
12.6016319843,0.18285380710736
12.6074363042,0.561027480663236
12.6132406241,0.706067130838664
12.6190449439,0.600811013846378
12.6248492638,0.324536074024536
12.6306535837,0.634181556284497
12.6364579036,0.656083351642021
12.6422622235,0.113048899532155
12.6480665434,0.474779934536317
12.6538708632,0.75046025777632
12.6596751831,0.56824030709437
12.6654795030,0.229858317587006
12.6712838229,0.525775220351848
12.6770881428,0.581764692685573
12.6828924627,0.314930740042636
12.6886967826,0.40360084504383
12.6945011024,0.681468462806726
12.7003054223,0.560471742155177
12.7061097422,0.091892094851941
12.7119140621,0.423378681677005
12.7177183820,0.544329432842334
12.7235227019,0.354365706803525
12.7293270217,0.329677306297446
12.7351313416,0.396957549891752
12.7409356615,0.485935205487521
12.7467399814,0.112236076254688
12.7525443013,0.397542439991439
12.7583486212,0.50018442719396
12.7641529411,0.479041930269723
12.7699572609,0.112938613749223
12.7757615808,0.36553025683083
12.7815659007,0.436672920627465
12.7873702206,0.136745869499496
12.7931745405,0.245255471557504
12.7989788604,0.503045873810508
12.8047831802,0.462596574418897
12.8105875001,0.092702657826724
12.8163918200,0.309226087751609
12.8221961399,0.472744893050537
12.8280004598,0.353522839220881
12.8338047797,0.19843170600775
12.8396090996,0.446325537122582
12.8454134194,0.425950507782108
12.8512177393,0.180327642290891
12.8570220592,0.301652480719656
12.8628263791,0.464716931519283
12.8686306990,0.349897102035692
12.8744350189,0.144744538877016
12.8802393387,0.258162847994765
12.8860436586,0.362985987880328
12.8918479785,0.195242595277989
12.8976522984,0.250901182001654
12.9034566183,0.417390812441175
12.9092609382,0.364344326908721
12.9150652581,0.091188640117756
12.9208695779,0.222846998712191
12.9266738978,0.327882243990467
12.9324782177,0.183769102454821
12.9382825376,0.0949216769620968
12.9440868575,0.285299158385153
12.9498911774,0.317566741467138
12.9556954972,0.0971965817554503
12.9614998171,0.19948620122486
12.9673041370,0.369133773050871
12.9731084569,0.298818435622031
12.9789127768,0.0715537356775605
12.9847170967,0.2408950151873
12.9905214166,0.28433703321414
12.9963257364,0.188988479260365
13.0021300563,0.183601695694072
13.0079343762,0.327986391531361
13.0137386961,0.279727126276056
13.0195430160,0.0604071393176671
13.0253473359,0.176334272339357
13.0311516557,0.287797821231784
13.0369559756,0.193857165627453
13.0427602955,0.142754139539622
13.0485646154,0.281571440058653
13.0543689353,0.245930142502222
13.0601732552,0.114747075388728
13.0659775751,0.156765712137968
13.0717818949,0.265486739589867
13.0775862148,0.182149532626445
13.0833905347,0.0367631267460199
13.0891948546,0.152499004820324
13.0949991745,0.223836627869481
13.1008034944,0.118902509980389
13.1066078142,0.149702737175187
13.1124121341,0.216616778233667
13.1182164540,0.225655154093928
13.1240207739,0.0362157380734272
13.1298250938,0.137186035090389
13.1356294137,0.197490208227483
13.1414337336,0.163863089507954
13.1472380534,0.092114339815528
13.1530423733,0.185105115421589
13.1588466932,0.201011650250766
13.1646510131,0.0395246743653992
13.1704553330,0.134701535061744
13.1762596529,0.214506801487277
13.1820639727,0.155580361856974
13.1878682926,0.0707759593593503
13.1936726125,0.143356944990854
13.1994769324,0.1683161722024
13.2052812523,0.104829348178395
13.2110855722,0.120539493136347
13.2168898921,0.181713961634179
13.2226942119,0.143103290899661
13.2284985318,0.0534612404149025
13.2343028517,0.110372609779895
13.2401071716,0.151395166863191
13.2459114915,0.0992325546927409
13.2517158114,0.106099668411937
13.2575201312,0.108133455446585
13.2633244511,0.146871325183353
13.2691287710,0.0592383794333989
13.2749330909,0.1119516464472
13.2807374108,0.140878467324692
13.2865417307,0.12209905180466
13.2923460506,0.039695413134181
13.2981503704,0.0948503447310813
13.3039546903,0.133930553189556
13.3097590102,0.0680002736757135
13.3155633301,0.0829199413053013
13.3213676500,0.122530273451634
13.3271719699,0.116050436642088
13.3329762897,0.0243579985902534
13.3387806096,0.0846727293955314
13.3445849295,0.121902988132961
13.3503892494,0.0870233939856346
13.3561935693,0.0746039204681255
13.3619978892,0.530224310400051
13.3678022091,0.214046939092441
13.3736065289,0.865010446681427
13.3794108488,0.10986376280599
13.3852151687,1.04018471697223
13.3910194886,0.285267997142243
13.3968238085,0.925483522989772
13.4026281284,0.951700224116085
13.4084324482,0.704962988245808
13.4142367681,1.03931573599194
13.4200410880,0.229674105354311
13.4258454079,1.0242394833808
13.4316497278,0.487561701818203
13.4374540477,0.802391105813173
13.4432583676,0.61562660067131
13.4490626874,0.666928474815868
13.4548670073,1.01807009499375
13.4606713272,0.259702203441066
13.4664756471,1.03205715507916
13.4722799670,0.429957951341007
13.4780842869,0.893138381534047
13.4838886067,0.66336722664846
13.4896929266,0.542992278560138
13.4954972465,0.89984642193666
13.5013015664,0.389113189083216
13.5071058863,0.943679590082833
13.5129102062,0.463837584829964
13.5187145261,0.762570208616006
13.5245188459,0.460419607667658
13.5303231658,0.625466357979098
13.5361274857,0.564104172937249
13.5419318056,0.250928164734125
13.5477361255,0.880876035584233
13.5535404454,0.202674354971026
13.5593447652,0.776845142710506
13.5651490851,0.40014313685508
13.5709534050,0.523431425512562
13.5767577249,0.586469640439524
13.5825620448,0.348898251968622
13.5883663647,0.814863495875987
13.5941706846,0.197734018431976
13.5999750044,0.654066858003896
13.6057793243,0.37858651482679
13.6115836442,0.543847342505863
13.6173879641,0.509010533205463
13.6231922840,0.418650524291296
13.6289966039,0.779009115488561
13.6348009237,0.144416069776796
13.6406052436,0.718728884226094
13.6464095635,0.214911939635722
13.6522138834,0.539542712343331
13.6580182033,0.479777062680341
13.6638225232,0.346797352900389
13.6696268431,0.546032662561065
13.6754311629,0.203506170967014
13.6812354828,0.62465002684461
13.6870398027,0.253653877790712
13.6928441226,0.445703817774284
13.6986484425,0.368721155027817
13.7044527624,0.382110637591976
13.7102570822,0.4476499323548
13.7160614021,0.133258786476419
13.7218657220,0.596825705486252
13.7276700419,0.119557383220364
13.7334743618,0.573580288941922
13.7392786817,0.217456029155238
13.7450830016,0.285807931989329
13.7508873214,0.416769537692576
13.7566916413,0.26113327663281
13.7624959612,0.445284725722314
13.7683002811,0.096718206964619
13.7741046010,0.502553116857602
13.7799089209,0.227417260709048
13.7857132407,0.340337358895163
13.7915175606,0.31503320508906
13.7973218805,0.224696103629768
13.8031262004,0.424674359736395
13.8089305203,0.0729290244241432
13.8147348402,0.444719826251882
13.8205391601,0.151767415754708
13.8263434799,0.429771451140483
13.8321477998,0.307207520749217
13.8379521197,0.152486998082596
13.8437564396,0.353471300202648
13.8495607595,0.116843036909322
13.8553650794,0.360423067567216
13.8611693992,0.166600753272267
13.8669737191,0.349567897860067
13.8727780390,0.228999737368082
13.8785823589,0.231765068029915
13.8843866788,0.257595229481863
13.8901909987,0.0700552839314407
13.8959953186,0.331559981285789
13.9017996384,0.0493874894952064
13.9076039583,0.327945914035529
13.9134082782,0.148958046556569
13.9192125981,0.169903332082539
13.9250169180,0.247646553997463
13.9308212379,0.0647349800950642
13.9366255577,0.281122650317298
13.9424298776,0.0379071817632963
13.9482341975,0.272830996737888
13.9540385174,0.163171539302252
13.9598428373,0.230266115023174
13.9656471572,0.193823916349553
13.9714514771,0.140885937888072
13.9772557969,0.24520903967351
13.9830601168,0.0145034080368517
13.9888644367,0.2505463412992
13.9946687566,0.0486658695836577
14.0004730765,0.222669703439799
14.0062773964,0.177919363731738
14.0120817163,0.105641963796761
14.0178860361,0.187846466016663
14.0236903560,0.0292808083327397
14.0294946759,0.216220066137871
14.0352989958,0.0731013795510767
14.0411033157,0.188432618412238
14.0469076356,0.130901805014242
14.0527119554,0.139706284597816
14.0585162753,0.16766048178592
14.0643205952,0.0356662800459324
14.0701249151,0.200334778712286
14.0759292350,0.0332797870526657
14.0817335549,0.181437794036483
14.0875378748,0.0690014827676953
14.0933421946,0.112204644980689
14.0991465145,0.152558822461983
14.1049508344,0.0533634796449031
14.1107551543,0.154486021071299
14.1165594742,0.0336008288827662
14.1223637941,0.155758586311262
14.1281681139,0.074856341133588
14.1339724338,0.100923141997357
14.1397767537,0.120751902512154
14.1455810736,0.0798179271280998
14.1513853935,0.134136057332975
14.1571897134,0.048306589883839
14.1629940333,0.138781632989052
14.1687983531,0.054728557400111
14.1746026730,0.0731681159071451
14.1804069929,0.112605044101449
14.1862113128,0.0454498347325659
14.1920156327,0.11841405273342
14.1978199526,0.0496291281653451
14.2036242724,0.124831342542812
14.2094285923,0.0542563320591659
14.2152329122,0.0910456793546871
14.2210372321,0.083279236750112
14.2268415520,0.0519248075293885
14.2326458719,0.10308488064652
14.2384501918,0.0401421745193943
14.2442545116,0.100287792346864
14.2500588315,0.0679187279728859
14.2558631514,0.090750049696397
14.2616674713,0.0807475637382887
14.2674717912,0.0273889305664562
14.2732761111,0.116248802188035
14.2790804309,0.0171581281475317
14.2848847508,0.0927222131614066
14.2906890707,0.0629874860595062
14.2964933906,0.616643062986747
14.3022977105,1.09682950614555
14.3081020304,0.466610494734308
14.3139063503,1.90437226540429
14.3197106701,0.245561352173308
14.3255149900,1.81541122793866
14.3313193099,0.811490332663189
14.3371236298,1.5941512822601
14.3429279497,1.08373945153022
14.3487322696,1.55975350748028
14.3545365894,1.13737757485248
14.3603409093,1.39916874046743
14.3661452292,1.14244119538203
14.3719495491,0.857553043228788
14.3777538690,1.0907506060108
14.3835581889,1.06985828730442
14.3893625088,1.27668114109903
14.3951668286,0.822039915676787
14.4009711485,1.42210469891195
14.4067754684,0.805074380036123
14.4125797883,1.33876695323945
14.4183841082,0.778040031278876
14.4241884281,1.47324853115652
14.4299927479,0.40936318878642
14.4357970678,1.36133299987263
14.4416013877,0.507508551842011
14.4474057076,1.43052103256931
14.4532100275,0.34530868487467
14.4590143474,1.48597395574125
14.4648186673,0.326551290109253
14.4706229871,1.48360303116083
14.4764273070,0.423161518074023
14.4822316269,1.33902242250583
14.4880359468,0.574944610209493
14.4938402667,1.05179934123335
14.4996445866,0.348922119555628
14.5054489064,0.566407493682231
14.5112532263,0.378042493268294
14.5170575462,0.405591391087861
14.5228618661,0.250612182809742
14.5286661860,0.336978312051451
14.5344705059,0.260844898796051
14.5402748258,0.253142379174595
14.5460791456,0.230769100310271
14.5518834655,0.199203102136291
14.5576877854,0.151210681629376
14.5634921053,0.135709903345787
14.5692964252,0.118201077625311
14.5751007451,0.0644660960675418
14.5809050649,0.0896724286238511
14.5867093848,0.0755905775247173
14.5925137047,0.0890278115509223
14.5983180246,0.0535059232982731
14.6041223445,0.0933767796604043
14.6099266644,0.0492205427278429
14.6157309843,0.0552416379860529
14.6215353041,0.0567769124637094
14.6273396240,0.0710465868152773
14.6331439439,0.0626641791091311
14.6389482638,0.0547267148697939
14.6447525837,0.0550702294992985
14.6505569036,0.064682706207791
14.6563612234,0.0493305820515561
14.6621655433,0.0712702262533889
14.6679698632,0.0503106000121596
14.6737741831,0.0699557512940884
14.6795785030,0.0521293297333989
14.6853828229,0.07149373727711
14.6911871428,0.0503754908140901
14.6969914626,0.0622289696899205
14.7027957825,0.0620869802358899
14.7086001024,0.0493700942232158
14.7144044223,0.0498882083997428
14.7202087422,0.0492680582552808
14.7260130621,0.0553837385160768
14.7318173819,0.0484267852010513
14.7376217018,0.0466249624864513
14.7434260217,0.0582359451067737
14.7492303416,0.0479538619344549
14.7550346615,0.055844852580963
14.7608389814,0.0433343861146772
14.7666433013,0.0660624024496723
14.7724476211,0.0426786875347584
14.7782519410,0.0769786999160757
14.7840562609,0.045865770195065
14.7898605808,0.0800817143749528
14.7956649007,0.0532562984240347
14.8014692206,0.0822075348403988
14.8072735404,0.053205281737744
14.8130778603,0.089532891128033
14.8188821802,0.0525363478532878
14.8246865001,0.0773173372257934
14.8304908200,0.0651877354751868
14.8362951399,0.0631572055411424
14.8420994598,0.0629747649209087
14.8479037796,0.069810561753065
14.8537080995,0.0718823335687849
14.8595124194,0.065891235932278
14.8653167393,0.069914576495042
14.8711210592,0.0635133434585597
14.8769253791,0.0678950947888884
14.8827296989,0.0540406382370896
14.8885340188,0.0606471687176002
14.8943383387,0.0467857202519739
14.9001426586,0.0556096108229794
14.9059469785,0.0476841780733222
14.9117512984,0.0643885505247945
14.9175556183,0.0433735415545466
14.9233599381,0.0591804059395657
14.9291642580,0.0399737688242938
14.9349685779,0.0519409289743346
14.9407728978,0.0388019895499145
14.9465772177,0.0459592453161893
14.9523815376,0.0353137019735064
14.9581858574,0.0392412713793976
14.9639901773,0.0363639892307616
14.9697944972,0.0416998244091442
14.9755988171,0.0421841868324549
14.9814031370,0.0488540643391449
14.9872074569,0.0347993888437836
14.9930117768,0.0441350332992962
14.9988160966,0.0385654747506016
15.0046204165,0.0364149053628147
15.0104247364,0.0331447817578736
15.0162290563,0.0412434021998002
15.0220333762,0.0304056760200408
15.0278376961,0.0309370725670436
