time,frequency
18.779139,393.520386
18.784943,393.540344
18.790749,0
18.796553,393.549561
18.802359,393.540314
18.808163,0
18.813969,0
18.819773,0
18.825579,0
18.831383,0
18.837189,0
18.842993,0
18.848799,0
18.854603,0
18.860409,0
18.866213,0
18.872019,0
18.877823,0
18.883629,0
18.889433,0
18.895239,0
18.901043,0
18.906849,0
18.912653,0
18.918459,0
18.924263,0
18.930069,0
18.935873,0
18.941677,0
18.947483,0
18.953287,0
18.959093,0
18.964897,0
18.970703,0
18.976507,0
18.982313,0
18.988117,0
18.993923,0
18.999727,0
19.005533,0
19.011337,0
19.017143,0
19.022947,0
19.028753,0
19.034557,0
19.040363,0
19.046167,0
19.051973,0
19.057777,0
19.063583,0
19.069387,0
19.075193,0
19.080997,0
19.086803,0
19.092607,0
19.098413,0
19.104218,0
19.110023,0
19.115828,0
19.121634,0
19.127438,0
19.133244,0
19.139048,0
19.144852,0
19.150658,0
19.156462,0
19.162268,0
19.168072,0
19.173878,0
19.179682,0
19.185488,0
19.191292,0
19.197098,0
19.202902,0
19.208708,0
19.214512,0
19.220318,0
19.226122,0
19.231928,0
19.237732,0
19.243538,0
19.249342,0
19.255148,0
19.260952,0
19.266758,0
19.272562,0
19.278368,0
19.284172,0
19.289978,0
19.295782,0
19.301588,0
19.307392,0
19.313198,0
19.319002,0
19.324808,0
19.330612,0
19.336418,0
19.342222,393.713379
19.348026,393.03009
19.353832,350.170685
19.359636,349.313324
19.365442,349.66684
19.371246,349.977417
19.377052,350.246704
19.382856,350.507568
19.388662,350.814331
19.394466,351.142944
19.400272,351.314728
19.406076,351.247894
19.411882,351.077057
19.417686,350.989349
19.423492,350.952576
19.429296,350.908356
19.435102,350.897491
19.440907,350.91861
19.446712,350.942993
19.452517,350.974213
19.458323,351.017517
19.464127,351.056702
19.469933,351.098267
19.475737,351.148468
19.481543,351.185272
19.487347,351.196991
19.493153,351.188721
19.498957,351.182495
19.504763,351.205231
19.510567,351.259094
19.516373,351.313385
19.522177,351.34082
19.527983,351.345184
19.533787,351.346436
19.539593,351.356567
19.545397,351.373291
19.551201,351.392273
19.557007,351.40976
19.562811,351.41748
19.568617,351.421387
19.574421,351.432465
19.580227,351.448914
19.586031,351.461548
19.591837,351.475037
19.597641,351.499359
19.603447,351.528412
19.609251,351.553772
19.615057,351.575043
19.620861,351.582794
19.626667,351.567932
19.632471,351.543945
19.638277,351.530396
19.644081,351.520233
19.649887,351.499329
19.655691,351.48111
19.661497,351.486664
19.667301,351.508331
19.673107,351.496429
19.678911,351.420319
19.684717,351.310577
19.690521,351.219971
19.696327,351.173065
19.702131,351.166199
19.707937,351.180267
19.713741,351.194183
19.719547,351.179962
19.725351,351.090881
19.731157,350.937775
19.736961,350.818146
19.742767,350.786163
19.748571,350.807892
19.754377,350.684753
19.760181,346.237701
19.765985,334.695404
19.771791,332.317291
19.777596,332.024719
19.783401,331.791931
19.789206,331.450867
19.795012,331.373535
19.800816,331.70993
19.806622,332.011017
19.812426,331.896942
19.818232,331.560486
19.824036,331.3461
19.829842,331.286011
19.835646,331.226654
19.841452,331.156799
19.847256,331.121033
19.853062,331.104279
19.858866,331.115936
19.864672,331.152985
19.870476,331.188049
19.876282,331.198517
19.882086,331.212036
19.887892,331.256897
19.893696,331.309753
19.899502,331.335938
19.905306,331.319824
19.911112,331.31546
19.916916,331.353088
19.922722,331.389343
19.928526,331.404175
19.934332,331.425751
19.940136,331.460999
19.945942,331.47937
19.951746,331.505463
19.957552,331.534851
19.963356,331.560028
19.96916,331.562805
19.974966,331.53891
19.98077,331.51297
19.986576,331.537598
19.99238,331.615326
19.998186,331.661926
20.00399,331.652771
20.009796,331.629211
20.0156,331.64032
20.021406,331.654205
20.02721,331.646454
20.033016,331.605377
20.03882,331.544342
20.044626,331.49942
20.05043,331.484833
20.056236,331.492554
20.06204,331.518433
20.067846,331.575256
20.07365,331.593323
20.079456,331.546875
20.08526,331.494934
20.091066,331.454071
20.09687,331.387421
20.102676,331.295105
20.10848,331.245697
20.114286,331.272888
20.12009,331.34433
20.125896,331.379059
20.131701,331.338593
20.137506,331.249725
20.143311,331.14682
20.149117,331.072754
20.154921,331.006622
20.160727,330.933533
20.166531,330.91687
20.172335,330.988495
20.178141,331.064667
20.183945,331.06781
20.189751,331.044189
20.195555,0
20.201361,0
20.207165,0
20.212971,0
20.218775,0
20.224581,0
20.230385,0
20.236191,0
20.241995,0
20.247801,0
20.253605,0
20.259411,0
20.265215,0
20.271021,0
20.276825,0
20.282631,0
20.288435,0
20.294241,0
20.300045,0
20.305851,0
20.311655,0
20.317461,0
20.323265,0
20.329071,0
20.334875,0
20.340681,0
20.346485,0
20.352291,0
20.358095,0
20.363901,0
20.369705,0
20.375509,0
20.381315,0
20.387119,0
20.392925,0
20.398729,0
20.404535,0
20.410339,0
20.416145,0
20.421949,0
20.427755,0
20.433559,0
20.439365,0
20.445169,0
20.450975,0
20.456779,0
20.462585,0
20.46839,0
20.474195,0
20.48,0
20.485806,0
20.49161,0
20.497416,0
20.50322,0
20.509026,0
20.51483,0
20.520636,0
20.52644,0
20.532246,0
20.53805,0
20.543856,0
20.54966,0
20.555466,0
20.56127,0
20.567076,0
20.57288,0
20.578686,0
20.58449,0
20.590294,0
20.5961,0
20.601904,0
20.60771,0
20.613514,0
20.61932,0
20.625124,0
20.63093,341.112457
20.636734,292.574036
20.64254,292.580261
20.648344,293.366821
20.65415,293.893005
20.659954,294.206024
20.66576,294.397614
20.671564,294.553162
20.67737,294.76416
20.683174,295.02536
20.68898,295.244354
20.694784,295.272064
20.70059,295.112854
20.706394,294.973297
20.7122,294.957153
20.718004,294.961426
20.72381,294.911835
20.729614,294.855469
20.73542,294.855499
20.741224,294.901276
20.74703,294.954529
20.752834,295.010864
20.75864,295.064819
20.764444,295.090851
20.77025,295.083649
20.776054,295.078888
20.78186,295.090698
20.787664,295.102264
20.793468,295.101501
20.799274,295.103455
20.805079,295.121155
20.810884,295.140961
20.816689,295.147675
20.822495,295.13916
20.828299,295.136444
20.834105,295.163116
20.839909,295.221405
20.845715,295.289062
20.851519,295.3414
20.857325,295.374023
20.863129,295.388489
20.868935,295.383881
20.874739,295.365509
20.880545,295.348816
20.886349,295.348907
20.892155,295.374451
20.897959,295.414856
20.903765,295.444122
20.909569,295.454987
20.915375,295.464203
20.921179,295.47879
20.926985,295.487152
20.932789,295.494812
20.938595,295.52066
20.944399,0
20.950205,0
20.956009,0
20.961815,0
20.967619,0
20.973425,0
20.979229,0
20.985035,0
20.990839,0
20.996643,0
21.002449,0
21.008253,0
21.014059,0
21.019863,0
21.025669,0
21.031473,0
21.037279,0
21.043083,0
21.048889,0
21.054693,0
21.060499,0
21.066303,0
21.072109,0
21.077913,0
21.083719,0
21.089523,0
21.095329,0
21.101133,0
21.106939,0
21.112743,0
21.118549,0
21.124353,0
21.130159,0
21.135963,0
21.141769,0
21.147573,0
21.153379,0
21.159184,0
21.164989,0
21.170794,0
21.1766,0
21.182404,0
21.18821,0
21.194014,0
21.199818,0
21.205624,0
21.211428,0
21.217234,0
21.223038,0
21.228844,0
21.234648,0
21.240454,0
21.246258,0
21.252064,0
21.257868,0
21.263674,0
21.269478,0
21.275284,0
21.281088,0
21.286894,0
21.292698,0
21.298504,0
21.304308,0
21.310114,0
21.315918,0
21.321724,0
21.327528,0
21.333334,0
21.339138,0
21.344944,0
21.350748,0
21.356554,0
21.362358,0
21.368164,0
21.373968,0
21.379774,0
21.385578,0
21.391384,0
21.397188,0
21.402992,0
21.408798,0
21.414602,0
21.420408,0
21.426212,0
21.432018,0
21.437822,0
21.443628,0
21.449432,294.893036
21.455238,397.656647
21.461042,402.09787
21.466848,400.02179
21.472652,398.228302
21.478458,396.44101
21.484262,394.693176
21.490068,393.528748
21.495872,393.278778
21.501678,393.284302
21.507483,393.141541
21.513288,393.066254
21.519093,393.083527
21.524899,393.036407
21.530703,392.98703
21.536509,393.004242
21.542313,393.013794
21.548119,392.988647
21.553923,392.971527
21.559729,392.986267
21.565533,392.983917
21.571339,392.950653
21.577143,392.938629
21.582949,392.974335
21.588753,393.024261
21.594559,393.042084
21.600363,393.032532
21.606169,393.023712
21.611973,393.031464
21.617777,393.045959
21.623583,393.032013
21.629387,392.986877
21.635193,392.971161
21.640997,393.004639
21.646803,393.033722
21.652607,393.028534
21.658413,393.022095
21.664217,393.030701
21.670023,392.999115
21.675827,390.910492
21.681633,355.612549
21.687437,351.382874
21.693243,350.801453
21.699047,350.601685
21.704853,350.528107
21.710657,350.682068
21.716463,351.011963
21.722267,351.209991
21.728073,351.156433
21.733877,350.984009
21.739683,350.904694
21.745487,350.872833
21.751293,350.809204
21.757097,350.777222
21.762903,350.801849
21.768707,350.830902
21.774513,350.849243
21.780317,350.885223
21.786123,350.939545
21.791927,351.002686
21.797733,351.058685
21.803537,351.089752
21.809343,351.097046
21.815147,351.088928
21.820951,351.079834
21.826757,351.100769
21.832561,351.1604
21.838367,351.219147
21.844172,351.244598
21.849977,351.24942
21.855782,351.254181
21.861588,351.261566
21.867392,351.271759
21.873198,351.286926
21.879002,351.29837
21.884808,351.294281
21.890612,351.291718
21.896418,351.347992
21.902222,349.49942
21.908028,339.18985
21.913832,332.413361
21.919638,331.100769
21.925442,330.862061
21.931248,330.933777
21.937052,331.172455
21.942858,331.496124
21.948662,331.679688
21.954468,331.600647
21.960272,331.382416
21.966078,331.239014
21.971882,331.201233
21.977688,331.182648
21.983492,331.160522
21.989298,331.14856
21.995102,331.146484
22.000908,331.166412
22.006712,331.196594
22.012518,331.226746
22.018322,331.240265
22.024126,331.264069
22.029932,331.302277
22.035736,331.345795
22.041542,331.366913
22.047346,331.362885
22.053152,331.35611
22.058956,331.352234
22.064762,331.375275
22.070566,331.427612
22.076372,331.49646
22.082176,331.419922
22.087982,286.276062
22.093786,292.055878
22.099592,293.461426
22.105396,294.046417
22.111202,294.341461
22.117006,294.523987
22.122812,294.737396
22.128616,295.009521
22.134422,295.257568
22.140226,295.298737
22.146032,295.128052
22.151836,294.960938
22.157642,294.927521
22.163446,294.942322
22.169252,294.908722
22.175056,294.855377
22.180862,294.845917
22.186666,294.887268
22.192472,294.945496
22.198277,295.007294
22.204082,295.062347
22.209887,295.083679
22.215693,295.075287
22.221497,295.07196
22.227301,295.081909
22.233107,295.09256
22.238911,295.084167
22.244717,295.081696
22.250521,295.104736
22.256327,295.139923
22.262131,295.148651
22.267937,295.130127
22.273741,295.164093
22.279547,294.54306
22.285351,259.063599
22.291157,261.100983
22.296961,261.317963
22.302767,261.302582
22.308571,261.530579
22.314377,261.912292
22.320181,262.396057
22.325987,262.845734
22.331791,263.020081
22.337597,262.906891
22.343401,262.710724
22.349207,262.618622
22.355011,262.643738
22.360817,262.673004
22.366621,262.667969
22.372427,262.623962
22.378231,262.539307
22.384037,262.497742
22.389841,262.566833
22.395647,262.625977
22.401451,262.555084
22.407257,262.457733
22.413061,262.432465
22.418867,262.466064
22.424671,262.528839
22.430477,262.557556
22.436281,262.525574
22.442085,262.495331
22.447891,262.511169
22.453695,262.546265
22.459501,262.529388
22.465305,262.442139
22.471111,262.304901
22.476915,262.225647
22.482721,262.290344
22.488525,262.414246
22.494331,262.458008
22.500135,262.390442
22.505941,262.311768
22.511745,262.280121
22.517551,262.293701
22.523355,262.305725
22.529161,262.282745
22.534966,262.276642
22.540771,262.317413
22.546576,262.37088
22.552382,262.399139
22.558186,262.379761
22.563992,262.296204
22.569796,262.190308
22.575602,262.153137
22.581406,262.225677
22.587212,262.358551
22.593016,262.423035
22.598822,262.348236
22.604626,262.26236
22.610432,262.234833
22.616236,262.056763
22.622042,261.734222
22.627846,261.45166
22.633652,261.617126
22.639456,0
22.64526,262.918396
22.651066,0
22.65687,0
22.662676,0
22.66848,0
22.674286,0
22.68009,0
22.685896,271.084991
22.6917,0
22.697506,0
22.70331,0
22.709116,0
22.71492,0
22.720726,264.111206
22.72653,263.455933
22.732336,263.116577
22.73814,263.380524
22.743946,264.315735
22.74975,265.311249
22.755556,0
22.76136,265.759644
22.767166,264.965942
22.77297,263.778931
22.778776,263.109528
22.78458,262.989624
22.790386,263.368713
22.79619,263.766632
22.801996,263.575592
22.8078,262.907928
22.813606,0
22.81941,262.891357
22.825216,0
22.83102,0
22.836826,0
22.84263,0
22.848434,0
22.85424,0
22.860044,0
22.86585,0
22.871655,0
22.87746,0
22.883265,0
22.889071,0
22.894875,0
22.900681,0
22.906485,0
22.912291,0
22.918095,0
22.923901,0
22.929705,0
22.935511,0
22.941315,0
22.947121,0
22.952925,0
22.958731,0
22.964535,0
22.970341,0
22.976145,0
22.981951,0
22.987755,0
22.993561,0
22.999365,0
23.005171,0
23.010975,0
23.016781,0
23.022585,0
23.028391,0
23.034195,0
23.040001,0
23.045805,0
23.051609,0
23.057415,0
23.063219,263.545013
23.069025,282.142029
23.074829,246.654861
23.080635,247.582825
23.086439,247.923401
23.092245,247.68605
23.098049,247.304916
23.103855,247.066238
23.109659,247.132935
23.115465,247.42363
23.121269,247.709763
23.127075,247.919464
23.132879,248.103592
23.138685,248.230759
23.144489,248.195312
23.150295,248.084656
23.156099,248.001007
23.161905,247.935059
23.167709,247.862122
23.173515,247.836914
23.179319,247.886337
23.185125,247.938309
23.190929,247.927979
23.196735,247.872543
23.202539,247.831802
23.208345,247.819458
23.214149,247.792206
23.219955,247.724731
23.22576,247.656937
23.231565,247.657379
23.23737,247.729752
23.243176,247.827911
23.24898,247.890656
23.254784,247.880585
23.26059,247.798569
23.266394,247.706497
23.2722,247.673599
23.278004,247.696777
23.28381,247.709824
23.289614,247.677811
23.29542,247.645416
23.301224,247.658966
23.30703,247.697617
23.312834,247.710114
23.31864,247.689774
23.324444,247.667816
23.33025,247.653915
23.336054,247.632935
23.34186,247.604874
23.347664,247.58432
23.35347,247.569382
23.359274,247.530807
23.36508,247.439728
23.370884,247.315857
23.37669,247.274094
23.382494,247.409592
23.3883,247.630264
23.394104,0
23.39991,0
23.405714,0
23.41152,0
23.417324,0
23.42313,0
23.428934,0
23.43474,0
23.440544,0
23.44635,0
23.452154,0
23.45796,0
23.463764,0
23.469568,0
23.475374,0
23.481178,0
23.486984,0
23.492788,0
23.498594,0
23.504398,250.010452
23.510204,0
23.516008,0
23.521814,0
23.527618,0
23.533424,0
23.539228,0
23.545034,0
23.550838,0
23.556644,0
23.562449,0
23.568254,0
23.574059,0
23.579865,0
23.585669,0
23.591475,0
23.597279,0
23.603085,0
23.608889,0
23.614695,0
23.620499,0
23.626305,0
23.632109,0
23.637915,0
23.643719,0
23.649525,0
23.655329,0
23.661135,0
23.666939,0
23.672743,0
23.678549,0
23.684353,0
23.690159,0
23.695963,0
23.701769,0
23.707573,0
23.713379,0
23.719183,0
23.724989,0
23.730793,0
23.736599,0
23.742403,0
23.748209,0
23.754013,0
23.759819,0
23.765623,0
23.771429,0
23.777233,0
23.783039,0
23.788843,0
23.794649,0
23.800453,0
23.806259,0
23.812063,0
23.817869,0
23.823673,0
23.829479,0
23.835283,0
23.841089,0
23.846893,0
23.852699,0
23.858503,0
23.864309,0
23.870113,0
23.875917,0
23.881723,0
23.887527,0
23.893333,0
23.899137,249.032806
23.904943,260.005463
23.910748,261.434235
23.916553,261.998535
23.922358,261.809082
23.928164,261.380646
23.933968,261.064545
23.939774,261.041748
23.945578,261.400513
23.951384,261.94693
23.957188,262.364166
23.962994,262.590759
23.968798,262.683228
23.974604,262.622437
23.980408,262.48056
23.986214,262.39563
23.992018,262.359161
23.997824,262.328094
24.003628,262.314423
24.009434,262.312622
24.015238,262.300537
24.021044,262.282654
24.026848,262.266663
24.032654,262.219391
24.038458,262.136719
24.044264,262.062103
24.050068,262.043793
24.055874,262.084839
24.061678,262.169403
24.067484,262.245972
24.073288,262.244629
24.079092,262.178467
24.084898,262.164001
24.090702,262.239502
24.096508,262.278534
24.102312,262.196655
24.108118,262.072174
24.113922,262.012543
24.119728,262.034698
24.125532,262.100128
24.131338,262.167999
24.137142,262.178802
24.142948,262.112274
24.148752,262.040558
24.154558,262.050385
24.160362,262.136719
24.166168,262.190979
24.171972,262.146606
24.177778,262.076385
24.183582,262.071869
24.189388,262.0896
24.195192,262.075867
24.200998,262.062134
24.206802,262.061523
24.212608,262.048523
24.218412,262.055023
24.224218,262.127075
24.230022,262.215637
24.235828,262.21106
24.241632,262.089996
24.247438,261.959686
24.253242,261.892456
24.259048,261.837524
24.264853,261.792023
24.270658,261.845093
24.276463,261.999054
24.282269,262.112122
24.288073,262.123871
24.293877,262.12796
24.299683,262.170166
24.305487,262.148254
24.311293,261.994019
24.317097,261.834747
24.322903,261.81604
24.328707,261.920532
24.334513,262.077362
24.340317,249.297272
24.346123,198.696732
24.351927,198.214706
24.357733,197.784042
24.363537,197.041183
24.369343,196.22229
24.375147,195.871414
24.380953,196.123291
24.386757,196.316589
24.392563,196.170853
24.398367,196.021164
24.404173,196.071594
24.409977,196.19223
24.415783,196.222672
24.421587,196.186142
24.427393,196.158981
24.433197,196.1604
24.439003,196.16774
24.444807,196.176636
24.450613,196.193359
24.456417,196.21463
24.462223,196.233459
24.468027,196.244431
24.473833,196.240814
24.479637,196.229431
24.485443,196.232574
24.491247,196.237564
24.497051,196.230591
24.502857,196.224594
24.508661,196.228134
24.514467,196.230057
24.520271,196.230743
24.526077,196.239471
24.531881,196.243393
24.537687,196.219879
24.543491,196.201843
24.549297,196.243912
24.555101,196.317337
24.560907,196.330322
24.566711,196.270035
24.572517,196.234406
24.578321,196.24472
24.584127,196.225266
24.589931,196.189377
24.595737,196.214706
24.601542,196.271927
24.607347,196.26532
24.613152,196.19545
24.618958,196.150925
24.624762,196.176743
24.630568,196.221909
24.636372,196.231766
24.642178,196.211273
24.647982,196.194153
24.653788,196.195755
24.659592,196.204422
24.665398,196.211716
24.671202,196.214676
24.677008,196.229828
24.682812,196.255966
24.688618,196.258057
24.694422,196.233307
24.700226,196.223114
24.706032,196.240448
24.711836,196.259277
24.717642,196.264206
24.723446,196.263535
24.729252,196.27182
24.735056,196.289688
24.740862,196.313385
24.746666,196.369568
24.752472,196.266647
24.758276,194.880493
24.764082,166.913422
24.769886,166.209625
24.775692,165.821243
24.781496,165.50795
24.787302,165.267029
24.793106,165.15181
24.798912,165.162567
24.804716,165.201141
24.810522,165.18634
24.816326,165.159988
24.822132,165.168976
24.827936,165.210419
24.833742,165.234116
24.839546,165.184265
24.845352,165.08519
24.851156,165.018951
24.856962,165.034805
24.862766,165.107529
24.868572,165.164993
24.874376,165.186508
24.880182,165.186783
24.885986,165.163391
24.891792,165.133514
24.897596,165.128677
24.9034,165.140427
24.909206,165.147827
24.91501,165.155197
24.920816,165.165939
24.92662,165.175766
24.932426,165.169388
24.938231,165.138016
24.944036,165.096252
24.949841,165.077194
24.955647,165.092697
24.961451,165.11145
24.967257,165.103149
24.973061,165.086044
24.978867,165.1073
24.984671,165.142303
24.990477,165.12973
24.996281,165.09729
25.002087,165.094727
25.007891,165.104965
25.013697,165.10968
25.019501,165.120041
25.025307,165.142792
25.031111,165.162064
25.036917,165.142731
25.042721,165.093384
25.048527,165.065704
25.054331,165.081421
25.060137,165.12117
25.065941,165.146103
25.071747,165.131638
25.077551,165.103699
25.083357,165.103806
25.089161,165.105209
25.094967,165.08107
25.100771,165.083954
25.106575,165.132843
25.112381,165.173096
25.118185,165.170273
25.123991,165.167084
25.129795,165.183655
25.135601,165.175766
25.141405,165.14711
25.147211,165.156479
25.153015,165.214981
25.158821,165.318268
25.164625,165.4832
25.170431,165.386536
25.176235,165.041977
25.182041,148.744614
25.187845,147.731506
25.193651,147.189728
25.199455,147.077805
25.205261,147.194214
25.211065,147.336853
25.216871,147.390411
25.222675,147.296677
25.228481,147.179977
25.234285,147.128906
25.240091,147.084061
25.245895,147.01709
25.251701,146.996872
25.257505,147.023239
25.263311,147.049667
25.269115,147.068466
25.274921,147.044724
25.280725,147.021988
25.286531,147.056625
25.292336,147.092682
25.298141,147.095581
25.303946,147.097015
25.309752,147.101166
25.315556,147.070358
25.32136,147.044846
25.327166,147.042511
25.33297,147.038422
25.338776,147.049606
25.34458,147.064316
25.350386,147.056915
25.35619,147.046417
25.361996,147.059692
25.3678,147.070724
25.373606,147.07756
25.37941,147.081085
25.385216,147.056259
25.39102,147.023285
25.396826,147.028091
25.40263,147.051147
25.408436,147.052933
25.41424,147.063278
25.420046,147.080948
25.42585,147.079285
25.431656,147.079575
25.43746,147.09964
25.443266,147.100922
25.44907,147.088898
25.454876,147.091461
25.46068,147.070663
25.466486,147.043915
25.47229,147.078506
25.478096,147.127563
25.4839,147.122467
25.489706,147.113052
25.49551,147.118027
25.501316,147.103729
25.50712,147.088272
25.512926,147.076508
25.51873,147.028015
25.524534,146.99823
25.53034,147.048065
25.536144,147.096207
25.54195,147.090424
25.547754,147.092255
25.55356,147.129837
25.559364,147.157089
25.56517,147.149689
25.570974,147.112961
25.57678,147.085831
25.582584,147.101868
25.58839,147.154129
25.594194,147.274246
25.6,147.864532
25.605804,131.578232
25.61161,131.453873
25.617414,131.361984
25.62322,131.022354
25.629025,130.60788
25.63483,130.492554
25.640635,130.689987
25.646441,130.946106
25.652245,131.134674
25.658051,131.236115
25.663855,131.195175
25.669661,131.095749
25.675465,131.054153
25.681271,131.063461
25.687075,131.099243
25.692881,131.12236
25.698685,131.091064
25.704491,131.039871
25.710295,131.036911
25.716101,131.071899
25.721905,131.086029
25.727709,131.079361
25.733515,131.085495
25.739319,131.094345
25.745125,131.088806
25.750929,131.08371
25.756735,131.072617
25.762539,131.051895
25.768345,131.053879
25.774149,131.07959
25.779955,131.084961
25.785759,131.061111
25.791565,131.043594
25.797369,131.031799
25.803175,131.020264
25.808979,131.041595
25.814785,131.094147
25.820589,131.119858
25.826395,131.093597
25.832199,131.061356
25.838005,131.044556
25.843809,131.025864
25.849615,131.008179
25.855419,131.006424
25.861225,131.024734
25.867029,131.053818
25.872835,131.064987
25.878639,131.041519
25.884445,131.012985
25.890249,131.01622
25.896055,131.034821
25.901859,131.030899
25.907665,131.018707
25.913469,131.028198
25.919275,131.042664
25.925079,131.038559
25.930883,131.029831
25.936689,131.031494
25.942493,131.039734
25.948299,131.055496
25.954103,131.06485
25.959909,131.045074
25.965714,131.008377
25.971519,130.995346
25.977324,131.013824
25.98313,131.028183
25.988934,131.022583
25.99474,131.024033
26.000544,131.043823
26.00635,131.059647
26.012154,131.059631
26.01796,131.044403
26.023764,131.021637
26.02957,131.006516
26.035374,131.01001
26.04118,131.024353
26.046984,131.035324
26.05279,131.036148
26.058594,131.031052
26.0644,131.034439
26.070204,131.042221
26.07601,131.036987
26.081814,131.030365
26.08762,131.042343
26.093424,131.054688
26.09923,131.040665
26.105034,131.020203
26.11084,131.016571
26.116644,131.017578
26.12245,131.022995
26.128254,131.041748
26.13406,131.051193
26.139864,131.032257
26.145668,131.013641
26.151474,131.026321
26.157278,131.047592
26.163084,131.048615
26.168888,131.046173
26.174694,131.047256
26.180498,131.037949
26.186304,131.030289
26.192108,131.041519
26.197914,131.056351
26.203718,131.05484
26.209524,131.045685
26.215328,131.046066
26.221134,131.055023
26.226938,131.054794
26.232744,131.041107
26.238548,131.039413
26.244354,131.056458
26.250158,131.072723
26.255964,131.072342
26.261768,131.058075
26.267574,131.039093
26.273378,131.034119
26.279184,131.056061
26.284988,131.088196
26.290794,131.093018
26.296598,131.08107
26.302404,131.082626
26.308208,131.081467
26.314014,131.060806
26.319818,131.056137
26.325624,131.072922
26.331429,131.075317
26.337234,131.078354
26.343039,131.121429
26.348843,131.172897
26.354649,131.183929
26.360453,131.17981
26.366259,131.203186
26.372063,131.230362
26.377869,131.247375
26.383673,131.307281
26.389479,131.373505
26.395283,131.354568
26.401089,131.303696
26.406893,131.33403
26.412699,131.390549
26.418503,131.420776
26.424309,0
26.430113,0
26.435919,0
26.441723,0
26.447529,131.673355
26.453333,131.6362
26.459139,280.501465
26.464943,454.024261
26.470749,454.811096
26.476553,98.012444
26.482359,98.127502
26.488163,98.272324
26.493969,98.339142
26.499773,98.271019
26.505579,98.201431
26.511383,98.24334
26.517189,98.346085
26.522993,98.415337
26.528799,98.409477
26.534603,98.341248
26.540409,98.28389
26.546213,98.266495
26.552017,98.265289
26.557823,98.25515
26.563627,98.241585
26.569433,98.222313
26.575237,98.218208
26.581043,98.249954
26.586847,98.29155
26.592653,98.301529
26.598457,98.264297
26.604263,98.222519
26.610067,98.236
26.615873,98.287704
26.621677,98.315254
26.627483,98.293488
26.633287,98.253975
26.639093,98.239967
26.644897,98.256432
26.650703,98.26844
26.656507,98.238617
26.662313,98.202583
26.668118,98.203773
26.673923,98.235062
26.679728,98.259827
26.685534,98.257645
26.691338,98.245544
26.697144,98.22776
26.702948,98.228294
26.708754,98.253868
26.714558,98.284653
26.720364,98.284714
26.726168,98.256706
26.731974,98.25045
26.737778,98.266678
26.743584,98.280487
26.749388,98.269615
26.755192,98.244461
26.760998,98.22155
26.766802,98.214424
26.772608,98.239319
26.778412,98.270294
26.784218,98.277206
26.790022,98.253075
26.795828,98.233482
26.801632,98.23407
26.807438,98.248535
26.813242,98.276611
26.819048,98.281616
26.824852,98.256706
26.830658,98.223305
26.836462,98.231125
26.842268,98.2733
26.848072,98.294594
26.853878,98.280663
26.859682,98.254356
26.865488,98.254776
26.871292,98.287743
26.877098,98.334503
26.882902,98.344795
26.888708,98.298386
26.894512,98.259346
26.900318,98.283798
26.906122,98.349632
26.911928,98.373001
26.917732,98.350403
26.923538,98.324448
26.929342,98.324554
26.935148,98.365501
26.940952,98.410599
26.946758,98.413818
26.952562,98.35981
26.958366,98.337906
26.964172,98.392891
26.969976,98.451164
26.975782,98.457718
26.981586,98.425346
26.987392,98.40332
26.993196,98.411652
26.999002,98.460587
27.004807,98.505608
27.010612,98.485764
27.016417,98.436226
27.022223,98.432579
27.028027,98.487465
27.033833,98.52877
27.039637,98.524162
27.045443,98.478889
27.051247,98.438583
27.057053,98.461342
27.062857,98.540352
27.068663,98.595673
27.074467,98.567238
27.080273,98.519264
27.086077,98.533768
27.091883,98.610031
27.097687,98.672569
27.103493,98.673569
27.109297,98.625275
27.115103,98.581978
27.120907,98.607101
27.126713,98.689423
27.132517,98.739876
27.138323,98.698822
27.144127,98.642426
27.149933,98.657745
27.155737,98.729622
27.161543,98.793526
27.167347,98.79921
27.173151,98.764755
27.178957,98.73098
27.184761,98.756874
27.190567,98.814491
27.196371,98.829597
27.202177,98.774193
27.207981,98.717239
27.213787,98.731079
27.219591,98.789383
27.225397,98.822845
27.231201,98.790359
27.237007,98.736053
27.242811,98.721199
27.248617,98.773926
27.254421,98.855087
27.260227,98.869728
27.266031,98.828865
27.271837,98.794022
27.277641,98.815002
27.283447,98.862976
27.289251,98.882553
27.295057,98.863701
27.300861,98.819389
27.306667,98.825371
27.312471,98.854462
27.318277,98.571732
27.324081,99.058655
27.329887,130.483871
27.335691,131.013565
27.341497,130.962326
27.347301,130.553558
27.353107,130.228836
27.358912,130.362473
27.364717,130.797516
27.370522,131.114868
27.376326,131.130524
27.382132,131.003815
27.387936,130.949387
27.393742,131.044052
27.399546,131.14151
27.405352,131.119125
27.411156,131.020508
27.416962,130.961624
27.422766,130.989243
27.428572,131.053375
27.434376,131.086334
27.440182,131.056992
27.445986,131.004883
27.451792,131.003891
27.457596,131.047882
27.463402,131.077072
27.469206,131.061356
27.475012,131.028946
27.480816,131.014542
27.486622,131.02536
27.492426,131.043564
27.498232,131.048233
27.504036,131.037094
27.509842,131.02478
27.515646,131.021439
27.521452,131.019241
27.527256,131.021454
27.533062,131.031372
27.538866,131.038452
27.544672,131.037003
27.550476,131.039749
27.556282,131.048721
27.562086,131.049667
27.567892,131.037643
27.573696,131.018143
27.5795,131.005096
27.585306,131.017609
27.59111,131.03653
