elapsed,V2
 7.77850323690,0.132647814907205
 7.77895676617,0.176630699373923
 7.77941029545,0.345767717331322
 7.77986382472,0.254204584370503
 7.78031735399,0.31587738246807
 7.78077088326,0.341860974606583
 7.78122441254,0.315409543971334
 7.78167794181,0.375300318828799
 7.78213147108,0.447548379330618
 7.78258500036,0.468310312689118
 7.78303852963,0.319096212264966
 7.78349205890,0.282930274632169
 7.78394558818,0.237390063179938
 7.78439911745,0.165839562082092
 7.78485264672,0.261515086773849
 7.78530617599,0.24763020537445
 7.78575970527,0.374908306089128
 7.78621323454,0.311032583708739
 7.78666676381,0.239004327198719
 7.78712029309,0.365225745470353
 7.78757382236,0.198491039828158
 7.78802735163,0.300482933975779
 7.78848088091,0.213423996906736
 7.78893441018,0.24115799921667
 7.78938793945,0.204862325393157
 7.78984146872,0.144372679920154
 7.79029499800,0.266245757036799
 7.79074852727,0.298927501853425
 7.79120205654,0.237309874566334
 7.79165558582,0.263734257935152
 7.79210911509,0.198582377555127
 7.79256264436,0.329250941173296
 7.79301617364,0.371949991163323
 7.79346970291,0.51278838788118
 7.79392323218,0.357555657338019
 7.79437676145,0.342366864847248
 7.79483029073,0.368375987023504
 7.79528382000,0.361483117397145
 7.79573734927,0.302469880189511
 7.79619087855,0.477971662812945
 7.79664440782,0.440268032632678
 7.79709793709,0.385298304296155
 7.79755146637,0.351815054619966
 7.79800499564,0.300985885411651
 7.79845852491,0.326027567201661
 7.79891205418,0.286525299767635
 7.79936558346,0.266345967016765
 7.79981911273,0.315984997006106
 7.80027264200,0.142289256390784
 7.80072617128,0.201809770647862
 7.80117970055,0.143516817472366
 7.80163322982,0.245702573385404
 7.80208675910,0.216881547586215
 7.80254028837,0.360224985637449
 7.80299381764,0.438498969770201
 7.80344734691,0.329996821545464
 7.80390087619,0.373375201513378
 7.80435440546,0.275111335053915
 7.80480793473,0.34414621236963
 7.80526146401,0.261780455655627
 7.80571499328,0.265545152510229
 7.80616852255,0.237618760710954
 7.80662205183,0.274330809747475
 7.80707558110,0.219287077412563
 7.80752911037,0.248742294558089
 7.80798263964,0.400072049744355
 7.80843616892,0.382555725080918
 7.80888969819,0.472971786235513
 7.80934322746,0.343107165064078
 7.80979675674,0.416429251706014
 7.81025028601,0.274385314601579
 7.81070381528,0.338616243639173
 7.81115734456,0.243133550447841
 7.81161087383,0.204977752643552
 7.81206440310,0.19399995634609
 7.81251793237,0.23251369559167
 7.81297146165,0.248194120494972
 7.81342499092,0.210732943931539
 7.81387852019,0.202812461132839
 7.81433204947,0.211291535410982
 7.81478557874,0.170993858619289
 7.81523910801,0.129730917119814
 7.81569263729,0.132857214293999
 7.81614616656,0.274103607950707
 7.81659969583,0.365651268506298
 7.81705322510,0.398963923538086
 7.81750675438,0.41924516791484
 7.81796028365,0.338543521364238
 7.81841381292,0.395246046607376
 7.81886734220,0.283844907671251
 7.81932087147,0.284532728546051
 7.81977440074,0.297517742255077
 7.82022793002,0.267850072529303
 7.82068145929,0.249136448108292
 7.82113498856,0.104295540791557
 7.82158851783,0.192183814306077
 7.82204204711,0.290391132097563
 7.82249557638,0.462761164553354
 7.82294910565,0.690360941003207
 7.82340263493,0.434225261156088
 7.82385616420,0.362301699017905
 7.82430969347,0.319499167630073
 7.82476322275,0.188623607661968
 7.82521675202,0.325669708443483
 7.82567028129,0.474863042038136
 7.82612381056,0.493119679192416
 7.82657733984,0.550014114792882
 7.82703086911,0.300103363638084
 7.82748439838,0.165682839074941
 7.82793792766,0.173096044538734
 7.82839145693,0.17852006045906
 7.82884498620,0.30925114854272
 7.82929851548,0.478934786191153
 7.82975204475,0.515042946761359
 7.83020557402,0.491156140004954
 7.83065910329,0.529090287982896
 7.83111263257,0.418889242129955
 7.83156616184,0.25497506679
 7.83201969111,0.353034135946242
 7.83247322039,0.20324432505707
 7.83292674966,0.402201800008151
 7.83338027893,0.527452421239172
 7.83383380821,0.641079223080692
 7.83428733748,0.4391363365616
 7.83474086675,0.286128175608659
 7.83519439602,0.242969722872259
 7.83564792530,0.348221226249191
 7.83610145457,0.314628551979342
 7.83655498384,0.15425708069435
 7.83700851312,0.26630998762321
 7.83746204239,0.323256559259982
 7.83791557166,0.595446425814917
 7.83836910094,0.456414335682792
 7.83882263021,0.21400861430495
 7.83927615948,0.252434554118021
 7.83972968875,0.152574879960721
 7.84018321803,0.30300126250758
 7.84063674730,0.518217042556771
 7.84109027657,0.61984892926572
 7.84154380585,0.377398627729437
 7.84199733512,0.256429202034972
 7.84245086439,0.174373917373931
 7.84290439366,0.125546824951852
 7.84335792294,0.181249913765603
 7.84381145221,0.253606055884855
 7.84426498148,0.322584914550701
 7.84471851076,0.210251620600476
 7.84517204003,0.177534337816842
 7.84562556930,0.391714651789675
 7.84607909858,0.357139654641155
 7.84653262785,0.379732297755526
 7.84698615712,0.524694705520165
 7.84743968639,0.558385063049526
 7.84789321567,0.509577988088211
 7.84834674494,0.548181166519915
 7.84880027421,0.37087744588058
 7.84925380349,0.428011495802239
 7.84970733276,0.207225413439322
 7.85016086203,0.252469388125352
 7.85061439131,0.262076216006044
 7.85106792058,0.369632730812492
 7.85152144985,0.314588731083998
 7.85197497912,0.191082425402677
 7.85242850840,0.124108692324453
 7.85288203767,0.19439758576717
 7.85333556694,0.246294978874118
 7.85378909622,0.265662846836573
 7.85424262549,0.268654479083454
 7.85469615476,0.172866041681395
 7.85514968404,0.193240793902337
 7.85560321331,0.1865358695485
 7.85605674258,0.251442642927745
 7.85651027185,0.249510150416717
 7.85696380113,0.338004950078367
 7.85741733040,0.366986049084053
 7.85787085967,0.2709345897731
 7.85832438895,0.178690152689412
 7.85877791822,0.174106792781948
 7.85923144749,0.434281434982684
 7.85968497677,0.559938678754116
 7.86013850604,0.387886825477408
 7.86059203531,0.308220240513473
 7.86104556458,0.234052541881003
 7.86149909386,0.276091050123092
 7.86195262313,0.269120176268217
 7.86240615240,0.235827254121738
 7.86285968168,0.244724619764169
 7.86331321095,0.317677698457246
 7.86376674022,0.328765729983485
 7.86422026950,0.376016052268057
 7.86467379877,0.233786188830417
 7.86512732804,0.260478358892423
 7.86558085731,0.200549239568797
 7.86603438659,0.168475117319295
 7.86648791586,0.152433417862941
 7.86694144513,0.196770566974749
 7.86739497441,0.203700208504729
 7.86784850368,0.163764763544256
 7.86830203295,0.199240463115199
 7.86875556223,0.241511116336435
 7.86920909150,0.261930756468329
 7.86966262077,0.367673572374722
 7.87011615004,0.319251161702456
 7.87056967932,0.30410936057757
 7.87102320859,0.358433305027559
 7.87147673786,0.423528370338288
 7.87193026714,0.445596803579066
 7.87238379641,0.15753341163393
 7.87283732568,0.139684809968157
 7.87329085496,0.231188797948897
 7.87374438423,0.283337505298817
 7.87419791350,0.199884587438918
 7.87465144277,0.13960086096592
 7.87510497205,0.210006866595174
 7.87555850132,0.268579445962537
 7.87601203059,0.310521634230403
 7.87646555987,0.320242804789087
 7.87691908914,0.279434859028032
 7.87737261841,0.224631869208335
 7.87782614769,0.204298940477887
 7.87827967696,0.208361182474902
 7.87873320623,0.287149136540683
 7.87918673550,0.316037334821068
 7.87964026478,0.36360364381268
 7.88009379405,0.429295188826555
 7.88054732332,0.384086571953271
 7.88100085260,0.330637399229904
 7.88145438187,0.208661612595814
 7.88190791114,0.198137195338849
 7.88236144042,0.22006142084414
 7.88281496969,0.384021126958144
 7.88326849896,0.36288210025414
 7.88372202823,0.188165662681135
 7.88417555751,0.267767963917241
 7.88462908678,0.438066662341638
 7.88508261605,0.442716179709826
 7.88553614533,0.67628304259048
 7.88598967460,0.480225030797378
 7.88644320387,0.454214928834447
 7.88689673315,0.255685661531268
 7.88735026242,0.125999616480536
 7.88780379169,0.177233346541708
 7.88825732096,0.152917170902482
 7.88871085024,0.0582230713343359
 7.88916437951,0.239993982362995
 7.88961790878,0.354893948229191
 7.89007143806,0.264542203799626
 7.89052496733,0.345125621097365
 7.89097849660,0.324421710235605
 7.89143202588,0.327551946826811
 7.89188555515,0.135370549416486
 7.89233908442,0.124276121089189
 7.89279261369,0.080042322302358
 7.89324614297,0.100896088253016
 7.89369967224,0.137174275125378
 7.89415320151,0.159226656558804
 7.89460673079,0.139966407725512
 7.89506026006,0.0702701787056411
 7.89551378933,0.104735844698482
 7.89596731861,0.082436406389422
 7.89642084788,0.135760439580664
 7.89687437715,0.0876029369791409
 7.89732790642,0.111794396022476
 7.89778143570,0.168083332247177
 7.89823496497,0.186664123211525
 7.89868849424,0.211999220679882
 7.89914202352,0.260495448015271
 7.89959555279,0.187815369305533
 7.90004908206,0.0978081072238218
 7.90050261134,0.236898296382466
 7.90095614061,0.289991613019965
 7.90140966988,0.265397356856462
 7.90186319915,0.340032606335905
 7.90231672843,0.308504779515384
 7.90277025770,0.27048620677465
 7.90322378697,0.202161571497677
 7.90367731625,0.0993729189279948
 7.90413084552,0.130849814964709
 7.90458437479,0.24979508632376
 7.90503790407,0.230048115727329
 7.90549143334,0.11765599578884
 7.90594496261,0.0978174279227219
 7.90639849188,0.111942699730672
 7.90685202116,0.126218703992548
 7.90730555043,0.165326957762554
 7.90775907970,0.0779426152340583
 7.90821260898,0.0832950273523213
 7.90866613825,0.2259637198685
 7.90911966752,0.324829557496775
 7.90957319680,0.223214092436414
 7.91002672607,0.332469788804019
 7.91048025534,0.358483110106795
 7.91093378461,0.23214644560507
 7.91138731389,0.171591436398547
 7.91184084316,0.153489152042031
 7.91229437243,0.102609701351511
 7.91274790171,0.173814723780745
 7.91320143098,0.242687867507785
 7.91365496025,0.192098228481098
 7.91410848953,0.127422406513665
 7.91456201880,0.286200058154053
 7.91501554807,0.27557558286147
 7.91546907734,0.227521942332005
 7.91592260662,0.218324755594761
 7.91637613589,0.0967314332423871
 7.91682966516,0.14206696178145
 7.91728319444,0.229330400863093
 7.91773672371,0.265220508547401
 7.91819025298,0.12223108322845
 7.91864378226,0.205943656050544
 7.91909731153,0.201063595035763
 7.91955084080,0.303683938317755
 7.92000437007,0.331301074015545
 7.92045789935,0.260758461309384
 7.92091142862,0.284774405259647
 7.92136495789,0.209738914782667
 7.92181848717,0.0702763808716431
 7.92227201644,0.140262077698965
 7.92272554571,0.333099510090283
 7.92317907499,0.29077159146943
 7.92363260426,0.24643342016424
 7.92408613353,0.113485898502614
 7.92453966280,0.142278804000401
 7.92499319208,0.133450633185388
 7.92544672135,0.107733783031653
 7.92590025062,0.276313537270966
 7.92635377990,0.246336010096481
 7.92680730917,0.134575840044483
 7.92726083844,0.0580790955092482
 7.92771436772,0.189287743414692
 7.92816789699,0.216803772214565
 7.92862142626,0.209039513644436
 7.92907495553,0.139386425114085
 7.92952848481,0.175169057102277
 7.92998201408,0.143667758112869
 7.93043554335,0.0495868775694066
 7.93088907263,0.0698122567493573
 7.93134260190,0.188446975978378
 7.93179613117,0.198884767206727
 7.93224966045,0.0721754012314502
 7.93270318972,0.0951333166596322
 7.93315671899,0.165263343843441
 7.93361024826,0.183725945996082
 7.93406377754,0.220274201853582
 7.93451730681,0.2094990404685
 7.93497083608,0.129555318865693
 7.93542436536,0.136930934261446
 7.93587789463,0.249946300044358
 7.93633142390,0.265258863473244
 7.93678495318,0.226497726390242
 7.93723848245,0.264306527729829
 7.93769201172,0.243615698273233
 7.93814554099,0.164806960108074
 7.93859907027,0.14201490856498
 7.93905259954,0.150426617310233
 7.93950612881,0.105355081468952
 7.93995965809,0.121054161975239
 7.94041318736,0.131197462956931
 7.94086671663,0.13892263061178
 7.94132024591,0.276450867158709
 7.94177377518,0.266706296124319
 7.94222730445,0.131605860256006
 7.94268083372,0.0586760911160347
 7.94313436300,0.10121473704118
 7.94358789227,0.138627714401701
 7.94404142154,0.0631173878982607
 7.94449495082,0.0657589519320439
 7.94494848009,0.0968633793948715
 7.94540200936,0.0694244194134191
 7.94585553864,0.0822025895059421
 7.94630906791,0.156074563200524
 7.94676259718,0.103520138144236
 7.94721612645,0.136513813487271
 7.94766965573,0.162986361822577
 7.94812318500,0.203949634378897
 7.94857671427,0.172132371125257
 7.94903024355,0.168865633714098
 7.94948377282,0.144979613896776
 7.94993730209,0.0948743683266937
 7.95039083137,0.171940907072276
 7.95084436064,0.297561469189069
 7.95129788991,0.243083523739315
 7.95175141918,0.0824642713354382
 7.95220494846,0.0936694433219541
 7.95265847773,0.158101029745133
 7.95311200700,0.134516415272896
 7.95356553628,0.088115254004679
 7.95401906555,0.0936822727542298
 7.95447259482,0.0927674363106318
 7.95492612410,0.085226464542048
 7.95537965337,0.0509487439772924
 7.95583318264,0.0430247713069483
 7.95628671191,0.0426414166286314
 7.95674024119,0.100797653438499
 7.95719377046,0.119210221649309
 7.95764729973,0.202653037217559
 7.95810082901,0.245546954791261
 7.95855435828,0.275917403338591
 7.95900788755,0.313739530315179
 7.95946141683,0.376325704491879
 7.95991494610,0.273898816435133
 7.96036847537,0.308474268359582
 7.96082200464,0.266956380633913
 7.96127553392,0.238058824412174
 7.96172906319,0.111179648995286
 7.96218259246,0.128087392761421
 7.96263612174,0.0751627376852416
 7.96308965101,0.130028156372777
 7.96354318028,0.157412843534273
 7.96399670956,0.180637948054864
 7.96445023883,0.162932862684802
 7.96490376810,0.231252143593403
 7.96535729737,0.286647965311386
 7.96581082665,0.332769990353287
 7.96626435592,0.216268753758711
 7.96671788519,0.251211251824086
 7.96717141447,0.237099887283034
 7.96762494374,0.185601043978477
 7.96807847301,0.200061686376259
 7.96853200229,0.157108540129779
 7.96898553156,0.126692985637271
 7.96943906083,0.206506385385423
 7.96989259010,0.307679191416016
 7.97034611938,0.198232447783374
 7.97079964865,0.0950252809354135
 7.97125317792,0.138551542614587
 7.97170670720,0.0915486423788339
 7.97216023647,0.0595131089964671
 7.97261376574,0.164537488634907
 7.97306729501,0.16203248211934
 7.97352082429,0.0918440482979083
 7.97397435356,0.132576172558077
 7.97442788283,0.191054634323256
 7.97488141211,0.167470426769557
 7.97533494138,0.0790407468059512
 7.97578847065,0.180973745098679
 7.97624199993,0.211340702195466
 7.97669552920,0.156616529377412
 7.97714905847,0.152225954629254
 7.97760258774,0.0929494539985511
 7.97805611702,0.17841983376522
 7.97850964629,0.226289070881996
 7.97896317556,0.146553508740363
 7.97941670484,0.0506032501603797
 7.97987023411,0.0748919239025392
 7.98032376338,0.211909572477936
 7.98077729266,0.265812086489735
 7.98123082193,0.202834685697172
 7.98168435120,0.120983093372162
 7.98213788047,0.126873377152553
 7.98259140975,0.137183204400405
 7.98304493902,0.199150477711812
 7.98349846829,0.194244334494751
 7.98395199757,0.159216980633155
 7.98440552684,0.201338655160504
 7.98485905611,0.172183079234625
 7.98531258539,0.355667275029499
 7.98576611466,0.242805595537368
 7.98621964393,0.10202046552505
 7.98667317320,0.0847939689613322
 7.98712670248,0.0652022018782104
 7.98758023175,0.155133725342494
 7.98803376102,0.160211932402476
 7.98848729030,0.106184403833786
 7.98894081957,0.0862702240679909
 7.98939434884,0.127465261691806
 7.98984787812,0.094263924671079
 7.99030140739,0.183526866659974
 7.99075493666,0.18350934930384
 7.99120846593,0.231966032641484
 7.99166199521,0.213838278043521
 7.99211552448,0.2595537000044
 7.99256905375,0.154390037352178
 7.99302258303,0.0536515797324291
 7.99347611230,0.0514090707472392
 7.99392964157,0.040514038571188
 7.99438317085,0.129859642990117
 7.99483670012,0.152327480405556
 7.99529022939,0.162593000529621
 7.99574375866,0.282465324136151
 7.99619728794,0.227998908046027
 7.99665081721,0.141782180601842
 7.99710434648,0.255548097890965
 7.99755787576,0.294469679990735
 7.99801140503,0.163849360901097
 7.99846493430,0.170929224247106
 7.99891846358,0.243750914966669
 7.99937199285,0.191770003402487
 7.99982552212,0.1690222552193
 8.00027905139,0.0630900809862956
 8.00073258067,0.0864197831541411
 8.00118610994,0.196545938095794
 8.00163963921,0.150706256867068
 8.00209316849,0.192118929965941
 8.00254669776,0.107520967545041
 8.00300022703,0.082648216391965
 8.00345375631,0.142642054009904
 8.00390728558,0.215959778092428
 8.00436081485,0.19435321738565
 8.00481434412,0.234245071001672
 8.00526787340,0.197619008444496
 8.00572140267,0.237276891303068
 8.00617493194,0.208065408413836
 8.00662846122,0.0834487608643833
 8.00708199049,0.220663539250881
 8.00753551976,0.249894883853305
 8.00798904904,0.105069251635475
 8.00844257831,0.0415461055549991
 8.00889610758,0.0749452147716361
 8.00934963685,0.193248667075468
 8.00980316613,0.236931266231856
 8.01025669540,0.147926863580634
 8.01071022467,0.063868703275946
 8.01116375395,0.115330351217306
 8.01161728322,0.232308557130712
 8.01207081249,0.128796941263643
 8.01252434177,0.261737575620654
 8.01297787104,0.323601721372387
 8.01343140031,0.225833727766364
 8.01388492958,0.121258316253981
 8.01433845886,0.199696263715438
 8.01479198813,0.128620766108663
 8.01524551740,0.192048545317251
 8.01569904668,0.207808027149629
 8.01615257595,0.130810652686193
 8.01660610522,0.0676382546204068
 8.01705963450,0.19188594984061
 8.01751316377,0.206252591633377
 8.01796669304,0.111766778800294
 8.01842022231,0.1722843686628
 8.01887375159,0.2261149908042
 8.01932728086,0.270996670170609
 8.01978081013,0.218564498033704
 8.02023433941,0.0870316670947899
 8.02068786868,0.0433493476414778
 8.02114139795,0.0768046227033754
 8.02159492723,0.214336308929845
 8.02204845650,0.0817732392899193
 8.02250198577,0.0649835887050129
 8.02295551504,0.169744016061234
 8.02340904432,0.111678687100037
 8.02386257359,0.0451490794118211
 8.02431610286,0.0879411742004328
 8.02476963214,0.221224028586389
 8.02522316141,0.209276868426958
 8.02567669068,0.0785911627213743
 8.02613021996,0.12332149177891
 8.02658374923,0.184587174049337
 8.02703727850,0.162335774480299
 8.02749080777,0.204737002345988
 8.02794433705,0.222078580610643
 8.02839786632,0.171208506411515
 8.02885139559,0.169157740063088
 8.02930492487,0.161668808690558
 8.02975845414,0.153870778276939
 8.03021198341,0.217906957934437
 8.03066551269,0.291181877314211
 8.03111904196,0.266232427169959
 8.03157257123,0.228122846402824
 8.03202610050,0.334380995496326
 8.03247962978,0.495979460617821
 8.03293315905,1.91809094315037
 8.03338668832,1.16629858468139
 8.03384021760,0.631272689138681
 8.03429374687,0.437285591608328
 8.03474727614,0.288897729911947
 8.03520080542,0.183708639078003
 8.03565433469,0.20270499880855
 8.03610786396,0.543026775351668
 8.03656139323,0.440991815631318
 8.03701492251,0.434988845961961
 8.03746845178,0.577348740356512
 8.03792198105,0.527726526327109
 8.03837551033,0.615678867970664
 8.03882903960,0.703902611815286
 8.03928256887,0.855761533938612
 8.03973609815,0.911585927070259
 8.04018962742,1.15627990148504
 8.04064315669,1.83336189645015
 8.04109668596,1.50202054937863
 8.04155021524,1.27585973267155
 8.04200374451,1.2562320968354
 8.04245727378,1.09198988880208
 8.04291080306,0.828809039566096
 8.04336433233,0.688621730438089
 8.04381786160,0.632728279099136
 8.04427139088,0.292639424977079
 8.04472492015,0.149443873523973
 8.04517844942,0.275920446413689
 8.04563197869,0.364014321659084
 8.04608550797,0.299323896012644
 8.04653903724,0.545313689616585
 8.04699256651,0.417697997574541
 8.04744609579,0.392782151630348
 8.04789962506,0.244327813676867
 8.04835315433,0.199751750837366
 8.04880668361,0.394733532299104
 8.04926021288,0.464458780548283
 8.04971374215,0.952986338762915
 8.05016727142,1.05013032389111
 8.05062080070,0.636095609016092
 8.05107432997,0.483767299638835
 8.05152785924,0.414080783663799
 8.05198138852,0.515933511928842
 8.05243491779,0.962601788817285
 8.05288844706,1.12820065488392
 8.05334197634,1.00227726652142
 8.05379550561,0.480153592206754
 8.05424903488,0.936975393388832
 8.05470256415,1.27007050697014
 8.05515609343,1.38514873740927
 8.05560962270,0.782712221265352
 8.05606315197,0.670943479589035
 8.05651668125,0.910202980769029
 8.05697021052,0.479039215034686
 8.05742373979,1.24848789627134
 8.05787726907,1.02321960779157
 8.05833079834,0.678414004262827
 8.05878432761,1.16795924285653
 8.05923785688,0.865813382030867
 8.05969138616,0.52483042853535
 8.06014491543,0.188703029035209
 8.06059844470,0.203186428699896
 8.06105197398,0.314986215730374
 8.06150550325,0.412229748244037
 8.06195903252,0.576361230412323
 8.06241256180,0.442040929132971
 8.06286609107,0.325691347489179
 8.06331962034,0.832199276991536
 8.06377314961,0.686460695689535
 8.06422667889,0.712585090710729
 8.06468020816,0.836769925471089
 8.06513373743,0.781016223531562
 8.06558726671,0.448118077653238
 8.06604079598,0.446000182062475
 8.06649432525,0.735157251866666
 8.06694785453,0.521082451063275
 8.06740138380,0.747917165153236
 8.06785491307,0.399028451683848
 8.06830844234,0.511785984040624
 8.06876197162,0.703183512456686
 8.06921550089,0.401769468764581
 8.06966903016,0.164055554733643
 8.07012255944,0.379987560347691
 8.07057608871,0.532213876656488
 8.07102961798,0.33323821819995
 8.07148314726,0.285339481353475
 8.07193667653,0.3710004532943
 8.07239020580,0.769172706765465
 8.07284373507,0.567611134885501
 8.07329726435,1.05083962669643
 8.07375079362,1.52515233557432
 8.07420432289,1.72449023962565
 8.07465785217,1.53827113580159
 8.07511138144,0.987144846750668
 8.07556491071,1.01192154435276
 8.07601843999,0.741183781274915
 8.07647196926,0.691579394003779
 8.07692549853,0.526728338121122
 8.07737902780,0.53151591403693
 8.07783255708,0.459949644903866
 8.07828608635,0.522367615862645
 8.07873961562,0.663768697796556
 8.07919314490,1.10320924881538
 8.07964667417,1.09378058744698
 8.08010020344,1.01082659705448
 8.08055373272,0.746925575332456
 8.08100726199,0.707043621702558
 8.08146079126,0.40351546049296
 8.08191432053,0.557188497582038
 8.08236784981,0.345130569100456
 8.08282137908,0.285865751230652
 8.08327490835,0.140584051199111
 8.08372843763,0.175313112794251
 8.08418196690,0.259873519966018
 8.08463549617,0.794565683236029
 8.08508902545,1.06262314185356
 8.08554255472,1.46647114819768
 8.08599608399,1.38846701792121
 8.08644961326,1.37170736898144
 8.08690314254,1.32101199284146
 8.08735667181,1.04108713968207
 8.08781020108,0.621413863458137
 8.08826373036,0.780024725379386
 8.08871725963,0.844692321259291
 8.08917078890,0.997265681886511
 8.08962431818,0.763016917659232
 8.09007784745,0.577826379095797
 8.09053137672,0.939186342219579
 8.09098490599,0.985492437272844
 8.09143843527,1.45835519975008
 8.09189196454,1.30264065913611
 8.09234549381,0.783320603630914
 8.09279902309,0.736653861835114
 8.09325255236,0.582723516068049
 8.09370608163,0.883332913512588
 8.09415961091,1.00609799156266
 8.09461314018,0.942190887054928
 8.09506666945,0.650671079969834
 8.09552019872,0.266079139048105
 8.09597372800,0.304081387751396
 8.09642725727,0.718985657828439
 8.09688078654,1.1016425485617
 8.09733431582,0.909949075878451
 8.09778784509,0.801430147549321
 8.09824137436,0.804901040394756
 8.09869490364,0.739818196307023
 8.09914843291,0.708266353461874
 8.09960196218,0.482693690558172
 8.10005549145,0.271423432017095
 8.10050902073,0.419254214611147
 8.10096255000,0.308677587442357
 8.10141607927,0.608539563824278
 8.10186960855,0.845522793823775
 8.10232313782,0.615726363105436
 8.10277666709,0.517930199306386
 8.10323019636,0.249817732125153
 8.10368372564,0.623263374447352
 8.10413725491,0.584661956108164
 8.10459078418,0.678582180082689
 8.10504431346,0.584151966557601
 8.10549784273,0.575769462718314
 8.10595137200,0.691298843083454
 8.10640490128,0.430037923734662
 8.10685843055,0.508509604212816
 8.10731195982,0.53675460695169
 8.10776548909,0.412161165037011
 8.10821901837,0.519362819377865
 8.10867254764,0.415609561964506
 8.10912607691,0.566685597240675
 8.10957960619,0.380367243305214
 8.11003313546,0.110770020004744
 8.11048666473,0.137232641381365
 8.11094019401,0.27129808295217
 8.11139372328,0.367597057912083
 8.11184725255,0.200573799072526
 8.11230078182,0.167446666159276
 8.11275431110,0.239784688953083
 8.11320784037,0.412667249968776
 8.11366136964,0.372141193567268
 8.11411489892,0.271765417892761
 8.11456842819,0.189744923063547
 8.11502195746,0.128304012307218
 8.11547548674,0.235136444129242
 8.11592901601,0.165122850674916
 8.11638254528,0.14700760378117
 8.11683607455,0.185856184242755
 8.11728960383,0.16195747685197
 8.11774313310,0.219581311315946
 8.11819666237,0.181051288287186
 8.11865019165,0.316878045580544
 8.11910372092,0.280067302576718
 8.11955725019,0.102935871735224
 8.12001077947,0.24436542627776
 8.12046430874,0.171019757622906
 8.12091783801,0.146593344294923
 8.12137136728,0.165763665594224
 8.12182489656,0.201936206728411
 8.12227842583,0.291360417918213
 8.12273195510,0.308957014119561
 8.12318548438,0.494661820793536
 8.12363901365,0.509361119800445
 8.12409254292,0.260041902526069
 8.12454607220,0.117866950612065
 8.12499960147,0.133008307967912
 8.12545313074,0.323091731214641
 8.12590666001,0.322279969765735
 8.12636018929,0.131720975036777
 8.12681371856,0.0751763966323655
 8.12726724783,0.130427933421196
 8.12772077711,0.249104940785129
 8.12817430638,0.222103191977824
 8.12862783565,0.317944329520253
 8.12908136493,0.477839084377936
 8.12953489420,0.458515409813009
 8.12998842347,0.256949799711761
 8.13044195274,0.196378136905795
 8.13089548202,0.327890762989729
 8.13134901129,0.342572096856475
 8.13180254056,0.449760893756687
 8.13225606984,0.544872590898906
 8.13270959911,0.458408981055059
 8.13316312838,0.335460745026787
 8.13361665766,0.117160767101039
 8.13407018693,0.163314324741743
 8.13452371620,0.291014401868395
 8.13497724547,0.261731870559991
 8.13543077475,0.366820846527732
 8.13588430402,0.415522391523897
 8.13633783329,0.271428368912155
 8.13679136257,0.452309522163902
 8.13724489184,0.569359951826439
 8.13769842111,0.328111240714397
 8.13815195039,0.323797893462747
 8.13860547966,0.302446315488158
 8.13905900893,0.349858287041662
 8.13951253820,0.396388604118781
 8.13996606748,0.220361040106903
 8.14041959675,0.337619916912436
 8.14087312602,0.141318273371825
 8.14132665530,0.0871657883393574
 8.14178018457,0.266510638642247
 8.14223371384,0.500620931479451
 8.14268724312,0.468558642735038
 8.14314077239,0.322028596575293
 8.14359430166,0.253495771147736
 8.14404783093,0.161716009335392
 8.14450136021,0.0775435806496327
 8.14495488948,0.183178591203428
 8.14540841875,0.159549790044468
 8.14586194803,0.200946711705531
 8.14631547730,0.28841491433974
 8.14676900657,0.328762361688197
 8.14722253585,0.288973923246947
 8.14767606512,0.135410568174999
 8.14812959439,0.0944531867877726
 8.14858312366,0.115006275428479
 8.14903665294,0.181718594005782
 8.14949018221,0.347422317671179
 8.14994371148,0.404923124312374
 8.15039724076,0.315440855250465
 8.15085077003,0.457024766324973
 8.15130429930,0.43954812483206
 8.15175782858,0.213870076492709
 8.15221135785,0.113969953229639
 8.15266488712,0.0812082462748784
 8.15311841639,0.167649255993075
 8.15357194567,0.283931724170057
 8.15402547494,0.267275411941389
 8.15447900421,0.352125411233903
 8.15493253349,0.124305909959244
 8.15538606276,0.235789680594832
 8.15583959203,0.235394347170395
 8.15629312131,0.106955036988506
 8.15674665058,0.128562367190663
 8.15720017985,0.158246537969651
 8.15765370912,0.162091073294135
 8.15810723840,0.284117466453783
 8.15856076767,0.195786684317045
 8.15901429694,0.450668324059155
 8.15946782622,0.524278546461366
 8.15992135549,0.391717245952414
 8.16037488476,0.298993286476584
 8.16082841404,0.364832618372544
 8.16128194331,0.216196939518426
 8.16173547258,0.360220344034077
 8.16218900185,0.307955803395407
 8.16264253113,0.263174066325771
 8.16309606040,0.217326242010502
 8.16354958967,0.246819472918963
 8.16400311895,0.0950356768312381
 8.16445664822,0.0410936431167122
 8.16491017749,0.127487977945604
 8.16536370677,0.151068829311129
 8.16581723604,0.126430019256707
 8.16627076531,0.1515571385798
 8.16672429458,0.314503619717463
 8.16717782386,0.259946962388432
 8.16763135313,0.213152926808651
 8.16808488240,0.148976938081538
 8.16853841168,0.140391982480391
 8.16899194095,0.251835120964661
 8.16944547022,0.275598958497498
 8.16989899950,0.235503549558111
 8.17035252877,0.16537976346218
 8.17080605804,0.0796643859651606
 8.17125958731,0.167279507592838
 8.17171311659,0.13800879902924
 8.17216664586,0.19404705862347
 8.17262017513,0.261282407023036
