elapsed,amplitudeSummary
10.1371182339,0.253696491677099
10.1429205605,0.33534413057606
10.1487228872,0.260697782512543
10.1545252139,0.260437748252928
10.1603275406,0.284365959567594
10.1661298673,0.259030012652595
10.1719321940,0.253016093536708
10.1777345207,0.188487819335699
10.1835368473,0.240159961746451
10.1893391740,0.20462676413092
10.1951415007,0.245221927173712
10.2009438274,0.194464203364666
10.2067461541,0.157546463626337
10.2125484808,0.14185929338066
10.2183508075,0.179190607767846
10.2241531341,0.154301555528073
10.2299554608,0.173704218474423
10.2357577875,0.164191520845398
10.2415601142,0.122699206091041
10.2473624409,0.0898171201634981
10.2531647676,0.0882897706792575
10.2589670942,0.0710454496898434
10.2647694209,0.0707074964878886
10.2705717476,0.104829990722188
10.2763740743,0.102199526183276
10.2821764010,0.0930198853220365
10.2879787277,0.0896961172937618
10.2937810544,0.128132539235932
10.2995833810,0.145836419999608
10.3053857077,0.0912730200948492
10.3111880344,0.120487248274682
10.3169903611,0.0814003737465302
10.3227926878,0.149576546824781
10.3285950145,0.0823132086096525
10.3343973412,0.145860564690249
10.3401996678,0.107678435229501
10.3460019945,0.125910378189881
10.3518043212,0.119618375126274
10.3576066479,0.103128150473416
10.3634089746,0.169231453344959
10.3692113013,0.175167077692865
10.3750136280,0.157536783074284
10.3808159546,0.151442166659351
10.3866182813,0.168650286450878
10.3924206080,0.126748053463059
10.3982229347,0.12507492421259
10.4040252614,0.148973515358597
10.4098275881,0.100177758511823
10.4156299147,0.124554847958796
10.4214322414,0.160070249704664
10.4272345681,0.144431951430754
10.4330368948,0.0889512238238153
10.4388392215,0.152938359267235
10.4446415482,0.12688687206927
10.4504438749,0.139196937769367
10.4562462015,0.119804025457092
10.4620485282,0.141245740556764
10.4678508549,0.106119822804446
10.4736531816,0.119083211443815
10.4794555083,0.155638049306534
10.4852578350,0.135857515617915
10.4910601617,0.113262598135128
10.4968624883,0.17153468431543
10.5026648150,0.114783014541311
10.5084671417,0.144746779214901
10.5142694684,0.172896937196459
10.5200717951,0.160901303162536
10.5258741218,0.162218810693595
10.5316764485,0.157702911696343
10.5374787751,0.164849061942707
10.5432811018,0.0886954081472808
10.5490834285,0.0897389426477761
10.5548857552,0.166381127386156
10.5606880819,0.161029207057288
10.5664904086,0.130488240935389
10.5722927352,0.187254480757737
10.5780950619,0.137254619973601
10.5838973886,0.139594885581301
10.5896997153,0.160394034911708
10.5955020420,0.114143390911591
10.6013043687,0.140021980033408
10.6071066954,0.152568123232692
10.6129090220,0.13863344999534
10.6187113487,0.222491850415554
10.6245136754,0.11696752250805
10.6303160021,0.176929904454791
10.6361183288,0.110100252999001
10.6419206555,0.114147473350995
10.6477229822,0.139838926612594
10.6535253088,0.12521655521383
10.6593276355,0.185659910571044
10.6651299622,0.150454177809221
10.6709322889,0.120636569013073
10.6767346156,0.159486461794244
10.6825369423,0.158861425236138
10.6883392690,0.14219876633851
10.6941415956,0.113324387157759
10.6999439223,0.124657804973423
10.7057462490,0.178251185471268
10.7115485757,0.122237445281867
10.7173509024,0.146332747756091
10.7231532291,0.123308629711013
10.7289555558,0.158745907153534
10.7347578824,0.150903528200067
10.7405602091,0.137716614936454
10.7463625358,0.168537229347963
10.7521648625,0.141986723904523
10.7579671892,0.145320668978131
10.7637695159,0.104536393135987
10.7695718425,0.173169196015483
10.7753741692,0.115013365827254
10.7811764959,0.148543327231112
10.7869788226,0.108677465740099
10.7927811493,0.164777682940575
10.7985834760,0.114206932840204
10.8043858027,0.102050048591082
10.8101881293,0.117256594937839
10.8159904560,0.130990226920952
10.8217927827,0.126537890960335
10.8275951094,0.13034126525766
10.8333974361,0.137633460815467
10.8391997628,0.0745134988034491
10.8450020895,0.116273516135677
10.8508044161,0.0834811683210326
10.8566067428,0.0892385071225285
10.8624090695,0.0919182174756335
10.8682113962,0.113975203582985
10.8740137229,0.0974192572315752
10.8798160496,0.101035070291454
10.8856183763,0.12503959675614
10.8914207029,0.125082708828383
10.8972230296,0.0879174846626727
10.9030253563,0.157827097460341
10.9088276830,0.138060523048376
10.9146300097,0.125114267101396
10.9204323364,0.13543314027424
10.9262346630,0.149479323563684
10.9320369897,0.197083733550166
10.9378393164,0.144955581768479
10.9436416431,0.112682633614777
10.9494439698,0.117937985744809
10.9552462965,0.144820695758759
10.9610486232,0.0878866014075977
10.9668509498,0.144228673386374
10.9726532765,0.136376362606887
10.9784556032,0.151542101288562
10.9842579299,0.0932588750526265
10.9900602566,0.10394323053025
10.9958625833,0.0895503586729283
11.0016649100,0.137883354018278
11.0074672366,0.0966304402832588
11.0132695633,0.13212799085819
11.0190718900,0.151387371249561
11.0248742167,0.0660805268504049
11.0306765434,0.1584074128245
11.0364788701,0.12982610157067
11.0422811968,0.147725707401413
11.0480835234,0.136994159041055
11.0538858501,0.125621271372951
11.0596881768,0.108903237193392
11.0654905035,0.138175719574184
11.0712928302,0.123886394123968
11.0770951569,0.10050831210792
11.0828974836,0.108575284956532
11.0886998102,0.135836134800003
11.0945021369,0.175256472661646
11.1003044636,0.171410473295695
11.1061067903,0.087412535630663
11.1119091170,0.11834722234092
11.1177114437,0.154099913836627
11.1235137703,0.120960082039806
11.1293160970,0.144497395445602
11.1351184237,0.105485812339713
11.1409207504,0.123534881871673
11.1467230771,0.0951723053197779
11.1525254038,0.120968369507599
11.1583277305,0.14848560952428
11.1641300571,0.0659217461239771
11.1699323838,0.126539153513383
11.1757347105,0.141070838555134
11.1815370372,0.0995254577619685
11.1873393639,0.024185484093689
11.1931416906,0.0198098765098379
11.1989440173,0.0176051375088247
11.2047463439,0.0164810396543131
11.2105486706,0.0154872946555394
11.2163509973,0.0154214012538021
11.2221533240,0.0147347295640589
11.2279556507,0.0146943819949106
11.2337579774,0.0141635374053005
11.2395603041,0.013640783233382
11.2453626307,0.0134770921058409
11.2511649574,0.0132087986311537
11.2569672841,0.0129476137699512
11.2627696108,0.0128906194296785
11.2685719375,0.0123876942525984
11.2743742642,0.0120272117726875
11.2801765908,0.0119403656607365
11.2859789175,0.0118347930171591
11.2917812442,0.0121848309870561
11.2975835709,0.0119666475808352
11.3033858976,0.0115158861419601
11.3091882243,0.0109098361968867
11.3149905510,0.0113958044060274
11.3207928776,0.0112803761902398
11.3265952043,0.0112735674272143
11.3323975310,0.0111270274014258
11.3381998577,0.010968024416767
11.3440021844,0.0103473311091368
11.3498045111,0.00980675138143436
11.3556068378,0.0104787689728476
11.3614091644,0.010179176365857
11.3672114911,0.0102932725580615
11.3730138178,0.00954788321372046
11.3788161445,0.0104748296844847
11.3846184712,0.00909376097450592
11.3904207979,0.00976199299498376
11.3962231246,0.00974070106517752
11.4020254512,0.0100330577958793
11.4078277779,0.00999824261634261
11.4136301046,0.00901005122348347
11.4194324313,0.00955039061759227
11.4252347580,0.0093875315446897
11.4310370847,0.00916964750816161
11.4368394114,0.00952299459931258
11.4426417380,0.00936452276122012
11.4484440647,0.00923560592640242
11.4542463914,0.00926580382012995
11.4600487181,0.00843920338156138
11.4658510448,0.00861396529404962
11.4716533715,0.00906900721660478
11.4774556981,0.00809806842928499
11.4832580248,0.00878028682397664
11.4890603515,0.00821618880991055
11.4948626782,0.00819447764555396
11.5006650049,0.00815070577060767
11.5064673316,0.00792953108557092
11.5122696583,0.00813125133429736
11.5180719849,0.00824101622705141
11.5238743116,0.00752694104598726
11.5296766383,0.00856701113059986
11.5354789650,0.00811265704092034
11.5412812917,0.00805356707842569
11.5470836184,0.00756453129341631
11.5528859451,0.00733496705918622
11.5586882717,0.0067566348893035
11.5644905984,0.00697098242076262
11.5702929251,0.00742832666185447
11.5760952518,0.00762543478060568
11.5818975785,0.00798875855632504
11.5876999052,0.00671614868859073
11.5935022319,0.00729298496319593
11.5993045585,0.00686367747227747
11.6051068852,0.0077315802849178
11.6109092119,0.0064879905815296
11.6167115386,0.00694835881988175
11.6225138653,0.00651315051073229
11.6283161920,0.00609886613213013
11.6341185186,0.00759711549914203
11.6399208453,0.0074075385960986
11.6457231720,0.00754284033156024
11.6515254987,0.00588228030752195
11.6573278254,0.00681457670080606
11.6631301521,0.00728972504991964
11.6689324788,0.00484363510379375
11.6747348054,0.0074130686422203
11.6805371321,0.00725593155969891
11.6863394588,0.00670245997902116
11.6921417855,0.00575321986858222
11.6979441122,0.00684315543467032
11.7037464389,0.00605065080047494
11.7095487656,0.00696246366952841
11.7153510922,0.00762014150807164
11.7211534189,0.00512458203826735
11.7269557456,0.00549081277255413
11.7327580723,0.00703566924787755
11.7385603990,0.00522644572087887
11.7443627257,0.00649477440160119
11.7501650524,0.00565724083290257
11.7559673790,0.00710907013945563
11.7617697057,0.00620938852048445
11.7675720324,0.00596702694169877
11.7733743591,0.00632018459540702
11.7791766858,0.00541355861305839
11.7849790125,0.00556952506522189
11.7907813392,0.00630205184963169
11.7965836658,0.00593353997192244
11.8023859925,0.0059129846692704
11.8081883192,0.00612554273162555
11.8139906459,0.00567797354940166
11.8197929726,0.00527390331335957
11.8255952993,0.00614701013201597
11.8313976259,0.00612678344083653
11.8371999526,0.00510978864412631
11.8430022793,0.00516706942997434
11.8488046060,0.00571040253158704
11.8546069327,0.00452015708649374
11.8604092594,0.00618045489101532
11.8662115861,0.00527660665346307
11.8720139127,0.0047457562042422
11.8778162394,0.00720629983549071
11.8836185661,0.00711181055934444
11.8894208928,0.00584688491510934
11.8952232195,0.0056103510107712
11.9010255462,0.00683672802588511
11.9068278729,0.00466063900270377
11.9126301995,0.00488031620460959
11.9184325262,0.0067499218524093
11.9242348529,0.00585113198436158
11.9300371796,0.00611947244988046
11.9358395063,0.00614040288724879
11.9416418330,0.00639904020940485
11.9474441597,0.00604088624275171
11.9532464863,0.00703458462314843
11.9590488130,0.00646206298955906
11.9648511397,0.00681061137795356
11.9706534664,0.00615300523104543
11.9764557931,0.00688668314436831
11.9822581198,0.00691757645492128
11.9880604464,0.00618125643097256
11.9938627731,0.00658075566505331
11.9996650998,0.00623023689195332
12.0054674265,0.00690977741431093
12.0112697532,0.0068326783904254
12.0170720799,0.00652784699557526
12.0228744066,0.00725925146474622
12.0286767332,0.00657104109454318
12.0344790599,0.00638146035170735
12.0402813866,0.00680297544536812
12.0460837133,0.0062684508086738
12.0518860400,0.0070136836015395
12.0576883667,0.00696583886400879
12.0634906934,0.00701672747421288
12.0692930200,0.006634470300793
12.0750953467,0.00624083398369559
12.0808976734,0.0071021913689655
12.0867000001,0.00780186178060795
12.0925023268,0.00661903813769255
12.0983046535,0.00672767496441681
12.1041069802,0.00778098982885412
12.1099093068,0.00768464121725394
12.1157116335,0.00755343157588913
12.1215139602,0.00798989506825999
12.1273162869,0.00724167118054077
12.1331186136,0.00686006425249705
12.1389209403,0.00760959582574792
12.1447232670,0.00759400429586492
12.1505255936,0.00735703122639366
12.1563279203,0.00779792984410063
12.1621302470,0.00736127122306354
12.1679325737,0.00846469868620613
12.1737349004,0.00750413969976338
12.1795372271,0.0072546643641738
12.1853395537,0.00791350218047969
12.1911418804,0.00779432054732518
12.1969442071,0.00777134197029384
12.2027465338,0.00819455640993694
12.2085488605,0.00742703001037829
12.2143511872,0.00792390548383762
12.2201535139,0.00842800465902242
12.2259558405,0.00897282688981099
12.2317581672,0.00817132051429128
12.2375604939,0.00829482668414436
12.2433628206,0.00844780429295305
12.2491651473,0.00859562561179443
12.2549674740,0.00895508372428276
12.2607698007,0.00843198695993273
12.2665721273,0.00851742816317878
12.2723744540,0.0094895628677396
12.2781767807,0.00810924454056651
12.2839791074,0.00948024370791068
12.2897814341,0.00887077855712649
12.2955837608,0.00960604240028643
12.3013860875,0.00864168438897846
12.3071884141,0.00934060926879417
12.3129907408,0.00911332930779441
12.3187930675,0.00903876047619821
12.3245953942,0.00960180115406496
12.3303977209,0.0092062624939976
12.3362000476,0.00877765219555599
12.3420023742,0.00978091646488101
12.3478047009,0.00944457926586975
12.3536070276,0.0097200244653495
12.3594093543,0.00922515306317321
12.3652116810,0.00964744803550206
12.3710140077,0.00969800441052421
12.3768163344,0.00972896507660436
12.3826186610,0.00975969326769555
12.3884209877,0.00916032325244229
12.3942233144,0.0100531272323017
12.4000256411,0.00964594668984874
12.4058279678,0.00963347198975907
12.4116302945,0.0106384760686027
12.4174326212,0.0105959725810491
12.4232349478,0.0104780917217016
12.4290372745,0.0103660899876845
12.4348396012,0.0104704866205771
12.4406419279,0.0104579027033793
12.4464442546,0.0104856777260865
12.4522465813,0.0108407687172432
12.4580489080,0.0107659527366129
12.4638512346,0.0112508526783941
12.4696535613,0.0103850637276264
12.4754558880,0.011240245045496
12.4812582147,0.0107170604110792
12.4870605414,0.0115497435650351
12.4928628681,0.0115017087765335
12.4986651948,0.0114958057967706
12.5044675214,0.0114178485961592
12.5102698481,0.0121695940060673
12.5160721748,0.0118788641862117
12.5218745015,0.0118529772542978
12.5276768282,0.0119218279569503
12.5334791549,0.0120662370801537
12.5392814815,0.0122111756234224
12.5450838082,0.0129676699604536
12.5508861349,0.0121416833839028
12.5566884616,0.0124497882727629
12.5624907883,0.0123618145226985
12.5682931150,0.0122945211384997
12.5740954417,0.0125136597302516
12.5798977683,0.012828908384673
12.5857000950,0.0118732206517959
12.5915024217,0.0111343931721798
12.5973047484,0.00608213770000562
12.6031070751,0.0696950809982227
12.6089094018,0.111301178978202
12.6147117285,0.06134970976658
12.6205140551,0.108194635197161
12.6263163818,0.119062345302774
12.6321187085,0.116447432579344
12.6379210352,0.0834062731464142
12.6437233619,0.113638648136971
12.6495256886,0.145597378463777
12.6553280153,0.10046673256575
12.6611303419,0.0705533145978064
12.6669326686,0.126073385241641
12.6727349953,0.134724945126454
12.6785373220,0.0757861655226583
12.6843396487,0.0955902032208385
12.6901419754,0.115801814026373
12.6959443020,0.0613716013644534
12.7017466287,0.150212497621788
12.7075489554,0.0759171578357614
12.7133512821,0.137889261550916
12.7191536088,0.0817642570062638
12.7249559355,0.0854502387585388
12.7307582622,0.148395164734837
12.7365605888,0.067591348226913
12.7423629155,0.100232613569011
12.7481652422,0.0993547823601309
12.7539675689,0.138774948355094
12.7597698956,0.113105220849389
12.7655722223,0.0744276984277289
12.7713745490,0.127939845533514
12.7771768756,0.0839613075377713
12.7829792023,0.0992760372083348
12.7887815290,0.0990665936740916
12.7945838557,0.100247439247603
12.8003861824,0.12208788463719
12.8061885091,0.0859120908775825
12.8119908358,0.121126691407589
12.8177931624,0.12143045411616
12.8235954891,0.0700217534982947
12.8293978158,0.0951621926064691
12.8352001425,0.0994383930993598
12.8410024692,0.164857858401784
12.8468047959,0.115134840123413
12.8526071225,0.0986847958863154
12.8584094492,0.115380341688053
12.8642117759,0.106410719003564
12.8700141026,0.116753809595182
12.8758164293,0.0667369313087797
12.8816187560,0.118066081430596
12.8874210827,0.106396759100845
12.8932234093,0.0757738704318049
12.8990257360,0.111070137255224
12.9048280627,0.155348988661742
12.9106303894,0.0559027469106803
12.9164327161,0.153315098109299
12.9222350428,0.135137460994328
12.9280373695,0.148997240866547
12.9338396961,0.115996786880265
12.9396420228,0.147525041941909
12.9454443495,0.0988664370572048
12.9512466762,0.0742244551467622
12.9570490029,0.142609608865579
12.9628513296,0.163301875575759
12.9686536563,0.0877290045946073
12.9744559829,0.0822804612803122
12.9802583096,0.150626645127688
12.9860606363,0.0890077481816764
12.9918629630,0.133372448780978
12.9976652897,0.199640126559921
13.0034676164,0.0964053982922221
13.0092699431,0.147978896484399
13.0150722697,0.140406850297878
13.0208745964,0.09973615629409
13.0266769231,0.121837667794432
13.0324792498,0.102028676048021
13.0382815765,0.0930283270243277
13.0440839032,0.169144389821885
13.0498862298,0.149878194821495
13.0556885565,0.10442933499905
13.0614908832,0.153818109381902
13.0672932099,0.163511534727951
13.0730955366,0.13902399775202
13.0788978633,0.119508692487446
13.0847001900,0.12430972959369
13.0905025166,0.177091856876007
13.0963048433,0.150233928835328
13.1021071700,0.182939355027257
13.1079094967,0.0739644756464791
13.1137118234,0.123186451097935
13.1195141501,0.144794168319429
13.1253164768,0.165131404737858
13.1311188034,0.180427934563568
13.1369211301,0.123524125797631
13.1427234568,0.117167382193308
13.1485257835,0.142314356559312
13.1543281102,0.113640718322454
13.1601304369,0.105719412707415
13.1659327636,0.117803152043932
13.1717350902,0.140816959418413
13.1775374169,0.114436281635777
13.1833397436,0.109675723558291
13.1891420703,0.135102144351452
13.1949443970,0.114746777910264
13.2007467237,0.0695106472945604
13.2065490503,0.110461974404351
13.2123513770,0.0932432131005282
13.2181537037,0.0928790774696734
13.2239560304,0.10480516178112
13.2297583571,0.137128113045857
13.2355606838,0.111605068293478
13.2413630105,0.131963683462152
13.2471653371,0.104912778419259
13.2529676638,0.135108177117426
13.2587699905,0.101896527442165
13.2645723172,0.124249272285893
13.2703746439,0.0985826420871847
13.2761769706,0.111023061271158
13.2819792973,0.141705528767861
13.2877816239,0.0931102381367192
13.2935839506,0.136364216501988
13.2993862773,0.113060599129463
13.3051886040,0.109979782948481
13.3109909307,0.119719519206825
13.3167932574,0.102282067871195
13.3225955841,0.164352994016225
13.3283979107,0.0906340458341675
13.3342002374,0.131299743591381
13.3400025641,0.127695706954553
13.3458048908,0.140285730555112
13.3516072175,0.136221509556848
13.3574095442,0.154602909767716
13.3632118709,0.103704494586131
13.3690141975,0.163985707999811
13.3748165242,0.113375369084521
13.3806188509,0.138395997079298
13.3864211776,0.0927426519802091
13.3922235043,0.111470358323195
13.3980258310,0.114081533955035
13.4038281576,0.136499853112193
13.4096304843,0.0695240804775018
13.4154328110,0.0959675290363533
13.4212351377,0.107154852295602
13.4270374644,0.0536374821161873
13.4328397911,0.16519731615634
13.4386421178,0.220183559643961
