time,frequency
17.403357,238.290283
17.409161,237.582626
17.414967,236.778229
17.420771,236.111816
17.426577,235.535767
17.432381,234.224289
17.438187,229.630386
17.443991,229.599243
17.449797,232.861237
17.455601,235.210663
17.461407,234.29007
17.467211,232.231583
17.473017,232.362885
17.478821,233.692413
17.484627,233.884216
17.490431,233.242889
17.496235,232.797455
17.502041,232.222229
17.507845,232.116226
17.513651,233.30629
17.519455,235.094406
17.525261,236.756775
17.531065,237.340805
17.536871,236.025192
17.542675,0
17.548481,0
17.554285,225.100876
17.560091,231.718384
17.565895,239.373688
17.571701,235.817413
17.577505,1581.003906
17.583311,1553.315918
17.589115,1548.075317
17.594921,1542.988647
17.600725,1543.749878
17.606531,212.380569
17.612335,210.020447
17.618141,202.83342
17.623945,200.566681
17.629751,200.484894
17.635555,201.209686
17.641361,201.593658
17.647165,201.238953
17.652971,200.851105
17.658775,200.721542
17.664581,200.610214
17.670385,200.440048
17.676191,200.336502
17.681995,200.363434
17.687801,200.47551
17.693605,200.63974
17.699409,200.768219
17.705215,200.79599
17.71102,200.778641
17.716825,200.760345
17.72263,200.65065
17.728436,200.298126
17.73424,199.767914
17.740046,199.328186
17.74585,199.07431
17.751656,198.874939
17.75746,198.649033
17.763266,198.489853
17.76907,198.487717
17.774876,198.627792
17.78068,198.818787
17.786486,198.963913
17.79229,199.035553
17.798096,199.026428
17.8039,198.942169
17.809706,198.911041
17.81551,199.085129
17.821316,199.412781
17.82712,199.735855
17.832926,200.040466
17.83873,200.360611
17.844536,200.675446
17.85034,201.001923
17.856146,201.40184
17.86195,201.851089
17.867756,202.242401
17.87356,202.470291
17.879366,202.575089
17.88517,202.611664
17.890976,202.492966
17.89678,202.212296
17.902586,201.942307
17.90839,201.835159
17.914194,201.902374
17.92,202.039581
17.925804,202.029404
17.93161,201.83284
17.937414,201.683029
17.94322,201.575119
17.949024,201.296967
17.95483,200.859131
17.960634,200.45459
17.96644,200.117111
17.972244,199.779022
17.97805,199.369247
17.983854,198.972183
17.98966,198.791733
17.995464,198.880203
18.00127,199.072617
18.007074,199.169983
18.01288,199.176407
18.018684,199.189865
18.02449,199.212311
18.030294,199.185577
18.0361,199.138046
18.041904,199.212799
18.04771,199.493561
18.053514,199.987259
18.05932,200.692429
18.065125,201.534393
18.07093,202.235916
18.076735,202.33931
18.082541,201.475769
18.088345,199.430084
18.094151,196.195786
18.099955,192.185898
18.105761,189.723297
18.111565,192.98439
18.117369,198.53949
18.123175,202.249908
18.128979,203.59259
18.134785,201.645432
18.140589,200.774368
18.146395,201.078125
18.152199,211.171875
18.158005,206.671341
18.163809,196.75592
18.169615,197.691437
18.175419,199.444748
18.181225,100.718613
18.187029,1516.967529
18.192835,1483.717163
18.198639,197.062271
18.204445,728.06958
18.210249,727.589722
18.216055,726.971863
18.221859,730.101746
18.227665,739.933167
18.233469,749.263977
18.239275,750.717834
18.245079,751.333984
18.250885,752.136658
18.256689,0
18.262495,758.083618
18.268299,0
18.274105,0
18.279909,0
18.285715,0
18.291519,0
18.297325,0
18.303129,0
18.308935,0
18.314739,0
18.320543,0
18.326349,0
18.332153,0
18.337959,0
18.343763,0
18.349569,0
18.355373,0
18.361179,0
18.366983,0
18.372789,0
18.378593,0
18.384399,0
18.390203,0
18.396009,0
18.401814,0
18.407619,0
18.413424,0
18.41923,0
18.425034,0
18.43084,0
18.436644,739.605347
18.44245,761.894714
18.448254,392.280945
18.45406,390.835968
18.459864,383.588745
18.46567,376.650208
18.471474,370.23587
18.47728,169.392807
18.483084,169.733124
18.48889,172.2173
18.494694,350.553955
18.5005,348.142578
18.506304,343.424591
18.51211,341.431549
18.517914,341.742554
18.523718,167.92247
18.529524,167.9151
18.535328,168.400696
18.541134,169.311249
18.546938,169.611359
18.552744,169.313873
18.558548,168.811401
18.564354,168.278351
18.570158,168.018478
18.575964,168.126816
18.581768,168.080765
18.587574,167.418167
18.593378,166.509094
18.599184,335.266266
18.604988,334.621704
18.610794,333.940674
18.616598,333.297485
18.622404,333.37738
18.628208,334.107605
18.634014,83.060547
18.639818,83.132652
18.645624,83.20948
18.651428,339.646545
18.657234,339.680756
18.663038,338.384979
18.668844,336.231964
18.674648,335.193451
18.680454,337.229706
18.686258,343.005707
18.692064,163.444244
18.697868,164.935883
18.703674,166.76268
18.709478,82.34211
18.715284,83.408638
18.721088,95.821831
18.726892,95.840675
18.732698,94.33744
18.738503,93.492096
18.744308,93.327309
18.750113,93.609924
18.755919,94.122566
18.761723,94.615501
18.767529,94.998039
18.773333,95.562668
18.779139,96.468857
18.784943,97.300095
18.790749,97.618187
18.796553,97.768311
18.802359,97.812134
18.808163,97.814217
18.813969,97.778549
18.819773,97.752121
18.825579,97.697296
18.831383,97.563255
18.837189,97.545479
18.842993,97.678795
18.848799,98.060944
18.854603,98.543571
18.860409,99.162308
18.866213,99.821625
18.872019,100.580963
18.877823,101.2817
18.883629,101.983925
18.889433,102.558479
18.895239,102.94828
18.901043,103.048973
18.906849,102.886429
18.912653,102.529442
18.918459,102.034248
18.924263,101.152115
18.930069,99.406677
18.935873,97.301682
18.941677,193.163361
18.947483,198.29393
18.953287,199.776474
18.959093,200.55658
18.964897,204.595718
18.970703,1591.046143
18.976507,101.607315
18.982313,118.665779
18.988117,119.050346
18.993923,119.122261
18.999727,119.559753
19.005533,120.324013
19.011337,121.075333
19.017143,121.706528
19.022947,122.260269
19.028753,122.737946
19.034557,122.997131
19.040363,123.018867
19.046167,123.023819
19.051973,123.210533
19.057777,123.497696
19.063583,123.657593
19.069387,123.621964
19.075193,123.567787
19.080997,123.644936
19.086803,123.760002
19.092607,123.686653
19.098413,123.396263
19.104218,123.020668
19.110023,122.634811
19.115828,121.982162
19.121634,120.450836
19.127438,120.908371
19.133244,121.828064
19.139048,122.25882
19.144852,246.663239
19.150658,122.480698
19.156462,121.708206
19.162268,121.559723
19.168072,121.718857
19.173878,121.615799
19.179682,121.449959
19.185488,121.492516
19.191292,121.861389
19.197098,122.851646
19.202902,124.22094
19.208708,124.258133
19.214512,123.688751
19.220318,123.475655
19.226122,122.935989
19.231928,0
19.237732,0
19.243538,0
19.249342,127.481598
19.255148,291.965302
19.260952,0
19.266758,1741.432983
19.272562,139.52211
19.278368,155.77034
19.284172,162.928345
19.289978,162.256866
19.295782,161.964294
19.301588,162.032761
19.307392,162.501556
19.313198,163.293533
19.319002,164.136337
19.324808,164.880432
19.330612,165.585876
19.336418,166.418777
19.342222,167.46402
19.348026,168.653702
19.353832,169.876526
19.359636,171.015396
19.365442,172.012527
19.371246,173.01442
19.377052,174.061249
19.382856,174.942886
19.388662,175.597305
19.394466,176.30928
19.400272,177.368942
19.406076,178.777435
19.411882,180.172119
19.417686,181.268753
19.423492,182.273422
19.429296,183.459671
19.435102,184.597641
19.440907,185.000549
19.446712,184.588455
19.452517,183.997681
19.458323,183.770523
19.464127,183.976761
19.469933,184.235245
19.475737,184.135422
19.481543,183.828461
19.487347,183.66217
19.493153,183.504974
19.498957,183.044907
19.504763,182.420425
19.510567,181.885544
19.516373,181.41629
19.522177,180.996582
19.527983,180.69989
19.533787,180.448746
19.539593,180.09082
19.545397,179.642456
19.551201,179.246078
19.557007,178.929123
19.562811,178.706146
19.568617,178.578735
19.574421,178.531982
19.580227,178.513992
19.586031,178.555176
19.591837,178.779724
19.597641,179.226639
19.603447,179.693069
19.609251,180.002914
19.615057,180.205139
19.620861,180.454819
19.626667,180.78714
19.632471,181.173569
19.638277,181.592484
19.644081,181.93689
19.649887,182.150513
19.655691,182.291275
19.661497,182.438797
19.667301,182.592896
19.673107,182.748474
19.678911,182.952393
19.684717,183.178406
19.690521,183.287704
19.696327,183.199966
19.702131,182.977829
19.707937,182.662979
19.713741,182.20993
19.719547,181.576736
19.725351,180.750198
19.731157,179.711502
19.736961,178.553589
19.742767,178.024841
19.748571,180.827286
19.754377,184.31778
19.760181,184.130173
19.765985,182.50322
19.771791,180.948853
19.777596,179.988602
19.783401,179.700333
19.789206,180.038757
19.795012,180.544495
19.800816,180.87825
19.806622,181.065765
19.812426,181.627396
19.818232,183.554413
19.824036,183.879639
19.829842,182.778885
19.835646,182.382828
19.841452,182.169052
19.847256,377.989044
19.853062,1581.950073
19.858866,1588.83728
19.864672,1596.261353
19.870476,1615.999756
19.876282,164.362823
19.882086,162.696732
19.887892,163.125854
19.893696,163.972443
19.899502,164.727142
19.905306,165.250488
19.911112,165.537094
19.916916,165.593918
19.922722,165.350281
19.928526,164.807297
19.934332,164.162308
19.940136,163.742493
19.945942,163.796036
19.951746,164.242767
19.957552,164.752579
19.963356,165.142563
19.96916,165.436935
19.974966,165.639267
19.98077,165.644852
19.986576,165.386215
19.99238,164.931107
19.998186,164.431046
20.00399,164.003723
20.009796,163.610687
20.0156,163.17218
20.021406,162.718903
20.02721,162.36763
20.033016,162.146439
20.03882,161.92952
20.044626,161.6474
20.05043,161.353439
20.056236,161.142471
20.06204,161.024002
20.067846,160.949814
20.07365,160.915802
20.079456,160.932587
20.08526,160.952866
20.091066,160.931091
20.09687,160.907959
20.102676,160.947144
20.10848,161.071304
20.114286,161.248322
20.12009,161.407669
20.125896,161.487854
20.131701,161.556091
20.137506,161.706116
20.143311,161.885513
20.149117,162.033234
20.154921,162.158875
20.160727,162.247055
20.166531,162.266937
20.172335,162.243057
20.178141,162.254654
20.183945,162.358994
20.189751,162.583923
20.195555,162.902908
20.201361,163.260956
20.207165,163.675385
20.212971,164.17421
20.218775,164.687363
20.224581,165.094742
20.230385,165.354156
20.236191,165.519821
20.241995,165.64946
20.247801,165.762634
20.253605,165.82515
20.259411,165.755035
20.265215,165.508713
20.271021,165.178375
20.276825,164.921448
20.282631,164.731918
20.288435,164.276398
20.294241,162.808273
20.300045,160.433105
20.305851,161.635422
20.311655,166.404846
20.317461,167.978516
20.323265,167.20256
20.329071,165.772888
20.334875,164.529907
20.340681,163.650284
20.346485,163.744843
20.352291,164.791367
20.358095,166.172638
20.363901,167.494141
20.369705,168.819778
20.375509,346.953156
20.381315,348.998779
20.387119,350.3992
20.392925,353.663147
20.398729,290.075287
20.404535,291.427979
20.410339,290.665558
20.416145,358.953125
20.421949,1621.225098
20.427755,1616.353394
20.433559,1666.020752
20.439365,1729.770508
20.445169,482.010345
20.450975,284.877197
20.456779,284.517151
20.462585,1699.107422
20.46839,1693.916626
20.474195,743.786194
20.48,741.969666
20.485806,751.124634
20.49161,760.810852
20.497416,759.839355
20.50322,754.074585
20.509026,750.962036
20.51483,750.610107
20.520636,751.04303
20.52644,752.520874
20.532246,758.219055
20.53805,767.551758
20.543856,0
20.54966,777.450195
20.555466,526.941467
20.56127,0
20.567076,0
20.57288,726.441223
20.578686,0
20.58449,112.202576
20.590294,0
20.5961,0
20.601904,0
20.60771,0
20.613514,0
20.61932,0
20.625124,0
20.63093,0
20.636734,0
20.64254,0
20.648344,0
20.65415,0
20.659954,0
20.66576,0
20.671564,91.551575
20.67737,85.161118
20.683174,0
20.68898,0
20.694784,0
20.70059,0
20.706394,119.380898
20.7122,0
20.718004,0
20.72381,96.284325
20.729614,1248.460693
20.73542,1260.464478
20.741224,1269.673462
20.74703,336.328888
20.752834,338.645721
20.75864,344.842865
20.764444,348.589661
20.77025,348.567902
20.776054,351.363617
20.78186,358.417969
20.787664,361.475555
20.793468,356.795471
20.799274,143.302185
20.805079,142.076172
20.810884,141.46492
20.816689,70.297554
20.822495,70.071175
20.828299,69.835442
20.834105,69.306252
20.839909,68.754478
20.845715,68.194435
20.851519,67.831711
20.857325,67.654762
20.863129,67.596214
20.868935,67.68074
20.874739,67.454994
20.880545,67.352417
20.886349,67.760109
20.892155,68.184479
20.897959,68.297058
20.903765,68.773499
20.909569,69.448929
20.915375,70.223793
20.921179,141.279999
20.926985,143.972488
20.932789,146.190842
20.938595,148.185211
20.944399,150.132339
20.950205,152.608414
20.956009,156.174103
20.961815,65.065483
20.967619,68.042023
20.973425,137.812851
20.979229,63.97723
20.985035,154.225281
20.990839,154.267532
20.996643,0
21.002449,334.247009
21.008253,338.158081
21.014059,168.856888
21.019863,167.554794
21.025669,166.428299
21.031473,165.273285
21.037279,164.508194
21.043083,164.122314
21.048889,163.908875
21.054693,164.025436
21.060499,164.296814
21.066303,333.283844
21.072109,333.797455
21.077913,334.340881
21.083719,333.649719
21.089523,82.09153
21.095329,82.0784
21.101133,82.194786
21.106939,329.090424
21.112743,330.235535
21.118549,331.329926
21.124353,332.103302
21.130159,332.536896
21.135963,332.957489
21.141769,333.357391
21.147573,333.63916
21.153379,333.840729
21.159184,334.428375
21.164989,335.58551
21.170794,336.965149
21.1766,338.008606
21.182404,338.764313
21.18821,339.298065
21.194014,339.23645
21.199818,338.441467
21.205624,337.006683
21.211428,335.852966
21.217234,335.539703
21.223038,337.911072
21.228844,167.644287
21.234648,164.034409
21.240454,159.528046
21.246258,74.365204
21.252064,73.418564
21.257868,71.522217
21.263674,69.537193
21.269478,52.707142
21.275284,296.407043
21.281088,97.89563
21.286894,95.506874
21.292698,94.244034
21.298504,93.057579
21.304308,92.737144
21.310114,93.06189
21.315918,93.965149
21.321724,95.328484
21.327528,96.991135
21.333334,98.990257
21.339138,100.21769
21.344944,100.848534
21.350748,101.141624
21.356554,101.53447
21.362358,102.019836
21.368164,102.738564
21.373968,103.431381
21.379774,103.811592
21.385578,103.912079
21.391384,104.107506
21.397188,104.295586
21.402992,104.370148
21.408798,104.401535
21.414602,104.334778
21.420408,104.20462
21.426212,103.962776
21.432018,305.016541
21.437822,307.146393
21.443628,101.765617
21.449432,103.543137
21.455238,100.29718
21.461042,97.352234
21.466848,97.229103
21.472652,99.027992
21.478458,102.032524
21.484262,104.655861
21.490068,105.609238
21.495872,105.279007
21.501678,104.845177
21.507483,105.207069
21.513288,105.503502
21.519093,0
21.524899,102.556801
21.530703,1341.675415
21.536509,1393.572266
21.542313,1434.36792
21.548119,291.912842
21.553923,290.069611
21.559729,131.692703
21.565533,128.189636
21.571339,128.068237
21.577143,129.552582
21.582949,131.498932
21.588753,132.99382
21.594559,134.116013
21.600363,134.974365
21.606169,135.605316
21.611973,136.298203
21.617777,137.205765
21.623583,138.073898
21.629387,138.691284
21.635193,139.192322
21.640997,139.813492
21.646803,140.743835
21.652607,141.848083
21.658413,142.962021
21.664217,144.003235
21.670023,145.12114
21.675827,146.194931
21.681633,146.61882
21.687437,146.507065
21.693243,146.396133
21.699047,146.58049
21.704853,146.999146
21.710657,147.392349
21.716463,147.639389
21.722267,147.866135
21.728073,148.169357
21.733877,148.476562
21.739683,148.761963
21.745487,149.18718
21.751293,149.848419
21.757097,150.687698
21.762903,151.633163
21.768707,152.684998
21.774513,153.677933
21.780317,154.375748
21.786123,154.82338
21.791927,155.278351
21.797733,155.872375
21.803537,156.45517
21.809343,156.826141
21.815147,157.035721
21.820951,157.233032
21.826757,157.421295
21.832561,157.519012
21.838367,157.496246
21.844172,157.397797
21.849977,157.332855
21.855782,157.348511
21.861588,157.294754
21.867392,156.964828
21.873198,156.367096
21.879002,155.682861
21.884808,154.998444
21.890612,154.292679
21.896418,153.528427
21.902222,152.703171
21.908028,151.882034
21.913832,151.258484
21.919638,150.982742
21.925442,150.980591
21.931248,151.213028
21.937052,151.753601
21.942858,152.51123
21.948662,153.295319
21.954468,154.01413
21.960272,154.657471
21.966078,155.282501
21.971882,155.886337
21.977688,156.348801
21.983492,156.608795
21.989298,156.784836
21.995102,156.926743
22.000908,156.975525
22.006712,156.872787
22.012518,156.648163
22.018322,156.346603
22.024126,156.007095
22.029932,157.885529
22.035736,160.106598
22.041542,158.514816
22.047346,155.410645
22.053152,154.035446
22.058956,154.543701
22.064762,156.054749
22.070566,157.108826
22.076372,315.600006
22.082176,314.879211
22.087982,315.701874
22.093786,318.429382
22.099592,322.451904
22.105396,162.246933
22.111202,162.349274
22.117006,158.621643
22.122812,156.440079
22.128616,278.62149
22.134422,270.8573
22.140226,1337.990601
22.146032,135.27533
22.151836,293.050507
22.157642,125.749298
22.163446,126.103027
22.169252,127.288467
22.175056,128.711426
22.180862,129.691895
22.186666,130.099319
22.192472,130.326843
22.198277,130.646133
22.204082,131.102722
22.209887,131.568146
22.215693,132.091629
22.221497,132.776306
22.227301,133.402756
22.233107,133.711105
22.238911,133.797333
22.244717,133.963562
22.250521,134.288437
22.256327,134.610321
22.262131,134.837524
22.267937,134.995697
22.273741,135.140915
22.279547,135.15358
22.285351,134.904053
22.291157,134.515442
22.296961,134.263657
22.302767,134.067749
22.308571,133.749252
22.314377,133.391144
22.320181,133.111115
22.325987,132.660172
22.331791,132.016586
22.337597,131.455856
22.343401,130.985443
22.349207,130.532181
22.355011,130.124542
22.360817,129.825897
22.366621,129.645844
22.372427,129.576157
22.378231,129.598938
22.384037,129.696121
22.389841,129.791428
22.395647,129.743713
22.401451,129.693695
22.407257,129.984909
22.413061,130.460159
22.418867,130.77739
22.424671,130.966858
22.430477,131.233459
22.436281,131.656693
22.442085,132.139114
22.447891,132.538315
22.453695,132.945679
22.459501,133.387283
22.465305,133.690018
22.471111,133.966354
22.476915,134.367096
22.482721,134.852905
22.488525,135.351059
22.494331,135.679474
22.500135,135.858536
22.505941,136.05899
22.511745,136.370743
22.517551,136.626724
22.523355,136.777145
22.529161,136.972855
22.534966,137.192383
22.540771,137.291733
22.546576,137.278763
22.552382,137.252304
22.558186,137.17392
22.563992,137.05806
22.569796,137.064331
22.575602,137.187637
22.581406,137.367523
22.587212,137.824905
22.593016,138.438385
22.598822,138.512711
22.604626,137.769852
22.610432,136.90976
22.616236,136.693985
22.622042,136.368149
22.627846,135.876877
22.633652,135.861511
22.639456,135.45166
22.64526,135.11235
22.651066,135.215118
22.65687,135.77536
22.662676,136.240906
22.66848,0
22.674286,136.641083
22.68009,136.354507
22.685896,0
22.6917,140.474854
22.697506,140.01442
22.70331,139.400925
22.709116,139.22171
22.71492,349.154663
22.720726,470.085968
22.72653,1416.607178
22.732336,1426.275146
22.73814,1471.56897
22.743946,1553.75769
22.74975,1552.771484
22.755556,1541.010986
22.76136,1569.043823
22.767166,1669.56897
22.77297,1729.731445
22.778776,1748.297119
22.78458,733.975586
22.790386,741.078552
22.79619,752.493713
22.801996,761.213989
22.8078,763.465881
22.813606,759.648071
22.81941,0
22.825216,1561.650757
22.83102,0
22.836826,0
22.84263,0
22.848434,0
22.85424,0
22.860044,0
22.86585,0
22.871655,0
22.87746,0
22.883265,0
22.889071,0
22.894875,132.5858
22.900681,0
22.906485,0
22.912291,0
22.918095,0
22.923901,0
22.929705,0
22.935511,0
22.941315,73.642357
22.947121,0
22.952925,0
22.958731,0
22.964535,0
22.970341,0
22.976145,0
22.981951,101.176369
22.987755,0
22.993561,0
22.999365,0
23.005171,76.531685
23.010975,899.682983
23.016781,881.664856
23.022585,1725.932861
23.028391,159.889999
23.034195,175.741989
23.040001,179.209915
23.045805,182.224869
23.051609,183.51886
23.057415,183.24176
23.063219,182.331039
23.069025,90.521645
23.074829,90.273376
23.080635,90.335365
23.086439,90.399231
23.092245,90.495575
23.098049,90.540535
23.103855,90.377457
23.109659,89.789818
23.115465,89.115654
23.121269,88.632286
23.127075,88.189079
23.132879,343.67746
23.138685,342.24115
23.144489,86.782112
23.150295,86.474823
23.156099,341.714996
23.161905,342.344482
23.167709,342.872101
23.173515,343.052185
23.179319,342.738281
23.185125,342.265442
23.190929,341.765289
23.196735,341.002838
23.202539,339.749237
23.208345,338.244629
23.214149,336.768707
23.219955,335.150055
23.22576,85.040321
23.231565,85.339836
23.23737,85.907318
23.243176,86.687042
23.24898,87.501015
23.254784,88.262146
23.26059,88.89209
23.266394,89.093552
23.2722,88.825462
23.278004,88.137627
23.28381,87.210449
23.289614,86.394592
23.29542,87.044014
23.301224,88.042961
23.30703,173.657959
23.312834,106.925804
23.31864,103.105331
23.324444,100.46254
23.33025,99.834412
23.336054,100.321983
23.34186,100.840134
23.347664,101.107132
23.35347,101.219681
23.359274,101.454018
23.36508,101.841751
23.370884,102.347916
23.37669,102.917404
23.382494,103.458397
23.3883,103.849739
23.394104,104.130585
23.39991,104.401802
23.405714,104.751701
23.41152,104.903
23.417324,104.73159
23.42313,104.43013
23.428934,103.966286
23.43474,103.456253
23.440544,103.089012
23.44635,103.111137
23.452154,103.670486
23.45796,104.496628
23.463764,105.411827
23.469568,106.286919
23.475374,107.235504
23.481178,108.198586
23.486984,109.094803
23.492788,110.011795
23.498594,110.958054
23.504398,111.97773
23.510204,112.808945
23.516008,113.157471
23.521814,112.777283
23.527618,111.881149
23.533424,111.648582
23.539228,112.700905
23.545034,115.037666
23.550838,114.715202
23.556644,113.19558
23.562449,112.873688
23.568254,112.641418
23.574059,113.735863
23.579865,122.150208
23.585669,132.050156
23.591475,133.56778
23.597279,133.803955
23.603085,133.972305
23.608889,134.618073
23.614695,135.439682
23.620499,136.061737
23.626305,136.553452
23.632109,137.041458
23.637915,137.68132
23.643719,138.597946
23.649525,139.605515
23.655329,140.402679
23.661135,141.076065
23.666939,141.585358
23.672743,141.84906
23.678549,141.873169
23.684353,141.678757
23.690159,141.122971
23.695963,140.084183
23.701769,138.990143
23.707573,138.096832
23.713379,137.317688
23.719183,136.56543
23.724989,136.064865
23.730793,135.958725
23.736599,136.124313
23.742403,136.294632
23.748209,136.298477
23.754013,136.163086
23.759819,135.952698
23.765623,135.730408
23.771429,135.929199
23.777233,136.906067
23.783039,275.799316
23.788843,274.971466
23.794649,274.234039
23.800453,275.125519
23.806259,277.200165
23.812063,277.529297
23.817869,276.060516
23.823673,275.369049
23.829479,274.831665
23.835283,274.351074
23.841089,282.040161
23.846893,1646.791992
23.852699,1638.789429
23.858503,1636.193115
23.864309,1638.988647
23.870113,183.232071
23.875917,181.150253
23.881723,181.367844
23.887527,184.004272
23.893333,187.560425
23.899137,191.304733
23.904943,194.470612
23.910748,196.792984
23.916553,198.583603
23.922358,200.309448
23.928164,202.170685
23.933968,204.48317
23.939774,207.713181
23.945578,211.266617
23.951384,213.60025
23.957188,215.146439
23.962994,216.744827
23.968798,218.484879
23.974604,219.959595
23.980408,220.482376
23.986214,220.486115
23.992018,220.688522
23.997824,221.304871
24.003628,222.178818
24.009434,222.827591
24.015238,222.983826
24.021044,222.743622
24.026848,222.376816
24.032654,222.151688
24.038458,222.259338
24.044264,222.65654
24.050068,222.963593
24.055874,222.988602
24.061678,222.952042
24.067484,223.127014
24.073288,223.48999
24.079092,223.946365
24.084898,224.463913
24.090702,224.983047
24.096508,225.357117
24.102312,225.67627
24.108118,226.018112
24.113922,226.274689
24.119728,226.398911
24.125532,226.509613
24.131338,226.749466
24.137142,227.098251
24.142948,227.426376
24.148752,227.720825
24.154558,228.002075
24.160362,228.275375
24.166168,228.555954
24.171972,228.843628
24.177778,229.092911
24.183582,229.263702
24.189388,229.281815
24.195192,229.174179
24.200998,229.03627
24.206802,228.941772
24.212608,228.881912
24.218412,228.854279
24.224218,228.951416
24.230022,229.254211
24.235828,229.674911
24.241632,230.055756
24.247438,230.326035
24.253242,230.446045
24.259048,230.344788
24.264853,230.018158
24.270658,229.535461
24.276463,228.883392
24.282269,228.01886
24.288073,226.909454
24.293877,225.596359
24.299683,223.995071
24.305487,222.378204
24.311293,222.383743
24.317097,225.042068
24.322903,228.454315
24.328707,229.325531
24.334513,226.84816
24.340317,224.964066
24.346123,225.876221
24.351927,227.796005
24.357733,227.635818
24.363537,226.776962
24.369343,226.692703
24.375147,226.894867
24.380953,226.479401
24.386757,225.733322
24.392563,225.897919
24.398367,227.462601
24.404173,229.055756
24.409977,227.660522
24.415783,0
24.421587,223.440979
24.427393,224.209366
24.433197,227.793259
24.439003,226.61676
24.444807,225.238647
24.450613,225.020081
24.456417,355.109558
24.462223,359.141602
24.468027,1542.915405
24.473833,1512.040771
24.479637,181.547882
24.485443,176.497498
24.491247,174.497147
24.497051,174.594238
24.502857,174.96286
24.508661,175.320938
24.514467,175.513138
24.520271,175.627365
24.526077,175.827042
24.531881,176.120209
24.537687,176.380661
24.543491,176.606461
24.549297,176.883484
24.555101,177.213104
24.560907,177.525909
24.566711,177.742264
24.572517,177.860764
24.578321,177.979111
24.584127,178.134064
24.589931,178.212479
24.595737,178.089813
24.601542,177.801819
24.607347,177.418991
24.613152,176.951294
24.618958,176.451401
24.624762,176.046112
24.630568,175.766373
24.636372,175.596588
24.642178,175.555969
24.647982,175.616074
24.653788,175.732086
24.659592,175.903473
24.665398,176.089539
24.671202,176.25322
24.677008,176.372238
24.682812,176.429108
24.688618,176.451813
24.694422,176.528168
24.700226,176.705475
24.706032,176.934097
24.711836,177.158127
24.717642,177.396469
24.723446,177.678619
24.729252,178.023087
24.735056,178.492737
24.740862,179.064041
24.746666,179.614975
24.752472,180.13031
24.758276,180.668411
24.764082,181.082718
24.769886,181.216568
24.775692,181.161331
24.781496,181.009155
24.787302,180.729248
24.793106,180.445984
24.798912,180.32402
24.804716,180.24411
24.810522,179.970352
24.816326,179.483246
24.822132,178.970535
24.827936,178.551468
24.833742,178.208618
24.839546,177.933792
24.845352,177.761673
24.851156,177.781738
24.856962,178.26326
24.862766,178.504532
24.868572,177.845566
24.874376,177.880371
24.880182,178.215576
24.885986,358.133942
24.891792,357.497589
24.897596,178.023788
24.9034,177.797577
24.909206,177.70163
24.91501,177.433655
24.920816,176.741348
24.92662,175.715424
24.932426,175.240845
24.938231,176.18634
24.944036,178.657974
24.949841,180.038818
24.955647,0
24.961451,0
24.967257,0
24.973061,178.588409
24.978867,0
24.984671,0
24.990477,0
24.996281,0
25.002087,93.579735
25.007891,0
25.013697,0
25.019501,350.792053
25.025307,0
25.031111,176.852371
25.036917,353.200226
25.042721,458.336212
25.048527,1609.19519
25.054331,1626.824585
25.060137,1622.289062
25.065941,184.309662
25.071747,182.197601
25.077551,179.653931
25.083357,179.375122
25.089161,179.665115
25.094967,180.035599
25.100771,180.251755
25.106575,180.293808
25.112381,180.357025
25.118185,180.47699
25.123991,180.56218
25.129795,180.569473
25.135601,180.447662
25.141405,180.207672
25.147211,179.985062
25.153015,179.835556
25.158821,179.691864
25.164625,179.58287
25.170431,179.608414
25.176235,179.799011
25.182041,180.165985
25.187845,180.722122
25.193651,181.371826
25.199455,182.018951
25.205261,182.647095
25.211065,183.278336
25.216871,183.97879
25.222675,184.828552
25.228481,185.818268
25.234285,186.983307
25.240091,188.576569
25.245895,190.582123
25.251701,192.248093
25.257505,193.221771
25.263311,193.775879
25.269115,194.263611
25.274921,194.900085
25.280725,195.743469
25.286531,196.643921
25.292336,197.451111
25.298141,198.192917
25.303946,198.919662
25.309752,199.564362
25.315556,200.080109
25.32136,200.448029
25.327166,200.574585
25.33297,200.450119
25.338776,200.285522
25.34458,200.305176
25.350386,200.603394
25.35619,201.145889
25.361996,201.690536
25.3678,202.001389
25.373606,202.160065
25.37941,202.386093
25.385216,202.62558
25.39102,202.798096
25.396826,203.005707
25.40263,203.246338
25.408436,203.403503
25.41424,203.533173
25.420046,203.787582
25.42585,204.181778
25.431656,204.60025
25.43746,204.942429
25.443266,205.175613
25.44907,205.292145
25.454876,205.343475
25.46068,205.442337
25.466486,205.674393
25.47229,205.995209
25.478096,206.15094
25.4839,206.009583
25.489706,205.743469
25.49551,205.56398
25.501316,205.470169
25.50712,205.445663
25.512926,205.509338
25.51873,205.518768
25.524534,205.347366
25.53034,205.114868
25.536144,204.955139
25.54195,204.790268
25.547754,204.50589
25.55356,204.162888
25.559364,203.815598
25.56517,203.443741
25.570974,203.041412
25.57678,202.700867
25.582584,202.540131
25.58839,202.521912
25.594194,202.514435
25.6,202.439255
25.605804,202.371704
25.61161,202.424011
25.617414,202.588959
25.62322,202.744507
25.629025,202.858719
25.63483,203.042892
25.640635,203.356796
25.646441,203.649017
25.652245,203.772736
25.658051,203.77623
25.663855,203.797226
25.669661,203.885437
25.675465,204.022247
