elapsed,amplitudeSummary
10.0356588145,0.62093518540115
10.0414628661,0.710557812396299
10.0472669178,0.73299749340568
10.0530709694,0.733005843674454
10.0588750211,0.624526266847771
10.0646790727,0.645337246140878
10.0704831244,0.729414527088521
10.0762871760,0.671575482755456
10.0820912277,0.691980183772863
10.0878952793,0.562675187208283
10.0936993310,0.693850645881344
10.0995033826,0.612601092732417
10.1053074343,0.67881491014674
10.1111114859,0.51249870990103
10.1169155376,0.535742395090582
10.1227195892,0.350306113750941
10.1285236409,0.349896394411934
10.1343276925,0.3594522314751
10.1401317442,0.229764072416939
10.1459357958,0.237473388846714
10.1517398475,0.183316252381959
10.1575438991,0.13249773756377
10.1633479508,0.0861170428924136
10.1691520024,0.149081120320533
10.1749560540,0.155373696528373
10.1807601057,0.145356754875894
10.1865641573,0.131125600375425
10.1923682090,0.154208613206143
10.1981722606,0.117625831888141
10.2039763123,0.0743288060878729
10.2097803639,0.0682740360298758
10.2155844156,0.0649772535038075
10.2213884672,0.124880961575258
10.2271925189,0.112980068714783
10.2329965705,0.0911401710993685
10.2388006222,0.0898902459772198
10.2446046738,0.280569706697154
10.2504087255,0.359276196968133
10.2562127771,0.227696121783378
10.2620168288,0.31747783540717
10.2678208804,0.729300115410319
10.2736249321,0.674467667958326
10.2794289837,0.352558328998945
10.2852330354,0.376120827198865
10.2910370870,0.873563814619812
10.2968411387,1.03946158148912
10.3026451903,0.966337411034199
10.3084492420,0.695312989486184
10.3142532936,0.482717909216092
10.3200573453,0.853097961437571
10.3258613969,0.986374236003084
10.3316654485,0.831359866217915
10.3374695002,0.604309642143516
10.3432735518,0.816583393679995
10.3490776035,0.960663018268544
10.3548816551,0.742913564143156
10.3606857068,0.718208240277176
10.3664897584,0.977097330792831
10.3722938101,0.924766929991747
10.3780978617,0.60861734001916
10.3839019134,0.80339745777768
10.3897059650,0.915773689311502
10.3955100167,0.671932664916014
10.4013140683,0.758918868723181
10.4071181200,0.935297173336044
10.4129221716,0.634023118953829
10.4187262233,0.760589898443735
10.4245302749,0.894181917505284
10.4303343266,0.681874575617587
10.4361383782,0.635582485879245
10.4419424299,0.826306705932977
10.4477464815,0.502615176853697
10.4535505332,0.653084437216627
10.4593545848,0.795157505076598
10.4651586365,0.608337708829148
10.4709626881,0.524810820696593
10.4767667398,0.759151273366634
10.4825707914,0.586919398798566
10.4883748431,0.374922578698281
10.4941788947,0.817545831583859
10.4999829463,0.669969744638314
10.5057869980,0.459106226986416
10.5115910496,0.810235614857388
10.5173951013,0.739231665476331
10.5231991529,0.242515942796159
10.5290032046,0.889938456917455
10.5348072562,0.777598608389316
10.5406113079,0.333177505974483
10.5464153595,0.78139439414367
10.5522194112,0.93587635120101
10.5580234628,0.55934909176042
10.5638275145,0.792635743853354
10.5696315661,0.964564420520197
10.5754356178,0.775808487631194
10.5812396694,0.546605685570771
10.5870437211,1.0531800694946
10.5928477727,0.874221458784171
10.5986518244,0.614287360207192
10.6044558760,0.873766607337893
10.6102599277,1.0339187244457
10.6160639793,0.829925715135002
10.6218680310,0.752016419500829
10.6276720826,1.07775217030601
10.6334761343,1.00298919845357
10.6392801859,0.730310684082746
10.6450842376,0.896464724914804
10.6508882892,1.04722261574962
10.6566923408,0.83565775925083
10.6624963925,0.768533730483825
10.6683004441,0.672038308069137
10.6741044958,0.470907666425284
10.6799085474,0.333691833162768
10.6857125991,0.52156845899795
10.6915166507,0.533913733926556
10.6973207024,0.494210715752574
10.7031247540,0.395417109271498
10.7089288057,0.370878664273956
10.7147328573,0.407854826512219
10.7205369090,0.365852208782454
10.7263409606,0.339165272975251
10.7321450123,0.299497264511505
10.7379490639,0.280273231880671
10.7437531156,0.250773058737132
10.7495571672,0.22974050690296
10.7553612189,0.232135855152971
10.7611652705,0.223357886971962
10.7669693222,0.235207070268077
10.7727733738,0.236873304673873
10.7785774255,0.242325762885243
10.7843814771,0.200644193202258
10.7901855288,0.137247432882244
10.7959895804,0.14527278595166
10.8017936321,0.17586783712169
10.8075976837,0.153096913279744
10.8134017353,0.156127103346761
10.8192057870,0.164673599175973
10.8250098386,0.154405859848886
10.8308138903,0.28999373159648
10.8366179419,0.222300301474932
10.8424219936,0.281821797642791
10.8482260452,0.453807900829012
10.8540300969,0.564551861191524
10.8598341485,0.85105674194472
10.8656382002,0.952315523533793
10.8714422518,1.01176949956947
10.8772463035,1.02849509318155
10.8830503551,1.0232725080759
10.8888544068,1.02593610642528
10.8946584584,1.01088295262795
10.9004625101,1.01395452946524
10.9062665617,1.01206730746674
10.9120706134,1.01162016433164
10.9178746650,0.916967310177247
10.9236787167,0.925681786771916
10.9294827683,0.912066198444679
10.9352868200,0.916832728182366
10.9410908716,0.924426187300175
10.9468949233,0.887582600659753
10.9526989749,0.901144864872498
10.9585030266,0.922401689677481
10.9643070782,0.948671097022164
10.9701111299,0.958060359671191
10.9759151815,0.886833298783473
10.9817192331,0.903844094117619
10.9875232848,0.935000220462805
10.9933273364,0.975039849363726
10.9991313881,1.01486837194052
11.0049354397,0.976283786657486
11.0107394914,1.02616556231306
11.0165435430,1.0332171444885
11.0223475947,1.04380015166252
11.0281516463,1.019116212319
11.0339556980,0.998508712634545
11.0397597496,0.989609019223888
11.0455638013,0.963881705332686
11.0513678529,0.930149041787918
11.0571719046,0.861794749547931
11.0629759562,0.878835301980195
11.0687800079,0.787925523625788
11.0745840595,0.681750171525825
11.0803881112,0.588035166348188
11.0861921628,0.538134984783686
11.0919962145,0.57012576654993
11.0978002661,0.545626422068494
11.1036043178,0.61131782856422
11.1094083694,0.699580607295551
11.1152124211,0.791586778550332
11.1210164727,0.751257826347639
11.1268205244,0.843396457350952
11.1326245760,0.911403953120245
11.1384286276,0.981713497790624
11.1442326793,1.00508501882122
11.1500367309,0.989044836609304
11.1558407826,1.00985546368038
11.1616448342,1.00859574977483
11.1674488859,0.98912489261525
11.1732529375,0.942604918846769
11.1790569892,0.962709217290644
11.1848610408,0.892843469799861
11.1906650925,0.800715509151015
11.1964691441,0.67308970445103
11.2022731958,0.507234795068697
11.2080772474,0.52603292161388
11.2138812991,0.372491525515158
11.2196853507,0.458305715033291
11.2254894024,0.60500040167666
11.2312934540,0.732273133712775
11.2370975057,0.687396116340544
11.2429015573,0.707483106632401
11.2487056090,0.601815364088661
11.2545096606,0.369034687004736
11.2603137123,0.33333873914894
11.2661177639,0.313698976090361
11.2719218156,0.118829970063875
11.2777258672,0.241583365511119
11.2835299189,0.205746652709493
11.2893339705,0.106100250353472
11.2951380222,0.130473771880158
11.3009420738,0.151020212556654
11.3067461254,0.173324800922608
11.3125501771,0.147395279322817
11.3183542287,0.137199996591057
11.3241582804,0.178782474034878
11.3299623320,0.173936158285106
11.3357663837,0.179471838361352
11.3415704353,0.188539553308315
11.3473744870,0.181081535265343
11.3531785386,0.170498765727248
11.3589825903,0.107872529086457
11.3647866419,0.140870629660688
11.3705906936,0.110347051685504
11.3763947452,0.11843612472325
11.3821987969,0.0870845277391182
11.3880028485,0.0923540605078673
11.3938069002,0.111577511085561
11.3996109518,0.0860123464729811
11.4054150035,0.0779291998431287
11.4112190551,0.105939305163978
11.4170231068,0.0552786231292302
11.4228271584,0.0772222150994727
11.4286312101,0.379821895464393
11.4344352617,0.317986179634913
11.4402393134,0.204557280731262
11.4460433650,0.277123899501818
11.4518474167,0.438670513297349
11.4576514683,0.694445708721657
11.4634555199,0.896062365712644
11.4692595716,0.922482352041675
11.4750636232,0.872000602920899
11.4808676749,0.78422556285805
11.4866717265,0.654553564278945
11.4924757782,0.693995025119142
11.4982798298,0.501293796232648
11.5040838815,0.467652884471781
11.5098879331,0.609641022021341
11.5156919848,0.791453908382025
11.5214960364,0.760983334396626
11.5273000881,0.906195040706931
11.5331041397,0.986238311186413
11.5389081914,1.01824765136382
11.5447122430,1.04389625739094
11.5505162947,1.02680537212563
11.5563203463,1.0389218314598
11.5621243980,1.01874984087849
11.5679284496,0.983564817052651
11.5737325013,0.932135110401816
11.5795365529,0.944050214556373
11.5853406046,0.878425347728172
11.5911446562,0.76425269784689
11.5969487079,0.632306697522569
11.6027527595,0.469623256522282
11.6085568112,0.45903099362927
11.6143608628,0.433062744754118
11.6201649145,0.59226615473751
11.6259689661,0.765432463544619
11.6317730177,0.845213375565553
11.6375770694,0.863957633298203
11.6433811210,0.886179957263539
11.6491851727,0.824615892239491
11.6549892243,0.705177328600032
11.6607932760,0.448842003687153
11.6665973276,0.328180834938588
11.6724013793,0.56327550260974
11.6782054309,0.823416814122917
11.6840094826,0.878147437651865
11.6898135342,0.81036538429239
11.6956175859,0.714003372202732
11.7014216375,0.389136009529621
11.7072256892,0.436233244218258
11.7130297408,0.703580215765411
11.7188337925,0.7890778742597
11.7246378441,0.775807084817733
11.7304418958,0.626888732331409
11.7362459474,0.410380344479986
11.7420499991,0.636556251376965
11.7478540507,0.811920282810673
11.7536581024,0.828897549761419
11.7594621540,0.756161730003758
11.7652662057,0.549912193667716
11.7710702573,0.338703601417842
11.7768743090,0.640470462264725
11.7826783606,0.754098964336556
11.7884824122,0.823949699961923
11.7942864639,0.764655345739649
11.8000905155,0.585312125481211
11.8058945672,0.434601174741831
11.8116986188,0.487609792878099
11.8175026705,0.753043489676664
11.8233067221,0.812901074718814
11.8291107738,0.747018285809362
11.8349148254,0.676188396116574
11.8407188771,0.319587702927111
11.8465229287,0.539474715023953
11.8523269804,0.803464154932642
11.8581310320,0.864120720409516
11.8639350837,0.849049681062495
11.8697391353,0.732118658307282
11.8755431870,0.417895188948428
11.8813472386,0.503737730040198
11.8871512903,0.796964640747974
11.8929553419,0.837049350530006
11.8987593936,0.870157352049925
11.9045634452,0.763256050992089
11.9103674969,0.467749404557959
11.9161715485,0.462709787592114
11.9219756002,0.635389965048709
11.9277796518,0.810373401793548
11.9335837035,0.831462265840338
11.9393877551,0.712768407079665
11.9451918068,0.382958235312156
11.9509958584,0.318936901297999
11.9567999100,0.669489247339598
11.9626039617,0.806029333734177
11.9684080133,0.797785458168256
11.9742120650,0.664640269206714
11.9800161166,0.538795939371885
11.9858201683,0.338145538826576
11.9916242199,0.693571360673174
11.9974282716,0.817629288054136
12.0032323232,0.80487580162471
12.0090363749,0.765571220216486
12.0148404265,0.536757731657754
12.0206444782,0.363668405873584
12.0264485298,0.707219500534031
12.0322525815,0.814614412921821
12.0380566331,0.825380680336729
12.0438606848,0.730066536301648
12.0496647364,0.477417954918957
12.0554687881,0.414112398495021
12.0612728397,0.728125353656103
12.0670768914,0.769066678287036
12.0728809430,0.797779553849464
12.0786849947,0.697455156543265
12.0844890463,0.413780304736606
12.0902930980,0.478469205235607
12.0960971496,0.620043473328954
12.1019012013,0.774722828075615
12.1077052529,0.782097042428166
12.1135093045,0.657906553578014
12.1193133562,0.331657651055669
12.1251174078,0.325707253026722
12.1309214595,0.660458957030653
12.1367255111,0.778064595584517
12.1425295628,0.759199613770748
12.1483336144,0.630381702201753
12.1541376661,0.487879719229871
12.1599417177,0.386809766206607
12.1657457694,0.703983580272036
12.1715498210,0.795091984957414
12.1773538727,0.755940683283701
12.1831579243,0.727199156096767
12.1889619760,0.477221786349424
12.1947660276,0.411789050880656
12.2005700793,0.733623618319634
12.2063741309,0.818720094320125
12.2121781826,0.807045061535067
12.2179822342,0.718095798163045
12.2237862859,0.442151728214945
12.2295903375,0.456447032138123
12.2353943892,0.750033066293919
12.2411984408,0.775128823211453
12.2470024925,0.772651881516706
12.2528065441,0.648705676065959
12.2586105958,0.319930775723753
12.2644146474,0.533308414964978
12.2702186990,0.70942748901838
12.2760227507,0.787474879148759
12.2818268023,0.738203052994344
12.2876308540,0.56608389870325
12.2934349056,0.258074610618039
12.2992389573,0.460967923773107
12.3050430089,0.727266188608236
12.3108470606,0.793636682303685
12.3166511122,0.719690022542461
12.3224551639,0.524545634549707
12.3282592155,0.361269693512464
12.3340632672,0.489840592228748
12.3398673188,0.741879052269638
12.3456713705,0.799875144649617
12.3514754221,0.705426182054495
12.3572794738,0.623014663259923
12.3630835254,0.301472949725641
12.3688875771,0.516656067705374
12.3746916287,0.735742776763339
12.3804956804,0.748143380427751
12.3862997320,0.71498444394749
12.3921037837,0.583561411935867
12.3979078353,0.267590007380647
12.4037118870,0.547752372500857
12.4095159386,0.678305131686878
12.4153199903,0.731719082009113
12.4211240419,0.661044368888152
12.4269280936,0.471278182659647
12.4327321452,0.382100146798928
12.4385361968,0.51386416204612
12.4443402485,0.702484710538977
12.4501443001,0.722778517241555
12.4559483518,0.614965211458767
12.4617524034,0.358360805680676
12.4675564551,0.277962909450621
12.4733605067,0.578732618998809
12.4791645584,0.697397395390344
12.4849686100,0.67422281401641
12.4907726617,0.561204317100701
12.4965767133,0.4330578639251
12.5023807650,0.370970628907819
12.5081848166,0.639141035324251
12.5139888683,0.703197213430776
12.5197929199,0.666118187221066
12.5255969716,0.623068505337248
12.5314010232,0.390205529551377
12.5372050749,0.420830355820247
12.5430091265,0.661759218874433
12.5488131782,0.727183416380247
12.5546172298,0.734502379964813
12.5604212815,0.665195629126909
12.5662253331,0.487707282749756
12.5720293848,0.340649169764067
12.5778334364,0.599122719389671
12.5836374881,0.68130692259699
12.5894415397,0.74094687278661
12.5952455913,0.705062945400553
12.6010496430,0.574119682412201
12.6068536946,0.410484402275174
12.6126577463,0.482634551247891
12.6184617979,0.61445705414694
12.6242658496,0.63901542049048
12.6300699012,0.565709524496869
12.6358739529,0.454762840573725
12.6416780045,0.418803572231149
12.6474820562,0.478185548285228
12.6532861078,0.568848457566716
12.6590901595,0.55144795485214
12.6648942111,0.459656648469174
12.6706982628,0.361444753105529
12.6765023144,0.319051170662656
12.6823063661,0.446260681516086
12.6881104177,0.518678205456067
12.6939144694,0.49936003202872
12.6997185210,0.450855710862585
12.7055225727,0.353911127087252
12.7113266243,0.335405478308574
12.7171306760,0.398179604085027
12.7229347276,0.413619091767683
12.7287387793,0.405797172927795
12.7345428309,0.349518270120821
12.7403468826,0.302132571092326
12.7461509342,0.383045610265833
12.7519549859,0.429064537076839
12.7577590375,0.418444348328541
12.7635630891,0.389006500151418
12.7693671408,0.407572890744068
12.7751711924,0.415554960077598
12.7809752441,0.387421057511837
12.7867792957,0.35172173003108
12.7925833474,0.326714341224317
12.7983873990,0.315306902752955
12.8041914507,0.296659123225723
12.8099955023,0.221218841557952
12.8157995540,0.161262130065229
12.8216036056,0.0979458014123234
12.8274076573,0.128987497277487
12.8332117089,0.102297380166084
12.8390157606,0.0804742953113166
12.8448198122,0.0938563705943735
12.8506238639,0.0986763884319236
12.8564279155,0.0997447471021874
12.8622319672,0.0853111227268686
12.8680360188,0.0770804911349912
12.8738400705,0.0650217593014384
12.8796441221,0.0956127880757889
12.8854481738,0.0867608687895315
12.8912522254,0.105217023992493
12.8970562771,0.0618082988835324
12.9028603287,0.105281383500603
12.9086643804,0.050397485684058
12.9144684320,0.0669210225596228
12.9202724836,0.0342019334139965
12.9260765353,0.0957272505649424
12.9318805869,0.0892378286952296
12.9376846386,0.0602268155308749
12.9434886902,0.105616165866048
12.9492927419,0.0783295131198888
12.9550967935,0.0834425283106638
12.9609008452,0.0727773598282551
12.9667048968,0.0821183975036941
12.9725089485,0.0561051525533523
12.9783130001,0.060066497866625
12.9841170518,0.073721971330434
12.9899211034,0.0861073322384245
12.9957251551,0.0730460544741698
13.0015292067,0.0415738974119676
13.0073332584,0.0453091123793395
13.0131373100,0.0662337274623037
13.0189413617,0.0602879161018849
13.0247454133,0.0741164436851823
13.0305494650,0.0497981748307805
13.0363535166,0.0733438541173415
13.0421575683,0.0536000640677273
13.0479616199,0.0365373332847267
13.0537656716,0.0770032030593908
13.0595697232,0.0308104053191793
13.0653737749,0.0820842305894342
13.0711778265,0.0692477005748006
13.0769818782,0.0753871758418371
13.0827859298,0.0991068612526357
13.0885899814,0.0499513464272235
13.0943940331,0.0523582340392025
13.1001980847,0.0666079401122936
13.1060021364,0.0747079706287686
13.1118061880,0.0550209881956907
13.1176102397,0.0804215404000189
13.1234142913,0.0633650359972084
13.1292183430,0.0648769435380076
13.1350223946,0.0881490351389238
13.1408264463,0.0617073135245678
13.1466304979,0.0856231504850492
13.1524345496,0.0682996076355526
13.1582386012,0.0721638933894158
13.1640426529,0.0845973527936842
13.1698467045,0.0817613104494729
13.1756507562,0.0724705755336238
13.1814548078,0.0968421274464006
13.1872588595,0.0712385157452845
13.1930629111,0.119758178387238
13.1988669628,0.0739099867863209
13.2046710144,0.070925876087371
13.2104750661,0.0637902063760633
13.2162791177,0.0692868700086943
13.2220831694,0.0586918101308576
13.2278872210,0.100985263841597
13.2336912727,0.0647669595552688
13.2394953243,0.0722604064846856
13.2452993759,0.117659580923949
13.2511034276,0.0621340590158624
13.2569074792,0.118206376624602
13.2627115309,0.052993095333416
13.2685155825,0.092921528620111
13.2743196342,0.0946323120417708
13.2801236858,0.105295930629002
13.2859277375,0.0704487466179067
13.2917317891,0.0662504212820978
13.2975358408,0.0645351904205836
13.3033398924,0.0674967358315742
13.3091439441,0.0666636139121056
13.3149479957,0.0662663079974085
13.3207520474,0.0903830994092658
13.3265560990,0.0843049779200866
13.3323601507,0.0771743004556512
13.3381642023,0.101600208861899
13.3439682540,0.0605246194034345
13.3497723056,0.0527939299131679
13.3555763573,0.09249536844154
13.3613804089,0.0799490082194641
13.3671844606,0.08344468475068
13.3729885122,0.0761264542489688
13.3787925639,0.0741936274028962
13.3845966155,0.0916655709579977
13.3904006672,0.0798429866955385
13.3962047188,0.0529770077805461
13.4020087705,0.081863582203444
13.4078128221,0.0639672521837304
13.4136168737,0.0642618556984265
13.4194209254,0.0919783870807088
13.4252249770,0.0980610951946346
13.4310290287,0.0957872564368445
13.4368330803,0.0867127707200911
13.4426371320,0.0943686292235189
13.4484411836,0.0867941310416515
13.4542452353,0.0707443469400521
13.4600492869,0.0753995145690328
13.4658533386,0.0601571395633619
13.4716573902,0.0932784703442687
13.4774614419,0.0745391487936208
13.4832654935,0.0729982612843104
13.4890695452,0.0821966841753665
13.4948735968,0.0829275098217085
13.5006776485,0.0976362729212451
13.5064817001,0.119195534592318
13.5122857518,0.135570778152677
13.5180898034,0.139183338258056
13.5238938551,0.0903723044234828
13.5296979067,0.140229295300079
13.5355019584,0.114839066654648
13.5413060100,0.244840776391843
13.5471100617,0.121158168493251
13.5529141133,0.107980154469449
13.5587181650,0.106050819981132
13.5645222166,0.111257497785726
13.5703262682,0.0996653574761083
13.5761303199,0.105519935548622
13.5819343715,0.112120068783456
13.5877384232,0.123679154640123
13.5935424748,0.101725671479511
13.5993465265,0.121094478924879
13.6051505781,0.100646312072855
13.6109546298,0.0694245435115327
13.6167586814,0.0860380052154375
13.6225627331,0.0823170974886758
13.6283667847,0.110492810628966
13.6341708364,0.112381142466639
13.6399748880,0.137107027906101
13.6457789397,0.137417340266336
13.6515829913,0.138017423222655
13.6573870430,0.110852830057665
13.6631910946,0.150920392504366
13.6689951463,0.0828362908262408
13.6747991979,0.120050699662428
13.6806032496,0.077635522175944
13.6864073012,0.117229026019859
13.6922113529,0.0833255283432273
13.6980154045,0.112260703931408
13.7038194562,0.0763554579843663
13.7096235078,0.0922476720345985
13.7154275595,0.0942778866691207
13.7212316111,0.0910850401969271
13.7270356627,0.0723912849566321
13.7328397144,0.0822181823309332
13.7386437660,0.0568347854868994
13.7444478177,0.100773083804195
13.7502518693,0.108432160180531
13.7560559210,0.0836709925134932
13.7618599726,0.132045034215329
13.7676640243,0.0939842941562754
13.7734680759,0.089774961903053
13.7792721276,0.0998381745170273
13.7850761792,0.0635202610185619
13.7908802309,0.0996805856891467
13.7966842825,0.100021713128362
13.8024883342,0.0954621305626847
13.8082923858,0.077465612315084
13.8140964375,0.0706822647465332
13.8199004891,0.0730057406584903
13.8257045408,0.0630232766643199
13.8315085924,0.0731414880606474
13.8373126441,0.0857833544430024
13.8431166957,0.0847309611366124
13.8489207474,0.055556153709003
13.8547247990,0.0645743873258336
13.8605288507,0.0637932658341012
13.8663329023,0.0726718302337108
13.8721369540,0.0513980775923503
13.8779410056,0.0595822148273994
13.8837450573,0.105718084025709
13.8895491089,0.0494649460161928
13.8953531605,0.0595883336918961
13.9011572122,0.0724187476001708
13.9069612638,0.0727185210501142
13.9127653155,0.0792868300041082
13.9185693671,0.0996377637991509
13.9243734188,0.0748182858364665
13.9301774704,0.0705603590262415
13.9359815221,0.080720371220454
13.9417855737,0.0677933211856602
13.9475896254,0.0925229016506115
13.9533936770,0.0951438937662748
13.9591977287,0.0593826989447547
13.9650017803,0.0936547925499167
13.9708058320,0.0670906822385149
13.9766098836,0.081273453889843
13.9824139353,0.0676001831604878
13.9882179869,0.0667591825336845
13.9940220386,0.079724319361137
13.9998260902,0.0881354904876202
14.0056301419,0.0494256053107019
14.0114341935,0.0796615380764817
14.0172382452,0.0625882713712635
14.0230422968,0.0788918149756547
14.0288463485,0.0839449129907054
14.0346504001,0.0583842003443917
14.0404544518,0.0854545193219975
14.0462585034,0.0724650231563395
14.0520625550,0.0807680009740615
14.0578666067,0.0995560564574551
14.0636706583,0.064583948531865
14.0694747100,0.0683159362349099
14.0752787616,0.0583285934098904
14.0810828133,0.0777271061226912
14.0868868649,0.0771783264861075
14.0926909166,0.0541667333177059
14.0984949682,0.11501477027155
14.1042990199,0.170288401217339
14.1101030715,0.125200318358576
14.1159071232,0.137725309102899
14.1217111748,0.138952015207496
14.1275152265,0.13092224361053
14.1333192781,0.100503068064313
14.1391233298,0.122835815773904
14.1449273814,0.11928518660343
14.1507314331,0.0715504875821868
14.1565354847,0.0812725053700946
14.1623395364,0.0857355938293512
14.1681435880,0.108647001722267
14.1739476397,0.0896044231586633
14.1797516913,0.0727920995057869
14.1855557430,0.0678515153441154
14.1913597946,0.118557996157862
14.1971638463,0.0653272044828653
14.2029678979,0.0775741519749907
14.2087719496,0.0547896999362749
14.2145760012,0.0766330117519603
14.2203800528,0.0624131607751961
14.2261841045,0.0388364346017737
14.2319881561,0.0519145816962176
14.2377922078,0.0582707794922688
14.2435962594,0.0817618046871717
14.2494003111,0.0887460183784345
14.2552043627,0.0988976860033697
14.2610084144,0.0979938627202393
14.2668124660,0.0727619809924601
14.2726165177,0.0844203432381955
14.2784205693,0.0590173498293764
14.2842246210,0.114954884921591
14.2900286726,0.0862079168672783
14.2958327243,0.0659666449193028
14.3016367759,0.0672496085302533
14.3074408276,0.0713808012494582
14.3132448792,0.0780214526110937
14.3190489309,0.0464254544659704
14.3248529825,0.0920011310060266
14.3306570342,0.0437788149642635
14.3364610858,0.109784693972115
14.3422651375,0.100867933382159
14.3480691891,0.0746248921152428
14.3538732408,0.0535426733291742
14.3596772924,0.0475098738365023
14.3654813441,0.0637714560086564
14.3712853957,0.0661296294004816
14.3770894473,0.064474565170354
14.3828934990,0.0876841528491119
14.3886975506,0.0991272407669298
14.3945016023,0.0821179986308369
14.4003056539,0.0672900567452894
14.4061097056,0.0712273354050046
14.4119137572,0.0726133163878902
14.4177178089,0.0714650907392941
14.4235218605,0.0855425953676687
14.4293259122,0.069257676861354
14.4351299638,0.0731257679314046
14.4409340155,0.0527182660702736
14.4467380671,0.0424905045378873
14.4525421188,0.0516089269560911
14.4583461704,0.0340915594315305
14.4641502221,0.0742890440759134
14.4699542737,0.0483795778623198
14.4757583254,0.0635182147144788
14.4815623770,0.107990187047285
14.4873664287,0.0626447604782999
14.4931704803,0.0696572438396073
14.4989745320,0.0877440865343779
14.5047785836,0.0832349536039647
14.5105826353,0.0718842941700674
14.5163866869,0.0759189263982527
14.5221907386,0.0380162796984948
14.5279947902,0.072515032964587
14.5337988419,0.0863725066631207
14.5396028935,0.0702169346179481
14.5454069451,0.0647093869770439
14.5512109968,0.0957603975826186
14.5570150484,0.0467137423095708
14.5628191001,0.0823694397286626
14.5686231517,0.0345556557093656
14.5744272034,0.0583978638885093
14.5802312550,0.0807577607896724
14.5860353067,0.058313159316974
14.5918393583,0.100243531042244
14.5976434100,0.0900866964225964
14.6034474616,0.0604681349120986
14.6092515133,0.0867324850379827
14.6150555649,0.106212418888764
14.6208596166,0.0435880668141683
14.6266636682,0.0373843786276904
14.6324677199,0.0871556285828445
14.6382717715,0.0611002542831249
14.6440758232,0.0837676558027919
14.6498798748,0.0665763315308279
14.6556839265,0.0611297546710726
14.6614879781,0.0886336049388596
14.6672920298,0.0821442296921382
14.6730960814,0.0733724905189276
14.6789001331,0.0589012714085796
14.6847041847,0.0584905674390601
14.6905082364,0.0415257967843076
14.6963122880,0.0864024342944594
14.7021163396,0.0431981022719048
14.7079203913,0.076313915923372
14.7137244429,0.108388789855365
14.7195284946,0.0936856291327479
14.7253325462,0.0573172992851857
14.7311365979,0.0817219377094104
14.7369406495,0.0663561399892409
14.7427447012,0.0630960630887796
14.7485487528,0.0394502927223402
14.7543528045,0.094602396292928
14.7601568561,0.0867228107419686
14.7659609078,0.0754006440466293
14.7717649594,0.0816053983189353
14.7775690111,0.0441064098598244
14.7833730627,0.0538793464165293
14.7891771144,0.0371922813403078
14.7949811660,0.0538140667508845
14.8007852177,0.0469087855416336
14.8065892693,0.0858045854896217
14.8123933210,0.100159750306706
14.8181973726,0.0974345405247473
14.8240014243,0.074880847920866
14.8298054759,0.100050190349079
14.8356095276,0.0482883653869534
14.8414135792,0.0715984707193803
14.8472176309,0.072258408875756
14.8530216825,0.0635104629730295
14.8588257342,0.0889034749556796
14.8646297858,0.0951332828753645
14.8704338374,0.0835619837252848
14.8762378891,0.0775707978319292
14.8820419407,0.0715949924788751
14.8878459924,0.0694763548129078
14.8936500440,0.0663525326520576
14.8994540957,0.0539490316625845
14.9052581473,0.0900137648475563
14.9110621990,0.0712671080863254
14.9168662506,0.0848505824901895
14.9226703023,0.102342294779306
14.9284743539,0.0576249651212537
14.9342784056,0.0817563034583814
14.9400824572,0.0584643976426681
14.9458865089,0.0801084091470583
14.9516905605,0.0447201646213752
14.9574946122,0.0632502517589672
14.9632986638,0.0442583227517075
14.9691027155,0.0813438430478914
14.9749067671,0.113851500041883
14.9807108188,0.0643147715650549
14.9865148704,0.0610469322423793
14.9923189221,0.0361339960115696
14.9981229737,0.0900053001301418
15.0039270254,0.0362726646919556
15.0097310770,0.0685597874795022
15.0155351287,0.0766689968561188
15.0213391803,0.0991016670155122
15.0271432319,0.122971795868107
15.0329472836,0.0708206700267127
15.0387513352,0.0711304355637217
15.0445553869,0.050790808559805
15.0503594385,0.0652220166129631
15.0561634902,0.10576540655696
15.0619675418,0.0605725945024924
15.0677715935,0.0460568365740671
15.0735756451,0.110023881081374
15.0793796968,0.121254428735593
15.0851837484,0.0536812377268461
15.0909878001,0.0854027152196851
15.0967918517,0.062008268473532
15.1025959034,0.0743026640996879
15.1083999550,0.099536223274517
15.1142040067,0.0812957361740546
15.1200080583,0.0493246615983017
15.1258121100,0.0846310938069837
15.1316161616,0.0808060366340516
15.1374202133,0.0655363318368323
15.1432242649,0.0877584618634817
15.1490283166,0.0586653999776876
15.1548323682,0.0869868619173009
15.1606364199,0.0862166051508703
15.1664404715,0.0818174706463361
15.1722445232,0.0681983537513485
15.1780485748,0.0883310130932185
15.1838526265,0.111812609560914
15.1896566781,0.0480687554069675
15.1954607297,0.0720359827960732
15.2012647814,0.0707759786370422
15.2070688330,0.0431140368281289
15.2128728847,0.0691787242361556
15.2186769363,0.107960610643396
15.2244809880,0.0908780493338781
15.2302850396,0.110981127427827
15.2360890913,0.128072088897199
15.2418931429,0.0560321169240953
15.2476971946,0.0859809625824157
15.2535012462,0.0771902946230575
15.2593052979,0.111814321134661
15.2651093495,0.119392055086968
15.2709134012,0.0676154751709186
15.2767174528,0.0422644040126789
15.2825215045,0.124903121854706
15.2883255561,0.121307477500028
15.2941296078,0.0445709395237606
15.2999336594,0.0841751961307147
15.3057377111,0.127047012287865
15.3115417627,0.116453685348729
